100000014935201602101606 201595-16834920001245F&A FEDERAL CREDIT UNION      2625 CORPORATE PLACE                    MONTEREY PARK            CA91754                                                                                                                IDA LOWE                      323-268-1226323-980-5989lowei@fafcu.org                                                   
100000014931201602230902 201561-02900000001245FIRST SOUTHERN NATIONAL BANK  99 LANCASTER STREET                     STANFORD                 KY40484                                                                                                                MELISSA FITZPATRICK           606-365-4329606-365-7557MFITZPATRICK@FSNB.NET                                             
20000001493105007                    201503171131001023120150327NA   211999307.00255    8    1500350   NA   21                                                                                                                                                                                                                                                                              
20000001493105008                    201504151212000363120150508NA   211999301.00225    5    1200930   NA   21                                                                                                                                                                                                                                                                              
20000001493105009                    201503301112000963120150417NA   211999305.01427    5    4100140   NA   21                                                                                                                                                                                                                                                                              
20000001493105010                    201504201112000643120150608NA   211999305.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493105011                    201505051111000243320150506NA   211999301.00255    8    25000903  NA   21                                                                                                                                                                                                                                                                              
20000001493105012                    20150617111200372312015071035840121150024.02457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493105013                    201506151131002293120150716NA   211999305.02225    5    1200510   NA   21                                                                                                                                                                                                                                                                              
20000001493105014                    201507131111001273120150724NA   211999305.01255    8    1500230   NA   21                                                                                                                                                                                                                                                                              
20000001493105015                    201507171212000463120150807NA   211999305.02255    8    1500650   NA   21                                                                                                                                                                                                                                                                              
20000001493105016                    201506111333005003120150701NA   211999305.02255    8    15NA  0   NA   22                                                                                                                                                                                                                                                                              
20000001493105017                    201508261121000253120150826NA   211999307.00225    5    1203040   NA   23                                                                                                                                                                                                                                                                              
20000001493105018                    201509041221000013120150908NA   211999304.01255    8    1500140   NA   23                                                                                                                                                                                                                                                                              
20000001493105019                    201509031231000073120150914NA   211999302.00255    8    1500230   NA   21                                                                                                                                                                                                                                                                              
20000001493105020                    201506221131001513120150703NA   211999307.00225    5    1206490   NA   21                                                                                                                                                                                                                                                                              
20000001493105021                    201508141112000663120151013NA   211999306.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493105022                    201511021112000763120151123NA   211999311.01457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493105023                    201510191112000413120151116NA   211999307.00225    5    1201270   NA   21                                                                                                                                                                                                                                                                              
20000001493105024                    201511031132000193120151224NA   211999304.01225    5    1200260   NA   21                                                                                                                                                                                                                                                                              
20000001493105025                    201512071112000813120151223NA   211999305.02427    5    41NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493105026                    201503031132000973120151119NA   211999307.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493107001                    201501051111000833120150126NA   212319202.00255    8    2500420   NA   21                                                                                                                                                                                                                                                                              
20000001493107002                    201501291212000223120150227NA   212319201.00225    5    1200870   NA   21                                                                                                                                                                                                                                                                              
20000001493107003                    201503111232000153120150319NA   212319202.00225    5    1200760   NA   21                                                                                                                                                                                                                                                                              
20000001493107004                    201503191112001503120150416NA   212319207.00225    5    1200320   NA   21                                                                                                                                                                                                                                                                              
20000001493107005                    201504291121000043120150430NA   211479602.00255    8    1500290   NA   23                                                                                                                                                                                                                                                                              
20000001493107006                    201505041122000043120150505NA   212319201.00225    5    2200570   NA   23                                                                                                                                                                                                                                                                              
20000001493107007                    201503171211000703120150504NA   212319201.00225    5    1200330   NA   21                                                                                                                                                                                                                                                                              
20000001493107008                    201504201121000193120150515NA   212319203.00225    5    1200240   NA   21                                                                                                                                                                                                                                                                              
20000001493107009                    201505131121000143120150513NA   211999305.01255    8    1501380   NA   23                                                                                                                                                                                                                                                                              
20000001493107010                    201505121121000053120150513NA   212319202.00255    8    1500720   NA   23                                                                                                                                                                                                                                                                              
20000001493107011                    201505181121001113120150527NA   212319207.00225    5    1200550   NA   22                                                                                                                                                                                                                                                                              
20000001493107012                    201505271131000383120150615NA   212319201.00255    8    2500110   NA   21                                                                                                                                                                                                                                                                              
20000001493107013                    201505221132000953120150608NA   212319201.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493107014                    201505221132001273120150608NA   212319201.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493107015                    201506081111000793120150709NA   212319207.00225    5    1200260   NA   21                                                                                                                                                                                                                                                                              
20000001493107016                    201506291131000103120150710NA   212319202.00255    8    1500220   NA   21                                                                                                                                                                                                                                                                              
20000001493107017                    201506101111000713120150814NA   211999304.02255    8    2500180   NA   21                                                                                                                                                                                                                                                                              
20000001493107018                    201507301111000543120150814NA   212319202.00255    8    1500150   NA   21                                                                                                                                                                                                                                                                              
20000001493107019                    201506031111000523120150812NA   212319202.00255    8    2500300   NA   21                                                                                                                                                                                                                                                                              
20000001493107020                    201507161222000193120150811NA   212319201.00225    5    1201030   NA   22                                                                                                                                                                                                                                                                              
20000001493107021                    201507301221000033120150731NA   212319203.00255    8    1500130   NA   23                                                                                                                                                                                                                                                                              
20000001493107022                    201506121211000213120150703NA   212319202.00255    8    2500250   NA   21                                                                                                                                                                                                                                                                              
20000001493107023                    201508061111000333120150824NA   212319203.00253    8    1500330   NA   21                                                                                                                                                                                                                                                                              
20000001493107024                    201507301111000703120150827NA   212319204.00255    8    1500340   NA   21                                                                                                                                                                                                                                                                              
20000001493107025                    201508201231000123120150828NA   212319203.00255    8    1500210   NA   21                                                                                                                                                                                                                                                                              
20000001493107026                    201509091121000043120150909NA   212319202.00225    5    1200370   NA   23                                                                                                                                                                                                                                                                              
20000001493107027                    201508241131000213120150903NA   212319202.00225    5    1200260   NA   21                                                                                                                                                                                                                                                                              
20000001493107028                    201508241112000763120150908NA   212319201.00225    5    1201030   NA   21                                                                                                                                                                                                                                                                              
20000001493107029                    201508041132001003120150813NA   212319204.00225    5    1200680   NA   21                                                                                                                                                                                                                                                                              
20000001493107030                    201507131131000623120150722NA   212319202.00225    5    1200360   NA   21                                                                                                                                                                                                                                                                              
20000001493107031                    201507211221000043120150722NA   212319202.00255    8    2500090   NA   23                                                                                                                                                                                                                                                                              
20000001493107032                    201509091212000293120150925NA   212319201.00255    8    2500440   NA   21                                                                                                                                                                                                                                                                              
20000001493107033                    201508111131000153120150817NA   212319204.00225    5    1200630   NA   21                                                                                                                                                                                                                                                                              
20000001493107034                    201509221131000263120151021NA   212319201.00225    5    1200750   NA   21                                                                                                                                                                                                                                                                              
20000001493107035                    201509281131000253120151007NA   212319207.00225    5    1200320   NA   22                                                                                                                                                                                                                                                                              
20000001493107036                    201509221231000313120151001NA   212359207.00255    8    1500360   NA   22                                                                                                                                                                                                                                                                              
20000001493107038                    201510141111000453120151120NA   212319203.00255    8    1500290   NA   21                                                                                                                                                                                                                                                                              
20000001493122106                    201508251232000203120150902NA   211419602.00225    5    1200740   NA   21                                                                                                                                                                                                                                                                              
20000001493122107                    201509081121000013120150908NA   211419603.00255    8    1500450   NA   23                                                                                                                                                                                                                                                                              
20000001493122108                    201508281132000463120150911NA   211419606.00225    5    1200620   NA   21                                                                                                                                                                                                                                                                              
20000001493122109                    201509041112000553120150921NA   211419602.00225    5    1201330   NA   21                                                                                                                                                                                                                                                                              
20000001493122110                    201509171111001343120150928NA   211419605.00225    5    1200840   NA   21                                                                                                                                                                                                                                                                              
20000001493122111                    201509101131001073120150921NA   211419605.00225    5    1200570   NA   21                                                                                                                                                                                                                                                                              
20000001493122112                    201508041131000653120150923NA   211419603.00255    8    2500370   NA   21                                                                                                                                                                                                                                                                              
20000001493122113                    20150812113100073312015091014540212270114.02255    8    1500310   NA   21                                                                                                                                                                                                                                                                              
20000001493122114                    201509211121000043120150921NA   211419602.00255    8    1500250   NA   23                                                                                                                                                                                                                                                                              
20000001493122115                    20150922112200016312015092214540212270112.00225    5    22NA  0   NA   23                                                                                                                                                                                                                                                                              
20000001493122116                    201509141122000083120150925NA   211419604.00255    8    2500250   NA   21                                                                                                                                                                                                                                                                              
20000001493122117                    201508251131000713120150924NA   211419606.00225    5    1200690   NA   21                                                                                                                                                                                                                                                                              
20000001493122118                    201509151131000263120150928NA   211419605.00225    5    1200240   NA   21                                                                                                                                                                                                                                                                              
20000001493122119                    201508061111001163120150828NA   211419603.00255    8    1500300   NA   21                                                                                                                                                                                                                                                                              
20000001493122120                    201506251111001223120150731NA   211419603.00225    5    1200640   NA   21                                                                                                                                                                                                                                                                              
20000001493122121                    201507161112000503120150806NA   211419603.00225    5    1200330   NA   21                                                                                                                                                                                                                                                                              
20000001493122122                    201509241132000643120151013NA   211419602.00255    8    1500720   NA   21                                                                                                                                                                                                                                                                              
20000001493122123                    201510011121000053120151001NA   211419603.00255    8    2500110   NA   23                                                                                                                                                                                                                                                                              
20000001493122124                    20151007112100010312015100714540210319304.00255    8    1500380   NA   23                                                                                                                                                                                                                                                                              
20000001493107039                    201511201121000083120151120NA   212319203.00225    5    1200890   NA   23                                                                                                                                                                                                                                                                              
20000001493107040                    201511091132000623120151127NA   212319202.00255    8    1500580   NA   21                                                                                                                                                                                                                                                                              
20000001493107041                    201512041122000073120151210NA   212319202.00457    8    45NA  0   NA   23                                                                                                                                                                                                                                                                              
20000001493107042                    201512081121000063120151210NA   212319203.00255    8    2500270   NA   23                                                                                                                                                                                                                                                                              
20000001493107043                    201512081121000033120151209NA   212319202.00225    5    1200460   NA   23                                                                                                                                                                                                                                                                              
20000001493107044                    201511181112001583120151218NA   212319202.00225    5    1200240   NA   21                                                                                                                                                                                                                                                                              
20000001493107045                    201510271111001023120151211NA   210539701.00225    5    2100510   NA   21                                                                                                                                                                                                                                                                              
20000001493108001                    201412151111000613120150106NA   211679603.00225    5    1200210   NA   21                                                                                                                                                                                                                                                                              
20000001493108002                    201412261111002003120150115NA   210799701.00255    8    1500780   NA   21                                                                                                                                                                                                                                                                              
20000001493108003                    201501291212000273120150206NA   210799703.00225    5    1200360   NA   21                                                                                                                                                                                                                                                                              
20000001493108004                    201501151112000443120150212NA   210799704.00255    8    2500760   NA   21                                                                                                                                                                                                                                                                              
20000001493108005                    201502031131000523120150212NA   210799702.00255    8    1500890   NA   21                                                                                                                                                                                                                                                                              
20000001493108006                    201502241132000403120150227NA   210799704.00225    5    1200640   NA   21                                                                                                                                                                                                                                                                              
20000001493108007                    201503091132000883120150317NA   210799704.00225    5    1202860   NA   21                                                                                                                                                                                                                                                                              
20000001493108008                    201502031131000583120150219NA   210799703.00255    8    2500230   NA   21                                                                                                                                                                                                                                                                              
20000001493108009                    201503171231000183120150325NA   210799704.00255    8    1500450   NA   21                                                                                                                                                                                                                                                                              
20000001493108010                    20150306112200076312015031130460211130605.03255    8    2500630   NA   21                                                                                                                                                                                                                                                                              
20000001493108011                    201502101111001073120150311NA   210799701.00255    8    1500400   NA   21                                                                                                                                                                                                                                                                              
20000001493108012                    201504161112000333120150423NA   210799702.00255    8    1500610   NA   21                                                                                                                                                                                                                                                                              
20000001493108013                    201504051132000513120150417NA   210799702.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493108014                    201505111122000443120150514NA   210799702.00225    5    1200620   NA   21                                                                                                                                                                                                                                                                              
20000001493108015                    201504031131002663120150417NA   210799702.00225    5    1201130   NA   21                                                                                                                                                                                                                                                                              
20000001493108016                    201505051132000413120150512NA   210799703.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493108017                    201505111111001933120150519NA   211510114.00225    5    1201650   NA   21                                                                                                                                                                                                                                                                              
20000001493108018                    201505151132000873120150529NA   210799703.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493108019                    201505151112000533120150529NA   210799703.00457    8    45NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493108020                    201505071111000513120150602NA   210799703.00255    8    2500390   NA   21                                                                                                                                                                                                                                                                              
20000001493108021                    201505141111000823120150601NA   210799701.00255    8    2500360   NA   21                                                                                                                                                                                                                                                                              
20000001493108022                    201503311111000453120150410NA   210799702.00225    5    1200180   NA   21                                                                                                                                                                                                                                                                              
20000001493108023                    201505141111000863120150601NA   211379204.00225    5    1200410   NA   21                                                                                                                                                                                                                                                                              
20000001493108024                    201502111231000483320150213NA   211379204.00255    8    15005003  NA   21                                                                                                                                                                                                                                                                              
20000001493108025                    201506091122000083120150609NA   210799701.00255    8    2500300   NA   23                                                                                                                                                                                                                                                                              
20000001493108026                    201504241111001323320150427NA   211510103.00255    8    150033069 NA   21                                                                                                                                                                                                                                                                              
20000001493108027                    201504161211000403320150416NA   210799702.00255    8    25004003  NA   21                                                                                                                                                                                                                                                                              
20000001493108028                    201503231131001973320150325NA   210799701.00225    5    120117019 NA   21                                                                                                                                                                                                                                                                              
20000001493108029                    201504071211000393120150424NA   210799703.00255    8    2500160   NA   21                                                                                                                                                                                                                                                                              
20000001493108030                    201505131112000473120150529NA   210799702.00225    5    1200560   NA   21                                                                                                                                                                                                                                                                              
20000001493108031                    201505181111002003120150527NA   211379204.00225    5    1200380   NA   21                                                                                                                                                                                                                                                                              
20000001493108032                    201504081111001323120150528NA   210799703.00225    5    1200830   NA   21                                                                                                                                                                                                                                                                              
20000001493108033                    201503311111002233120150609NA   210799701.00225    5    1200660   NA   21                                                                                                                                                                                                                                                                              
20000001493108034                    201505201111001933120150618NA   210799703.00225    5    1201250   NA   21                                                                                                                                                                                                                                                                              
20000001493108035                    201505051111001353120150622NA   211510103.00255    8    1500330   NA   21                                                                                                                                                                                                                                                                              
20000001493108036                    201506161111000913120150626NA   210799702.00225    5    1200830   NA   21                                                                                                                                                                                                                                                                              
