100000010271201602251443 201515-03724300001077THE LYONS NATIONAL BANK       35 WILLIAM STREET                       LYONS                    NY14489                                                                                                                JOYCE A MARBLE                315-946-8274315-946-6012JMARBLE@BANKWITHLNB.COM                                           
200000010271216274069                201503201111001061120150511NA   360999507.00255    8    2500408   NA   21                                                                                                                                                                                                                                                                              
200000010271216274100                201503201111000132120150511NA   360999507.00255    8    2500400   NA   22                                                                                                                                                                                                                                                                              
200000010271216274275                20150223111100132112015051240380360690503.01225    5    1200559   NA   21                                                                                                                                                                                                                                                                              
200000010271216274457                20150227121100113112015051240380360690504.00225    5    1200443   NA   21                                                                                                                                                                                                                                                                              
200000010271216274928                20150326111100350212015051340380361231504.00225    5    1202643   NA   21                                                                                                                                                                                                                                                                              
200000010271216274936                20150512112100004312015051240380360690514.00225    5    1200760   NA   23                                                                                                                                                                                                                                                                              
200000010271216275629                201505071121000093120150513NA   360110410.00255    8    2500310   NA   23                                                                                                                                                                                                                                                                              
200000010271216275702                20150416113100099312015051540380360690516.00255    8    25NA  0   NA   21                                                                                                                                                                                                                                                                              
200000010271216275736                20150403113100175312015051540380360690502.01255    8    2500743   NA   21                                                                                                                                                                                                                                                                              
200000010271216275934                20150320111100137212015051540380360550136.03215    5    1200383   NA   21                                                                                                                                                                                                                                                                              
200000010271216276049                201503091111000802120150515NA   360999507.00255    8    1500408   NA   21                                                                                                                                                                                                                                                                              
200000010271216276180                20150313113200050312015051540380361170217.00225    5    2100698   NA   21                                                                                                                                                                                                                                                                              
200000010271216276453                20150319111100180212015051840380360550110.00225    5    1106238   NA   21                                                                                                                                                                                                                                                                              
200000010271216276495                20150423111100020212015051840380360550110.00225    5    1106110   NA   22                                                                                                                                                                                                                                                                              
200000010271216276669                201504081121000523120150519NA   360999508.00255    8    2500410   NA   21                                                                                                                                                                                                                                                                              
200000010271216276867                201504061131001143120150520NA   360999503.00225    5    1201050   NA   21                                                                                                                                                                                                                                                                              
200000010271216277138                201503231111001581120150520NA   360379512.00255    8    1500608   NA   21                                                                                                                                                                                                                                                                              
200000010271216277378                20150410111100199112015052140380361231501.00255    8    1500608   NA   21                                                                                                                                                                                                                                                                              
200000010271216277401                201503221131001353120150522NA   360979503.00225    5    2100839   NA   21                                                                                                                                                                                                                                                                              
200000010271216277518                20150330111100180112015052240380360550035.00225    5    1200808   NA   21                                                                                                                                                                                                                                                                              
200000010271216277526                20150513112100018312015052140380361170210.00225    5    2100790   NA   23                                                                                                                                                                                                                                                                              
200000010271216277774                20141022111100150112015052240380361170201.01253    8    2500493   NA   21                                                                                                                                                                                                                                                                              
200000010271216278251                20150325111100078112015052640380360690516.00255    8    1500298   NA   21                                                                                                                                                                                                                                                                              
200000010271216278300                20150321112100020312015052740380361170209.00253    8    1500280   NA   22                                                                                                                                                                                                                                                                              
200000010271216278326                20150325113100134312015052740380361170215.01225    5    2100863   NA   21                                                                                                                                                                                                                                                                              
200000010271216278540                201502101112000512120150527NA   360999503.00255    8    1500958   NA   21                                                                                                                                                                                                                                                                              
200000010271216278631                20150320111100417112015052740380360550112.01255    8    1505758   NA   21                                                                                                                                                                                                                                                                              
200000010271216278681                201503271231000353120150528NA   360999503.00255    8    2500320   NA   21                                                                                                                                                                                                                                                                              
200000010271216278714                20150322113100115312015052840380361231501.00255    8    1500943   NA   21                                                                                                                                                                                                                                                                              
200000010271216278764                20140620111100114112015052240380361170215.02225    5    1200973   NA   21                                                                                                                                                                                                                                                                              
200000010271216278871                201502131111003231120150528NA   360999503.00225    5    12NA  3   NA   21                                                                                                                                                                                                                                                                              
200000010271216278988                20150312113200073312015052848060360450603.00255    8    1500718   NA   21                                                                                                                                                                                                                                                                              
200000010271216279069                20150420111100116112015052940380361231503.00255    8    1500398   NA   21                                                                                                                                                                                                                                                                              
200000010271216279184                201405281111007002120150529NA   361019615.00255    8    1501598   NA   21                                                                                                                                                                                                                                                                              
200000010271216279358                201505281111000183120150528NA   360999507.00255    8    1501440   NA   21                                                                                                                                                                                                                                                                              
200000010271216279382                20150522112100015312015052840380360690519.00255    8    1500350   NA   22                                                                                                                                                                                                                                                                              
200000010271216279457                201505221121000203120150529NA   360999501.00225    5    1200680   NA   23                                                                                                                                                                                                                                                                              
200000010271216279465                20150401111100050112015052940380360690515.00255    8    1500373   NA   21                                                                                                                                                                                                                                                                              
200000010271216279697                20150414113100075312015060140380360690506.01225    5    1201510   NA   21                                                                                                                                                                                                                                                                              
200000010271216279902                20150414111100111112015060140380360690516.00225    5    1200779   NA   21                                                                                                                                                                                                                                                                              
200000010271216279994                20140512111100272212015053040380360690504.00125    5    1200949   NA   21                                                                                                                                                                                                                                                                              
200000010271216280371                20150421113100107312015060240380361231501.00255    8    1500443   NA   21                                                                                                                                                                                                                                                                              
200000010271216280595                20150505113100097312015060340380361170215.02255    8    1500420   NA   21                                                                                                                                                                                                                                                                              
200000010271216280628                20150422113100195312015060340380361231504.00225    5    1200659   NA   21                                                                                                                                                                                                                                                                              
200000010271216280678                201503131131000743120150603NA   360110404.00255    8    2500463   NA   21                                                                                                                                                                                                                                                                              
200000010271216280701                20150326111100116112015060340380360550126.00255    8    2500459   NA   21                                                                                                                                                                                                                                                                              
200000010271216280933                201505161121000093120150602NA   360999506.00255    8    1500530   NA   23                                                                                                                                                                                                                                                                              
200000010271216281030                201506021121000073120150603NA   360999502.00225    5    1200820   NA   23                                                                                                                                                                                                                                                                              
200000010271216281262                20150429111100208212015060440380360690503.01255    8    2503988   NA   21                                                                                                                                                                                                                                                                              
200000010271216281395                20150415111100124112015060440380360690519.00255    8    1500783   NA   21                                                                                                                                                                                                                                                                              
200000010271216281452                201504131122003253120150604NA   360999507.00225    5    1200623   NA   21                                                                                                                                                                                                                                                                              
200000010271216281634                20150329113100264312015060540380360690513.00225    5    2100833   NA   21                                                                                                                                                                                                                                                                              
200000010271216281874                20150421111100124112015060540380360550149.01255    8    1500588   NA   21                                                                                                                                                                                                                                                                              
200000010271216281965                201504131111000361120150605NA   360999506.00255    8    2503753   NA   21                                                                                                                                                                                                                                                                              
200000010271216282525                20140721111100217112015060840380360550149.06255    8    1501453   NA   21                                                                                                                                                                                                                                                                              
200000010271216282567                20150319113100135312015060940380361170204.01255    8    1500509   NA   21                                                                                                                                                                                                                                                                              
200000010271216282715                20150414111100178112015060940380360550119.01255    8    15NA  0   NA   21                                                                                                                                                                                                                                                                              
200000010271216282757                20150427111100105112015060940380360550111.00254    8    1500418   NA   21                                                                                                                                                                                                                                                                              
200000010271216282921                20150405113100164312015061040380361170215.01225    5    2101223   NA   21                                                                                                                                                                                                                                                                              
200000010271216283135                20150218111100154212015061040380360690501.02255    8    1501209   NA   21                                                                                                                                                                                                                                                                              
200000010271216283151                20141010112100180312015061040380360690516.00225    5    1201548   NA   21                                                                                                                                                                                                                                                                              
200000010271216283234                201504061131001553120150611NA   360999502.00225    5    2102710   NA   21                                                                                                                                                                                                                                                                              
200000010271216283474                20150506113100201312015061240380360690519.00225    5    1201060   NA   21                                                                                                                                                                                                                                                                              
200000010271216283490                20150324111200095212015061240380360690515.00255    8    1505138   NA   21                                                                                                                                                                                                                                                                              
200000010271216283507                20150520113100333312015061240380360690506.01255    8    2501750   NA   21                                                                                                                                                                                                                                                                              
200000010271216283557                20150423111100156212015061240380360690515.00255    8    2501003   NA   21                                                                                                                                                                                                                                                                              
200000010271216283630                20150408111100150112015061240380360690504.00225    5    1202468   NA   21                                                                                                                                                                                                                                                                              
200000010271216283680                20150424111100052112015061245060360670120.00255    8    1500290   NA   21                                                                                                                                                                                                                                                                              
200000010271216284068                20150504111100040212015061545060360670120.00225    5    1201320   NA   22                                                                                                                                                                                                                                                                              
200000010271216284076                20150512112100045312015061540380360690516.00225    5    1200550   NA   21                                                                                                                                                                                                                                                                              
200000010271216284092                20150413113100090312015061540380361170216.00255    8    2500540   NA   21                                                                                                                                                                                                                                                                              
200000010271216284125                20150422113200080312015061548060360450614.00255    8    1500600   NA   21                                                                                                                                                                                                                                                                              
200000010271216284133                20150422113100059312015061540380361170215.02255    8    1500600   NA   21                                                                                                                                                                                                                                                                              
200000010271216284183                20150508113100050312015061545060360670120.00225    5    1200760   NA   22                                                                                                                                                                                                                                                                              
200000010271216284216                201506101121000073120150612NA   360999508.00255    8    1500480   NA   23                                                                                                                                                                                                                                                                              
200000010271216284224                20150213111200061212015061540380361231501.00225    5    1200713   NA   21                                                                                                                                                                                                                                                                              
200000010271216284753                20150610112100008312015061340380361170211.00255    8    2500350   NA   23                                                                                                                                                                                                                                                                              
200000010271216284761                20150417113100195312015061640380361231505.00255    8    1500430   NA   21                                                                                                                                                                                                                                                                              
200000010271216284779                20150406111100207112015061640380360690521.00255    8    1501090   NA   21                                                                                                                                                                                                                                                                              
200000010271216284787                20150406111100026212015061640380360690521.00255    8    1501170   NA   22                                                                                                                                                                                                                                                                              
200000010271216284860                20150311113100120312015061740380361231502.00225    5    1201213   NA   21                                                                                                                                                                                                                                                                              
200000010271216285280                20150420111200084212015061740380360690509.00225    5    1201640   NA   21                                                                                                                                                                                                                                                                              
200000010271216285529                20150616112100010312015061740380360690516.00255    8    1500240   NA   23                                                                                                                                                                                                                                                                              
200000010271216285587                20141113111100110212015061840380360690515.00255    8    1500623   NA   21                                                                                                                                                                                                                                                                              
200000010271216285686                20150504111100247112015061840380360550124.02155    8    1500650   NA   21                                                                                                                                                                                                                                                                              
200000010271216285751                20150617111100008212015061845060360670120.00255    8    1500360   NA   22                                                                                                                                                                                                                                                                              
200000010271216285769                20150610112100019312015061840380360690515.00255    8    1500930   NA   23                                                                                                                                                                                                                                                                              
200000010271216285917                20150429111200132112015061940380360690506.02255    8    1500650   NA   21                                                                                                                                                                                                                                                                              
200000010271216285933                20150219111100068112015061940380361170207.00255    8    1500340   NA   21                                                                                                                                                                                                                                                                              
200000010271216285983                20150508111100090212015061940380360690508.00255    8    1500490   NA   21                                                                                                                                                                                                                                                                              
200000010271216285991                20150520111100060212015061940380360690511.00255    8    2500453   NA   21                                                                                                                                                                                                                                                                              
200000010271216286006                20150519111100114112015061940380360690501.02255    8    1500489   NA   21                                                                                                                                                                                                                                                                              
200000010271216286014                20150519111100014212015061940380360690501.02255    8    1500560   NA   22                                                                                                                                                                                                                                                                              
200000010271216286163                20150428111200072212015061940380360690518.00222    2    1204130   NA   21                                                                                                                                                                                                                                                                              
200000010271216286212                20141208113100110312015062240380360690506.01255    8    2500430   NA   21                                                                                                                                                                                                                                                                              
200000010271216286288                20150617112100003312015061940380361170212.00255    8    1500250   NA   23                                                                                                                                                                                                                                                                              
200000010271216286296                20141217111100205112015061940380361170201.01225    5    1201100   NA   21                                                                                                                                                                                                                                                                              
200000010271216286337                201506181111000262120150620NA   360999505.00255    8    2500390   NA   21                                                                                                                                                                                                                                                                              
200000010271216286353                201506181111000062120150620NA   360999505.00255    8    2500390   NA   21                                                                                                                                                                                                                                                                              
200000010271216286808                20150429111200047112015062340380360550059.00255    8    1500730   NA   21                                                                                                                                                                                                                                                                              
200000010271216286832                20150622112100003312015062340380361170211.00255    8    2500400   NA   21                                                                                                                                                                                                                                                                              
200000010271216286907                20150526111100028212015062340380361231504.00255    8    2500570   NA   22                                                                                                                                                                                                                                                                              
200000010271216286915                20150526111100223212015062340380361231504.00255    8    2500570   NA   21                                                                                                                                                                                                                                                                              
200000010271216286965                20150507112100015312015062440380361170214.00225    5    1200650   NA   22                                                                                                                                                                                                                                                                              
200000010271216286973                20150317113100042312015062440380361170215.02255    8    1500179   NA   21                                                                                                                                                                                                                                                                              
200000010271216287195                20140929112100121312015062440380361170206.00225    5    1200973   NA   21                                                                                                                                                                                                                                                                              
200000010271216287228                20150623112100004312015062440380360690504.00255    8    1500280   NA   23                                                                                                                                                                                                                                                                              
200000010271216287260                20150518112100050312015062540380361170211.00225    5    1201350   NA   21                                                                                                                                                                                                                                                                              
200000010271216287385                20150325111100220212015062540380360550117.03225    5    1200620   NA   21                                                                                                                                                                                                                                                                              
200000010271216287400                20150429111100139112015062540380360690506.02225    5    1200950   NA   21                                                                                                                                                                                                                                                                              
200000010271216287468                20150427111100417212015062540380360690501.02255    8    1504100   NA   21                                                                                                                                                                                                                                                                              
200000010271216287567                20150428111100264112015062540380360690522.00225    5    1202320   NA   21                                                                                                                                                                                                                                                                              
200000010271216287575                20150102111100104112015062540380361170211.00225    5    1200619   NA   21                                                                                                                                                                                                                                                                              
200000010271216287583                20150602112100009312015062440380361231505.00225    5    1200540   NA   23                                                                                                                                                                                                                                                                              
200000010271216288218                20150519111100160212015062940380361231505.00225    5    1200910   NA   22                                                                                                                                                                                                                                                                              
200000010271216288234                20150407113100065312015062940380361170216.00255    8    1500530   NA   21                                                                                                                                                                                                                                                                              
200000010271216288242                201506241121000103120150626NA   360999505.00225    5    1200620   NA   23                                                                                                                                                                                                                                                                              
200000010271216288466                20150625112100003312015062940380361170202.01255    8    1500500   NA   23                                                                                                                                                                                                                                                                              
200000010271216288557                20150611111200125212015062937964421010156.00225    5    1200620   NA   21                                                                                                                                                                                                                                                                              
