1|0000001027|1|201602251443|2015|15-0372430|1077|THE LYONS NATIONAL BANK|35 WILLIAM STREET|LYONS|NY|14489||||||JOYCE A MARBLE|315-946-8274|315-946-6012|JMARBLE@BANKWITHLNB.COM
2|0000001027|1|216270207|20150305|1|1|3|1|131|3|1|20150428|40380|36|123|1505.00|2|5|5|||||8|||||1|5|0046|3||||NA|2|1
2|0000001027|1|216270497|20150310|1|1|2|2|54|3|1|20150428|40380|36|123|1502.00|2|5|5|||||8|||||1|5|0054|3||||NA|2|1
2|0000001027|1|216270520|20150424|1|1|2|1|10|3|1|20150428|40380|36|117|0214.00|2|2|5|||||5|||||1|2|0097|0||||NA|2|3
2|0000001027|1|216270885|20150212|1|1|1|1|104|2|1|20150429|NA|36|099|9506.00|2|5|5|||||8|||||1|5|0094|8||||NA|2|1
2|0000001027|1|216270992|20150414|1|1|2|1|10|3|1|20150429|NA|36|099|9507.00|2|5|5|||||8|||||1|5|0036|0||||NA|2|3
2|0000001027|1|216271221|20150429|1|1|2|1|3|3|1|20150430|NA|36|099|9505.00|2|5|5|||||8|||||2|5|0044|0||||NA|2|3
2|0000001027|1|216271239|20150318|1|1|1|2|36|2|1|20150430|40380|36|069|0516.00|2|5|5|||||8|||||1|5|0054|3||||NA|2|1
2|0000001027|1|216271289|20150228|1|1|1|1|133|1|1|20150430|NA|36|011|0401.00|2|2|5|||||5|||||1|2|0080|3||||NA|2|1
2|0000001027|1|216271312|20150318|1|1|1|2|612|1|1|20150430|NA|36|101|9601.00|2|2|5|||||5|||||1|2|0578|8||||NA|2|1
2|0000001027|1|216271453|20150202|1|1|1|1|85|2|1|20150501|NA|36|101|9602.00|2|5|5|||||8|||||1|5|0075|9||||NA|2|1
2|0000001027|1|216271536|20150320|1|1|1|1|159|2|1|20150501|40380|36|117|0206.00|2|2|5|||||5|||||1|2|0133|8||||NA|2|1
2|0000001027|1|216271586|20150316|1|1|1|1|118|1|1|20150501|40380|36|117|0211.00|2|5|5|||||8|||||1|5|0090|3||||NA|2|1
2|0000001027|1|216271693|20150212|1|1|1|1|11|2|1|20150501|NA|36|101|9602.00|2|5|5|||||8|||||1|5|0075|0||||NA|2|2
2|0000001027|1|216271784|20150305|1|1|2|2|100|3|1|20150501|40380|36|069|0515.00|2|5|5|||||8|||||2|5|0120|8||||NA|2|1
2|0000001027|1|216272089|20150321|1|1|3|1|113|3|1|20150504|40380|36|069|0503.01|2|5|5|||||8|||||2|5|0059|0||||NA|2|1
2|0000001027|1|216272550|20150304|1|1|1|2|270|2|1|20150505|40380|36|069|0515.00|2|5|5|||||8|||||1|5|0211|3||||NA|2|1
2|0000001027|1|216272675|20150129|1|1|1|2|100|2|1|20150505|NA|36|099|9503.00|2|5|5|||||8|||||1|5|0056|8||||NA|2|1
2|0000001027|1|216272683|20150311|1|1|2|1|200|3|1|20150506|40380|36|069|0506.01|2|2|5|||||5|||||1|2|0094|3||||NA|2|1
2|0000001027|1|216272691|20150404|1|1|3|1|58|3|1|20150506|40380|36|069|0516.00|2|5|5|||||8|||||2|5|NA|0||||NA|2|1
2|0000001027|1|216272708|20150212|1|1|3|1|240|3|1|20150506|NA|36|099|9508.00|2|2|5|||||5|||||1|2|0116|3||||NA|2|1
2|0000001027|1|216272906|20150321|1|1|3|2|64|3|1|20150506|40380|36|069|0519.00|2|5|5|||||8|||||1|5|0045|8||||NA|2|1
2|0000001027|1|216272922|20150321|1|1|1|2|61|1|1|20150506|40380|36|069|0519.00|2|5|5|||||8|||||1|5|0045|8||||NA|2|1
2|0000001027|1|216273003|20150429|1|1|2|1|15|3|1|20150506|40380|36|117|0210.00|2|2|5|||||5|||||1|2|0072|0||||NA|2|3
2|0000001027|1|216273227|20150323|1|1|3|1|110|3|1|20150508|40380|36|069|0501.02|2|2|5|||||5|||||1|2|0097|0||||NA|2|1
2|0000001027|1|216273251|20150330|1|1|3|1|100|3|1|20150508|40380|36|051|0302.02|2|2|5|||||5|||||1|2|0075|3||||NA|2|1
2|0000001027|1|216273300|20150313|1|1|1|2|39|2|1|20150507|40380|36|117|0212.00|2|2|5|||||5|||||1|2|0082|3||||NA|2|1
2|0000001027|1|216273566|20150420|1|1|1|1|175|1|1|20150508|40380|36|069|0506.01|2|5|5|||||8|||||2|5|0098|8||||NA|2|1
2|0000001027|1|216274069|20150320|1|1|1|1|106|1|1|20150511|NA|36|099|9507.00|2|5|5|||||8|||||2|5|0040|8||||NA|2|1
2|0000001027|1|216274100|20150320|1|1|1|1|13|2|1|20150511|NA|36|099|9507.00|2|5|5|||||8|||||2|5|0040|0||||NA|2|2
2|0000001027|1|216274275|20150223|1|1|1|1|132|1|1|20150512|40380|36|069|0503.01|2|2|5|||||5|||||1|2|0055|9||||NA|2|1
2|0000001027|1|216274457|20150227|1|2|1|1|113|1|1|20150512|40380|36|069|0504.00|2|2|5|||||5|||||1|2|0044|3||||NA|2|1
2|0000001027|1|216274928|20150326|1|1|1|1|350|2|1|20150513|40380|36|123|1504.00|2|2|5|||||5|||||1|2|0264|3||||NA|2|1
2|0000001027|1|216274936|20150512|1|1|2|1|4|3|1|20150512|40380|36|069|0514.00|2|2|5|||||5|||||1|2|0076|0||||NA|2|3
2|0000001027|1|216275629|20150507|1|1|2|1|9|3|1|20150513|NA|36|011|0410.00|2|5|5|||||8|||||2|5|0031|0||||NA|2|3
2|0000001027|1|216275702|20150416|1|1|3|1|99|3|1|20150515|40380|36|069|0516.00|2|5|5|||||8|||||2|5|NA|0||||NA|2|1
2|0000001027|1|216275736|20150403|1|1|3|1|175|3|1|20150515|40380|36|069|0502.01|2|5|5|||||8|||||2|5|0074|3||||NA|2|1
2|0000001027|1|216275934|20150320|1|1|1|1|137|2|1|20150515|40380|36|055|0136.03|2|1|5|||||5|||||1|2|0038|3||||NA|2|1
2|0000001027|1|216276049|20150309|1|1|1|1|80|2|1|20150515|NA|36|099|9507.00|2|5|5|||||8|||||1|5|0040|8||||NA|2|1
2|0000001027|1|216276180|20150313|1|1|3|2|50|3|1|20150515|40380|36|117|0217.00|2|2|5|||||5|||||2|1|0069|8||||NA|2|1
2|0000001027|1|216276453|20150319|1|1|1|1|180|2|1|20150518|40380|36|055|0110.00|2|2|5|||||5|||||1|1|0623|8||||NA|2|1
2|0000001027|1|216276495|20150423|1|1|1|1|20|2|1|20150518|40380|36|055|0110.00|2|2|5|||||5|||||1|1|0611|0||||NA|2|2
2|0000001027|1|216276669|20150408|1|1|2|1|52|3|1|20150519|NA|36|099|9508.00|2|5|5|||||8|||||2|5|0041|0||||NA|2|1
2|0000001027|1|216276867|20150406|1|1|3|1|114|3|1|20150520|NA|36|099|9503.00|2|2|5|||||5|||||1|2|0105|0||||NA|2|1
2|0000001027|1|216277138|20150323|1|1|1|1|158|1|1|20150520|NA|36|037|9512.00|2|5|5|||||8|||||1|5|0060|8||||NA|2|1
2|0000001027|1|216277378|20150410|1|1|1|1|199|1|1|20150521|40380|36|123|1501.00|2|5|5|||||8|||||1|5|0060|8||||NA|2|1
2|0000001027|1|216277401|20150322|1|1|3|1|135|3|1|20150522|NA|36|097|9503.00|2|2|5|||||5|||||2|1|0083|9||||NA|2|1
2|0000001027|1|216277518|20150330|1|1|1|1|180|1|1|20150522|40380|36|055|0035.00|2|2|5|||||5|||||1|2|0080|8||||NA|2|1
2|0000001027|1|216277526|20150513|1|1|2|1|18|3|1|20150521|40380|36|117|0210.00|2|2|5|||||5|||||2|1|0079|0||||NA|2|3
2|0000001027|1|216277774|20141022|1|1|1|1|150|1|1|20150522|40380|36|117|0201.01|2|5|3|||||8|||||2|5|0049|3||||NA|2|1
2|0000001027|1|216278251|20150325|1|1|1|1|78|1|1|20150526|40380|36|069|0516.00|2|5|5|||||8|||||1|5|0029|8||||NA|2|1
2|0000001027|1|216278300|20150321|1|1|2|1|20|3|1|20150527|40380|36|117|0209.00|2|5|3|||||8|||||1|5|0028|0||||NA|2|2
2|0000001027|1|216278326|20150325|1|1|3|1|134|3|1|20150527|40380|36|117|0215.01|2|2|5|||||5|||||2|1|0086|3||||NA|2|1
2|0000001027|1|216278540|20150210|1|1|1|2|51|2|1|20150527|NA|36|099|9503.00|2|5|5|||||8|||||1|5|0095|8||||NA|2|1
2|0000001027|1|216278631|20150320|1|1|1|1|417|1|1|20150527|40380|36|055|0112.01|2|5|5|||||8|||||1|5|0575|8||||NA|2|1
2|0000001027|1|216278681|20150327|1|2|3|1|35|3|1|20150528|NA|36|099|9503.00|2|5|5|||||8|||||2|5|0032|0||||NA|2|1
2|0000001027|1|216278714|20150322|1|1|3|1|115|3|1|20150528|40380|36|123|1501.00|2|5|5|||||8|||||1|5|0094|3||||NA|2|1
2|0000001027|1|216278764|20140620|1|1|1|1|114|1|1|20150522|40380|36|117|0215.02|2|2|5|||||5|||||1|2|0097|3||||NA|2|1
2|0000001027|1|216278871|20150213|1|1|1|1|323|1|1|20150528|NA|36|099|9503.00|2|2|5|||||5|||||1|2|NA|3||||NA|2|1
2|0000001027|1|216278988|20150312|1|1|3|2|73|3|1|20150528|48060|36|045|0603.00|2|5|5|||||8|||||1|5|0071|8||||NA|2|1
2|0000001027|1|216279069|20150420|1|1|1|1|116|1|1|20150529|40380|36|123|1503.00|2|5|5|||||8|||||1|5|0039|8||||NA|2|1
2|0000001027|1|216279184|20140528|1|1|1|1|700|2|1|20150529|NA|36|101|9615.00|2|5|5|||||8|||||1|5|0159|8||||NA|2|1
2|0000001027|1|216279358|20150528|1|1|1|1|18|3|1|20150528|NA|36|099|9507.00|2|5|5|||||8|||||1|5|0144|0||||NA|2|1
2|0000001027|1|216279382|20150522|1|1|2|1|15|3|1|20150528|40380|36|069|0519.00|2|5|5|||||8|||||1|5|0035|0||||NA|2|2
2|0000001027|1|216279457|20150522|1|1|2|1|20|3|1|20150529|NA|36|099|9501.00|2|2|5|||||5|||||1|2|0068|0||||NA|2|3
2|0000001027|1|216279465|20150401|1|1|1|1|50|1|1|20150529|40380|36|069|0515.00|2|5|5|||||8|||||1|5|0037|3||||NA|2|1
2|0000001027|1|216279697|20150414|1|1|3|1|75|3|1|20150601|40380|36|069|0506.01|2|2|5|||||5|||||1|2|0151|0||||NA|2|1
2|0000001027|1|216279902|20150414|1|1|1|1|111|1|1|20150601|40380|36|069|0516.00|2|2|5|||||5|||||1|2|0077|9||||NA|2|1
2|0000001027|1|216279994|20140512|1|1|1|1|272|2|1|20150530|40380|36|069|0504.00|1|2|5|||||5|||||1|2|0094|9||||NA|2|1
2|0000001027|1|216280371|20150421|1|1|3|1|107|3|1|20150602|40380|36|123|1501.00|2|5|5|||||8|||||1|5|0044|3||||NA|2|1
2|0000001027|1|216280595|20150505|1|1|3|1|97|3|1|20150603|40380|36|117|0215.02|2|5|5|||||8|||||1|5|0042|0||||NA|2|1
2|0000001027|1|216280628|20150422|1|1|3|1|195|3|1|20150603|40380|36|123|1504.00|2|2|5|||||5|||||1|2|0065|9||||NA|2|1
2|0000001027|1|216280678|20150313|1|1|3|1|74|3|1|20150603|NA|36|011|0404.00|2|5|5|||||8|||||2|5|0046|3||||NA|2|1
2|0000001027|1|216280701|20150326|1|1|1|1|116|1|1|20150603|40380|36|055|0126.00|2|5|5|||||8|||||2|5|0045|9||||NA|2|1
2|0000001027|1|216280933|20150516|1|1|2|1|9|3|1|20150602|NA|36|099|9506.00|2|5|5|||||8|||||1|5|0053|0||||NA|2|3
2|0000001027|1|216281030|20150602|1|1|2|1|7|3|1|20150603|NA|36|099|9502.00|2|2|5|||||5|||||1|2|0082|0||||NA|2|3
2|0000001027|1|216281262|20150429|1|1|1|1|208|2|1|20150604|40380|36|069|0503.01|2|5|5|||||8|||||2|5|0398|8||||NA|2|1
2|0000001027|1|216281395|20150415|1|1|1|1|124|1|1|20150604|40380|36|069|0519.00|2|5|5|||||8|||||1|5|0078|3||||NA|2|1
2|0000001027|1|216281452|20150413|1|1|2|2|325|3|1|20150604|NA|36|099|9507.00|2|2|5|||||5|||||1|2|0062|3||||NA|2|1
2|0000001027|1|216281634|20150329|1|1|3|1|264|3|1|20150605|40380|36|069|0513.00|2|2|5|||||5|||||2|1|0083|3||||NA|2|1
2|0000001027|1|216281874|20150421|1|1|1|1|124|1|1|20150605|40380|36|055|0149.01|2|5|5|||||8|||||1|5|0058|8||||NA|2|1
2|0000001027|1|216281965|20150413|1|1|1|1|36|1|1|20150605|NA|36|099|9506.00|2|5|5|||||8|||||2|5|0375|3||||NA|2|1
2|0000001027|1|216282525|20140721|1|1|1|1|217|1|1|20150608|40380|36|055|0149.06|2|5|5|||||8|||||1|5|0145|3||||NA|2|1
2|0000001027|1|216282567|20150319|1|1|3|1|135|3|1|20150609|40380|36|117|0204.01|2|5|5|||||8|||||1|5|0050|9||||NA|2|1
2|0000001027|1|216282715|20150414|1|1|1|1|178|1|1|20150609|40380|36|055|0119.01|2|5|5|||||8|||||1|5|NA|0||||NA|2|1
2|0000001027|1|216282757|20150427|1|1|1|1|105|1|1|20150609|40380|36|055|0111.00|2|5|4|||||8|||||1|5|0041|8||||NA|2|1
2|0000001027|1|216282921|20150405|1|1|3|1|164|3|1|20150610|40380|36|117|0215.01|2|2|5|||||5|||||2|1|0122|3||||NA|2|1
2|0000001027|1|216283135|20150218|1|1|1|1|154|2|1|20150610|40380|36|069|0501.02|2|5|5|||||8|||||1|5|0120|9||||NA|2|1
2|0000001027|1|216283151|20141010|1|1|2|1|180|3|1|20150610|40380|36|069|0516.00|2|2|5|||||5|||||1|2|0154|8||||NA|2|1
2|0000001027|1|216283234|20150406|1|1|3|1|155|3|1|20150611|NA|36|099|9502.00|2|2|5|||||5|||||2|1|0271|0||||NA|2|1
2|0000001027|1|216283474|20150506|1|1|3|1|201|3|1|20150612|40380|36|069|0519.00|2|2|5|||||5|||||1|2|0106|0||||NA|2|1
2|0000001027|1|216283490|20150324|1|1|1|2|95|2|1|20150612|40380|36|069|0515.00|2|5|5|||||8|||||1|5|0513|8||||NA|2|1
2|0000001027|1|216283507|20150520|1|1|3|1|333|3|1|20150612|40380|36|069|0506.01|2|5|5|||||8|||||2|5|0175|0||||NA|2|1
2|0000001027|1|216283557|20150423|1|1|1|1|156|2|1|20150612|40380|36|069|0515.00|2|5|5|||||8|||||2|5|0100|3||||NA|2|1
2|0000001027|1|216283630|20150408|1|1|1|1|150|1|1|20150612|40380|36|069|0504.00|2|2|5|||||5|||||1|2|0246|8||||NA|2|1
2|0000001027|1|216283680|20150424|1|1|1|1|52|1|1|20150612|45060|36|067|0120.00|2|5|5|||||8|||||1|5|0029|0||||NA|2|1
2|0000001027|1|216284068|20150504|1|1|1|1|40|2|1|20150615|45060|36|067|0120.00|2|2|5|||||5|||||1|2|0132|0||||NA|2|2
2|0000001027|1|216284076|20150512|1|1|2|1|45|3|1|20150615|40380|36|069|0516.00|2|2|5|||||5|||||1|2|0055|0||||NA|2|1
2|0000001027|1|216284092|20150413|1|1|3|1|90|3|1|20150615|40380|36|117|0216.00|2|5|5|||||8|||||2|5|0054|0||||NA|2|1
2|0000001027|1|216284125|20150422|1|1|3|2|80|3|1|20150615|48060|36|045|0614.00|2|5|5|||||8|||||1|5|0060|0||||NA|2|1
2|0000001027|1|216284133|20150422|1|1|3|1|59|3|1|20150615|40380|36|117|0215.02|2|5|5|||||8|||||1|5|0060|0||||NA|2|1
2|0000001027|1|216284183|20150508|1|1|3|1|50|3|1|20150615|45060|36|067|0120.00|2|2|5|||||5|||||1|2|0076|0||||NA|2|2
2|0000001027|1|216284216|20150610|1|1|2|1|7|3|1|20150612|NA|36|099|9508.00|2|5|5|||||8|||||1|5|0048|0||||NA|2|3
2|0000001027|1|216284224|20150213|1|1|1|2|61|2|1|20150615|40380|36|123|1501.00|2|2|5|||||5|||||1|2|0071|3||||NA|2|1
2|0000001027|1|216284753|20150610|1|1|2|1|8|3|1|20150613|40380|36|117|0211.00|2|5|5|||||8|||||2|5|0035|0||||NA|2|3
2|0000001027|1|216284761|20150417|1|1|3|1|195|3|1|20150616|40380|36|123|1505.00|2|5|5|||||8|||||1|5|0043|0||||NA|2|1
2|0000001027|1|216284779|20150406|1|1|1|1|207|1|1|20150616|40380|36|069|0521.00|2|5|5|||||8|||||1|5|0109|0||||NA|2|1
2|0000001027|1|216284787|20150406|1|1|1|1|26|2|1|20150616|40380|36|069|0521.00|2|5|5|||||8|||||1|5|0117|0||||NA|2|2
2|0000001027|1|216284860|20150311|1|1|3|1|120|3|1|20150617|40380|36|123|1502.00|2|2|5|||||5|||||1|2|0121|3||||NA|2|1
2|0000001027|1|216285280|20150420|1|1|1|2|84|2|1|20150617|40380|36|069|0509.00|2|2|5|||||5|||||1|2|0164|0||||NA|2|1
2|0000001027|1|216285529|20150616|1|1|2|1|10|3|1|20150617|40380|36|069|0516.00|2|5|5|||||8|||||1|5|0024|0||||NA|2|3
2|0000001027|1|216285587|20141113|1|1|1|1|110|2|1|20150618|40380|36|069|0515.00|2|5|5|||||8|||||1|5|0062|3||||NA|2|1
2|0000001027|1|216285686|20150504|1|1|1|1|247|1|1|20150618|40380|36|055|0124.02|1|5|5|||||8|||||1|5|0065|0||||NA|2|1
2|0000001027|1|216285751|20150617|1|1|1|1|8|2|1|20150618|45060|36|067|0120.00|2|5|5|||||8|||||1|5|0036|0||||NA|2|2
2|0000001027|1|216285769|20150610|1|1|2|1|19|3|1|20150618|40380|36|069|0515.00|2|5|5|||||8|||||1|5|0093|0||||NA|2|3
2|0000001027|1|216285917|20150429|1|1|1|2|132|1|1|20150619|40380|36|069|0506.02|2|5|5|||||8|||||1|5|0065|0||||NA|2|1
2|0000001027|1|216285933|20150219|1|1|1|1|68|1|1|20150619|40380|36|117|0207.00|2|5|5|||||8|||||1|5|0034|0||||NA|2|1
2|0000001027|1|216285983|20150508|1|1|1|1|90|2|1|20150619|40380|36|069|0508.00|2|5|5|||||8|||||1|5|0049|0||||NA|2|1
2|0000001027|1|216285991|20150520|1|1|1|1|60|2|1|20150619|40380|36|069|0511.00|2|5|5|||||8|||||2|5|0045|3||||NA|2|1
2|0000001027|1|216286006|20150519|1|1|1|1|114|1|1|20150619|40380|36|069|0501.02|2|5|5|||||8|||||1|5|0048|9||||NA|2|1
2|0000001027|1|216286014|20150519|1|1|1|1|14|2|1|20150619|40380|36|069|0501.02|2|5|5|||||8|||||1|5|0056|0||||NA|2|2
2|0000001027|1|216286163|20150428|1|1|1|2|72|2|1|20150619|40380|36|069|0518.00|2|2|2|||||2|||||1|2|0413|0||||NA|2|1
2|0000001027|1|216286212|20141208|1|1|3|1|110|3|1|20150622|40380|36|069|0506.01|2|5|5|||||8|||||2|5|0043|0||||NA|2|1
2|0000001027|1|216286288|20150617|1|1|2|1|3|3|1|20150619|40380|36|117|0212.00|2|5|5|||||8|||||1|5|0025|0||||NA|2|3
2|0000001027|1|216286296|20141217|1|1|1|1|205|1|1|20150619|40380|36|117|0201.01|2|2|5|||||5|||||1|2|0110|0||||NA|2|1
2|0000001027|1|216286337|20150618|1|1|1|1|26|2|1|20150620|NA|36|099|9505.00|2|5|5|||||8|||||2|5|0039|0||||NA|2|1
2|0000001027|1|216286353|20150618|1|1|1|1|6|2|1|20150620|NA|36|099|9505.00|2|5|5|||||8|||||2|5|0039|0||||NA|2|1
2|0000001027|1|216286808|20150429|1|1|1|2|47|1|1|20150623|40380|36|055|0059.00|2|5|5|||||8|||||1|5|0073|0||||NA|2|1
2|0000001027|1|216286832|20150622|1|1|2|1|3|3|1|20150623|40380|36|117|0211.00|2|5|5|||||8|||||2|5|0040|0||||NA|2|1
2|0000001027|1|216286907|20150526|1|1|1|1|28|2|1|20150623|40380|36|123|1504.00|2|5|5|||||8|||||2|5|0057|0||||NA|2|2
2|0000001027|1|216286915|20150526|1|1|1|1|223|2|1|20150623|40380|36|123|1504.00|2|5|5|||||8|||||2|5|0057|0||||NA|2|1
2|0000001027|1|216286965|20150507|1|1|2|1|15|3|1|20150624|40380|36|117|0214.00|2|2|5|||||5|||||1|2|0065|0||||NA|2|2
2|0000001027|1|216286973|20150317|1|1|3|1|42|3|1|20150624|40380|36|117|0215.02|2|5|5|||||8|||||1|5|0017|9||||NA|2|1
2|0000001027|1|216287195|20140929|1|1|2|1|121|3|1|20150624|40380|36|117|0206.00|2|2|5|||||5|||||1|2|0097|3||||NA|2|1
2|0000001027|1|216287228|20150623|1|1|2|1|4|3|1|20150624|40380|36|069|0504.00|2|5|5|||||8|||||1|5|0028|0||||NA|2|3
2|0000001027|1|216287260|20150518|1|1|2|1|50|3|1|20150625|40380|36|117|0211.00|2|2|5|||||5|||||1|2|0135|0||||NA|2|1
2|0000001027|1|216287385|20150325|1|1|1|1|220|2|1|20150625|40380|36|055|0117.03|2|2|5|||||5|||||1|2|0062|0||||NA|2|1
2|0000001027|1|216287400|20150429|1|1|1|1|139|1|1|20150625|40380|36|069|0506.02|2|2|5|||||5|||||1|2|0095|0||||NA|2|1
2|0000001027|1|216287468|20150427|1|1|1|1|417|2|1|20150625|40380|36|069|0501.02|2|5|5|||||8|||||1|5|0410|0||||NA|2|1
2|0000001027|1|216287567|20150428|1|1|1|1|264|1|1|20150625|40380|36|069|0522.00|2|2|5|||||5|||||1|2|0232|0||||NA|2|1
2|0000001027|1|216287575|20150102|1|1|1|1|104|1|1|20150625|40380|36|117|0211.00|2|2|5|||||5|||||1|2|0061|9||||NA|2|1
2|0000001027|1|216287583|20150602|1|1|2|1|9|3|1|20150624|40380|36|123|1505.00|2|2|5|||||5|||||1|2|0054|0||||NA|2|3
2|0000001027|1|216288218|20150519|1|1|1|1|160|2|1|20150629|40380|36|123|1505.00|2|2|5|||||5|||||1|2|0091|0||||NA|2|2
2|0000001027|1|216288234|20150407|1|1|3|1|65|3|1|20150629|40380|36|117|0216.00|2|5|5|||||8|||||1|5|0053|0||||NA|2|1
2|0000001027|1|216288242|20150624|1|1|2|1|10|3|1|20150626|NA|36|099|9505.00|2|2|5|||||5|||||1|2|0062|0||||NA|2|3
2|0000001027|1|216288466|20150625|1|1|2|1|3|3|1|20150629|40380|36|117|0202.01|2|5|5|||||8|||||1|5|0050|0||||NA|2|3
2|0000001027|1|216288557|20150611|1|1|1|2|125|2|1|20150629|37964|42|101|0156.00|2|2|5|||||5|||||1|2|0062|0||||NA|2|1
2|0000001027|1|216288622|20150506|1|1|1|1|80|1|1|20150629|40380|36|069|0510.00|2|5|5|||||8|||||1|5|0037|3||||NA|2|1
2|0000001027|1|216288656|20141203|1|1|1|1|53|1|1|20150629|40380|36|069|0518.00|2|5|5|||||8|||||1|5|0043|3||||NA|2|1
2|0000001027|1|216288664|20150618|1|1|2|1|21|3|1|20150629|40380|36|117|0210.00|2|5|5|||||8|||||1|5|0094|0||||NA|2|3
2|0000001027|1|216288680|20150513|1|1|1|1|144|2|1|20150630|40380|36|123|1501.00|2|2|5|||||5|||||1|2|0103|3||||NA|2|1
2|0000001027|1|216288705|20150413|1|1|3|1|56|3|1|20150630|40380|36|069|0514.00|2|2|5|||||5|||||1|2|0102|0||||NA|2|1
2|0000001027|1|216288804|20150421|1|1|1|1|91|1|1|20150630|40380|36|117|0207.00|2|5|5|||||8|||||2|5|0063|0||||NA|2|1
2|0000001027|1|216288862|20150523|1|1|3|1|62|3|1|20150630|40380|36|123|1504.00|2|5|5|||||8|||||2|5|0051|3||||NA|2|1
2|0000001027|1|216288870|20150518|1|1|1|1|255|2|1|20150630|40380|36|117|0206.00|2|2|5|||||5|||||1|2|0248|0||||NA|2|1
2|0000001027|1|216288903|20150518|1|1|1|1|32|2|1|20150630|40380|36|117|0206.00|2|2|5|||||5|||||1|2|0248|0||||NA|2|2
2|0000001027|1|216288937|20150511|1|1|1|1|70|1|1|20150630|NA|36|099|9507.00|2|5|5|||||8|||||2|5|0048|0||||NA|2|1
2|0000001027|1|216288945|20150430|1|1|1|1|62|2|1|20150630|40380|36|117|0215.02|2|5|5|||||8|||||2|5|0029|0||||NA|2|1
2|0000001027|1|216289026|20150504|1|1|1|2|66|2|1|20150630|NA|36|099|9503.00|2|2|5|||||5|||||1|2|0131|3||||NA|2|1
2|0000001027|1|216289034|20150513|1|1|1|2|150|2|1|20150630|40380|36|123|1501.00|2|2|5|||||5|||||1|2|0103|3||||NA|2|1
2|0000001027|1|216289117|20150513|1|1|3|1|122|3|1|20150701|40380|36|055|0117.08|2|2|5|||||5|||||1|2|0095|0||||NA|2|1
2|0000001027|1|216289159|20150403|1|1|2|1|60|3|1|20150701|NA|36|099|9501.00|2|5|5|||||8|||||1|5|0044|0||||NA|2|2
2|0000001027|1|216289175|20150324|1|1|3|1|125|3|1|20150701|40380|36|123|1504.00|2|5|5|||||8|||||2|5|0038|0||||NA|2|1
2|0000001027|1|216289274|20150513|1|1|1|1|60|2|1|20150701|40380|36|117|0211.00|2|5|5|||||8|||||1|5|0033|3||||NA|2|1
2|0000001027|1|216289399|20150630|1|1|2|1|12|3|1|20150701|40380|36|123|1502.00|2|5|5|||||8|||||1|5|0072|0||||NA|2|3
2|0000001027|1|216289670|20150701|1|1|2|1|5|3|1|20150702|40380|36|117|0214.00|2|5|5|||||8|||||1|5|0037|0||||NA|2|3
2|0000001027|1|216289779|20150417|1|1|1|1|220|1|1|20150702|40380|36|117|0215.01|2|5|5|||||8|||||1|5|0130|0||||NA|2|1
2|0000001027|1|216289802|20150512|1|1|1|1|176|1|1|20150702|40380|36|117|0215.01|2|2|5|||||5|||||2|1|0091|0||||NA|2|1
2|0000001027|1|216289886|20150520|1|1|3|1|85|3|1|20150703|40380|36|123|1501.00|2|5|5|||||8|||||1|5|0063|0||||NA|2|1
2|0000001027|1|216289901|20150520|1|1|3|1|108|3|1|20150703|NA|36|099|9507.00|2|5|5|||||8|||||2|5|0071|0||||NA|2|1
2|0000001027|1|216290023|20150702|1|1|2|1|19|3|1|20150703|40380|36|117|0215.01|2|2|5|||||5|||||1|2|0069|0||||NA|2|3
2|0000001027|1|216290198|20150701|1|1|2|1|8|3|1|20150703|45060|36|067|0048.00|2|5|5|||||8|||||1|5|0072|0||||NA|2|3
2|0000001027|1|216290221|20150702|1|1|2|1|5|3|1|20150703|40380|36|123|1501.00|2|2|5|||||5|||||1|2|0075|0||||NA|2|3
2|0000001027|1|216290693|20150527|1|1|1|1|168|2|1|20150707|40380|36|117|0201.01|2|2|5|||||5|||||1|2|0155|0||||NA|2|1
2|0000001027|1|216290940|20150430|1|1|3|1|136|3|1|20150708|40380|36|069|0504.00|2|2|5|||||5|||||1|1|0126|3||||NA|2|1
2|0000001027|1|216291229|20140509|1|1|1|1|393|1|1|20150708|40380|36|069|0514.00|2|5|5|||||8|||||1|5|0242|0||||NA|2|1
2|0000001027|1|216291261|20150527|1|1|2|1|25|3|1|20150709|NA|36|099|9508.00|2|5|5|||||8|||||2|5|0035|0||||NA|2|2
2|0000001027|1|216291328|20150518|1|1|1|1|100|2|1|20150709|40380|36|069|0516.00|2|5|5|||||8|||||2|5|0094|3||||NA|2|1
2|0000001027|1|216291451|20150520|1|1|1|1|200|2|1|20150709|40380|36|123|1501.00|2|2|5|||||5|||||1|2|0121|0||||NA|2|1
2|0000001027|1|216291469|20150504|1|1|1|1|25|2|1|20150709|40380|36|123|1501.00|2|2|5|||||5|||||1|2|0121|0||||NA|2|2
2|0000001027|1|216291592|20150520|1|1|1|1|85|1|1|20150709|40380|36|069|0519.00|2|2|5|||||5|||||1|2|0090|0||||NA|2|1
2|0000001027|1|216291716|20150601|1|1|1|1|117|1|1|20150710|40380|36|055|0118.00|2|5|5|||||8|||||2|5|0069|0||||NA|2|1
2|0000001027|1|216291956|20150708|1|1|2|1|7|3|1|20150710|40380|36|117|0210.00|2|5|5|||||8|||||2|5|0036|0||||NA|2|3
