1|0000001493|5|201602101606|2015|95-1683492|1245|F&A FEDERAL CREDIT UNION|2625 CORPORATE PLACE|MONTEREY PARK|CA|91754||||||IDA LOWE|323-268-1226|323-980-5989|lowei@fafcu.org
1|0000001493|1|201602230902|2015|61-0290000|1245|FIRST SOUTHERN NATIONAL BANK|99 LANCASTER STREET|STANFORD|KY|40484||||||MELISSA FITZPATRICK|606-365-4329|606-365-7557|MFITZPATRICK@FSNB.NET
2|0000001493|1|07026                    |20150909|1|1|2|1|4|3|1|20150909|NA   |21|231|9202.00|2|2|5| | | | |5| | | | |1|2|0037|0| | | |NA   |2|3
2|0000001493|1|07027                    |20150824|1|1|3|1|21|3|1|20150903|NA   |21|231|9202.00|2|2|5| | | | |5| | | | |1|2|0026|0| | | |NA   |2|1
2|0000001493|1|07028                    |20150824|1|1|1|2|76|3|1|20150908|NA   |21|231|9201.00|2|2|5| | | | |5| | | | |1|2|0103|0| | | |NA   |2|1
2|0000001493|1|07029                    |20150804|1|1|3|2|100|3|1|20150813|NA   |21|231|9204.00|2|2|5| | | | |5| | | | |1|2|0068|0| | | |NA   |2|1
2|0000001493|1|07030                    |20150713|1|1|3|1|62|3|1|20150722|NA   |21|231|9202.00|2|2|5| | | | |5| | | | |1|2|0036|0| | | |NA   |2|1
2|0000001493|1|07031                    |20150721|1|2|2|1|4|3|1|20150722|NA   |21|231|9202.00|2|5|5| | | | |8| | | | |2|5|0009|0| | | |NA   |2|3
2|0000001493|1|07032                    |20150909|1|2|1|2|29|3|1|20150925|NA   |21|231|9201.00|2|5|5| | | | |8| | | | |2|5|0044|0| | | |NA   |2|1
2|0000001493|1|07033                    |20150811|1|1|3|1|15|3|1|20150817|NA   |21|231|9204.00|2|2|5| | | | |5| | | | |1|2|0063|0| | | |NA   |2|1
2|0000001493|1|07034                    |20150922|1|1|3|1|26|3|1|20151021|NA   |21|231|9201.00|2|2|5| | | | |5| | | | |1|2|0075|0| | | |NA   |2|1
2|0000001493|1|07035                    |20150928|1|1|3|1|25|3|1|20151007|NA   |21|231|9207.00|2|2|5| | | | |5| | | | |1|2|0032|0| | | |NA   |2|2
2|0000001493|1|07036                    |20150922|1|2|3|1|31|3|1|20151001|NA   |21|235|9207.00|2|5|5| | | | |8| | | | |1|5|0036|0| | | |NA   |2|2
2|0000001493|1|07038                    |20151014|1|1|1|1|45|3|1|20151120|NA   |21|231|9203.00|2|5|5| | | | |8| | | | |1|5|0029|0| | | |NA   |2|1
2|0000001493|1|22106                    |20150825|1|2|3|2|20|3|1|20150902|NA   |21|141|9602.00|2|2|5| | | | |5| | | | |1|2|0074|0| | | |NA   |2|1
2|0000001493|1|22107                    |20150908|1|1|2|1|1|3|1|20150908|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |1|5|0045|0| | | |NA   |2|3
2|0000001493|1|22108                    |20150828|1|1|3|2|46|3|1|20150911|NA   |21|141|9606.00|2|2|5| | | | |5| | | | |1|2|0062|0| | | |NA   |2|1
2|0000001493|1|22109                    |20150904|1|1|1|2|55|3|1|20150921|NA   |21|141|9602.00|2|2|5| | | | |5| | | | |1|2|0133|0| | | |NA   |2|1
2|0000001493|1|22110                    |20150917|1|1|1|1|134|3|1|20150928|NA   |21|141|9605.00|2|2|5| | | | |5| | | | |1|2|0084|0| | | |NA   |2|1
2|0000001493|1|22111                    |20150910|1|1|3|1|107|3|1|20150921|NA   |21|141|9605.00|2|2|5| | | | |5| | | | |1|2|0057|0| | | |NA   |2|1
2|0000001493|1|22112                    |20150804|1|1|3|1|65|3|1|20150923|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |2|5|0037|0| | | |NA   |2|1
2|0000001493|1|22113                    |20150812|1|1|3|1|73|3|1|20150910|14540|21|227|0114.02|2|5|5| | | | |8| | | | |1|5|0031|0| | | |NA   |2|1
2|0000001493|1|22114                    |20150921|1|1|2|1|4|3|1|20150921|NA   |21|141|9602.00|2|5|5| | | | |8| | | | |1|5|0025|0| | | |NA   |2|3
2|0000001493|1|22115                    |20150922|1|1|2|2|16|3|1|20150922|14540|21|227|0112.00|2|2|5| | | | |5| | | | |2|2|NA  |0| | | |NA   |2|3
2|0000001493|1|22116                    |20150914|1|1|2|2|8|3|1|20150925|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |2|5|0025|0| | | |NA   |2|1
2|0000001493|1|22117                    |20150825|1|1|3|1|71|3|1|20150924|NA   |21|141|9606.00|2|2|5| | | | |5| | | | |1|2|0069|0| | | |NA   |2|1
2|0000001493|1|22118                    |20150915|1|1|3|1|26|3|1|20150928|NA   |21|141|9605.00|2|2|5| | | | |5| | | | |1|2|0024|0| | | |NA   |2|1
2|0000001493|1|22119                    |20150806|1|1|1|1|116|3|1|20150828|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |1|5|0030|0| | | |NA   |2|1
2|0000001493|1|22120                    |20150625|1|1|1|1|122|3|1|20150731|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0064|0| | | |NA   |2|1
2|0000001493|1|22121                    |20150716|1|1|1|2|50|3|1|20150806|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0033|0| | | |NA   |2|1
2|0000001493|1|22122                    |20150924|1|1|3|2|64|3|1|20151013|NA   |21|141|9602.00|2|5|5| | | | |8| | | | |1|5|0072|0| | | |NA   |2|1
2|0000001493|1|22123                    |20151001|1|1|2|1|5|3|1|20151001|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |2|5|0011|0| | | |NA   |2|3
2|0000001493|1|22124                    |20151007|1|1|2|1|10|3|1|20151007|14540|21|031|9304.00|2|5|5| | | | |8| | | | |1|5|0038|0| | | |NA   |2|3
2|0000001493|1|07039                    |20151120|1|1|2|1|8|3|1|20151120|NA   |21|231|9203.00|2|2|5| | | | |5| | | | |1|2|0089|0| | | |NA   |2|3
2|0000001493|1|07040                    |20151109|1|1|3|2|62|3|1|20151127|NA   |21|231|9202.00|2|5|5| | | | |8| | | | |1|5|0058|0| | | |NA   |2|1
2|0000001493|1|07041                    |20151204|1|1|2|2|7|3|1|20151210|NA   |21|231|9202.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|3
2|0000001493|1|07042                    |20151208|1|1|2|1|6|3|1|20151210|NA   |21|231|9203.00|2|5|5| | | | |8| | | | |2|5|0027|0| | | |NA   |2|3
2|0000001493|1|07043                    |20151208|1|1|2|1|3|3|1|20151209|NA   |21|231|9202.00|2|2|5| | | | |5| | | | |1|2|0046|0| | | |NA   |2|3
2|0000001493|1|07044                    |20151118|1|1|1|2|158|3|1|20151218|NA   |21|231|9202.00|2|2|5| | | | |5| | | | |1|2|0024|0| | | |NA   |2|1
2|0000001493|1|07045                    |20151027|1|1|1|1|102|3|1|20151211|NA   |21|053|9701.00|2|2|5| | | | |5| | | | |2|1|0051|0| | | |NA   |2|1
2|0000001493|1|08001                    |20141215|1|1|1|1|61|3|1|20150106|NA   |21|167|9603.00|2|2|5| | | | |5| | | | |1|2|0021|0| | | |NA   |2|1
2|0000001493|1|08002                    |20141226|1|1|1|1|200|3|1|20150115|NA   |21|079|9701.00|2|5|5| | | | |8| | | | |1|5|0078|0| | | |NA   |2|1
2|0000001493|1|08003                    |20150129|1|2|1|2|27|3|1|20150206|NA   |21|079|9703.00|2|2|5| | | | |5| | | | |1|2|0036|0| | | |NA   |2|1
2|0000001493|1|08004                    |20150115|1|1|1|2|44|3|1|20150212|NA   |21|079|9704.00|2|5|5| | | | |8| | | | |2|5|0076|0| | | |NA   |2|1
2|0000001493|1|08005                    |20150203|1|1|3|1|52|3|1|20150212|NA   |21|079|9702.00|2|5|5| | | | |8| | | | |1|5|0089|0| | | |NA   |2|1
2|0000001493|1|08006                    |20150224|1|1|3|2|40|3|1|20150227|NA   |21|079|9704.00|2|2|5| | | | |5| | | | |1|2|0064|0| | | |NA   |2|1
2|0000001493|1|08007                    |20150309|1|1|3|2|88|3|1|20150317|NA   |21|079|9704.00|2|2|5| | | | |5| | | | |1|2|0286|0| | | |NA   |2|1
2|0000001493|1|08008                    |20150203|1|1|3|1|58|3|1|20150219|NA   |21|079|9703.00|2|5|5| | | | |8| | | | |2|5|0023|0| | | |NA   |2|1
2|0000001493|1|08009                    |20150317|1|2|3|1|18|3|1|20150325|NA   |21|079|9704.00|2|5|5| | | | |8| | | | |1|5|0045|0| | | |NA   |2|1
2|0000001493|1|08010                    |20150306|1|1|2|2|76|3|1|20150311|30460|21|113|0605.03|2|5|5| | | | |8| | | | |2|5|0063|0| | | |NA   |2|1
2|0000001493|1|08011                    |20150210|1|1|1|1|107|3|1|20150311|NA   |21|079|9701.00|2|5|5| | | | |8| | | | |1|5|0040|0| | | |NA   |2|1
2|0000001493|1|08012                    |20150416|1|1|1|2|33|3|1|20150423|NA   |21|079|9702.00|2|5|5| | | | |8| | | | |1|5|0061|0| | | |NA   |2|1
2|0000001493|1|08013                    |20150405|1|1|3|2|51|3|1|20150417|NA   |21|079|9702.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|08014                    |20150511|1|1|2|2|44|3|1|20150514|NA   |21|079|9702.00|2|2|5| | | | |5| | | | |1|2|0062|0| | | |NA   |2|1
2|0000001493|1|08015                    |20150403|1|1|3|1|266|3|1|20150417|NA   |21|079|9702.00|2|2|5| | | | |5| | | | |1|2|0113|0| | | |NA   |2|1
2|0000001493|1|08016                    |20150505|1|1|3|2|41|3|1|20150512|NA   |21|079|9703.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|08017                    |20150511|1|1|1|1|193|3|1|20150519|NA   |21|151|0114.00|2|2|5| | | | |5| | | | |1|2|0165|0| | | |NA   |2|1
2|0000001493|1|08018                    |20150515|1|1|3|2|87|3|1|20150529|NA   |21|079|9703.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|08019                    |20150515|1|1|1|2|53|3|1|20150529|NA   |21|079|9703.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|08020                    |20150507|1|1|1|1|51|3|1|20150602|NA   |21|079|9703.00|2|5|5| | | | |8| | | | |2|5|0039|0| | | |NA   |2|1
2|0000001493|1|08021                    |20150514|1|1|1|1|82|3|1|20150601|NA   |21|079|9701.00|2|5|5| | | | |8| | | | |2|5|0036|0| | | |NA   |2|1
2|0000001493|1|08022                    |20150331|1|1|1|1|45|3|1|20150410|NA   |21|079|9702.00|2|2|5| | | | |5| | | | |1|2|0018|0| | | |NA   |2|1
2|0000001493|1|08023                    |20150514|1|1|1|1|86|3|1|20150601|NA   |21|137|9204.00|2|2|5| | | | |5| | | | |1|2|0041|0| | | |NA   |2|1
2|0000001493|1|08024                    |20150211|1|2|3|1|48|3|3|20150213|NA   |21|137|9204.00|2|5|5| | | | |8| | | | |1|5|0050|0|3| | |NA   |2|1
2|0000001493|1|08025                    |20150609|1|1|2|2|8|3|1|20150609|NA   |21|079|9701.00|2|5|5| | | | |8| | | | |2|5|0030|0| | | |NA   |2|3
2|0000001493|1|08026                    |20150424|1|1|1|1|132|3|3|20150427|NA   |21|151|0103.00|2|5|5| | | | |8| | | | |1|5|0033|0|6|9| |NA   |2|1
2|0000001493|1|08027                    |20150416|1|2|1|1|40|3|3|20150416|NA   |21|079|9702.00|2|5|5| | | | |8| | | | |2|5|0040|0|3| | |NA   |2|1
2|0000001493|1|08028                    |20150323|1|1|3|1|197|3|3|20150325|NA   |21|079|9701.00|2|2|5| | | | |5| | | | |1|2|0117|0|1|9| |NA   |2|1
2|0000001493|1|08029                    |20150407|1|2|1|1|39|3|1|20150424|NA   |21|079|9703.00|2|5|5| | | | |8| | | | |2|5|0016|0| | | |NA   |2|1
2|0000001493|1|08030                    |20150513|1|1|1|2|47|3|1|20150529|NA   |21|079|9702.00|2|2|5| | | | |5| | | | |1|2|0056|0| | | |NA   |2|1
2|0000001493|1|08031                    |20150518|1|1|1|1|200|3|1|20150527|NA   |21|137|9204.00|2|2|5| | | | |5| | | | |1|2|0038|0| | | |NA   |2|1
2|0000001493|1|08032                    |20150408|1|1|1|1|132|3|1|20150528|NA   |21|079|9703.00|2|2|5| | | | |5| | | | |1|2|0083|0| | | |NA   |2|1
2|0000001493|1|08033                    |20150331|1|1|1|1|223|3|1|20150609|NA   |21|079|9701.00|2|2|5| | | | |5| | | | |1|2|0066|0| | | |NA   |2|1
2|0000001493|1|08034                    |20150520|1|1|1|1|193|3|1|20150618|NA   |21|079|9703.00|2|2|5| | | | |5| | | | |1|2|0125|0| | | |NA   |2|1
2|0000001493|1|08035                    |20150505|1|1|1|1|135|3|1|20150622|NA   |21|151|0103.00|2|5|5| | | | |8| | | | |1|5|0033|0| | | |NA   |2|1
2|0000001493|1|08036                    |20150616|1|1|1|1|91|3|1|20150626|NA   |21|079|9702.00|2|2|5| | | | |5| | | | |1|2|0083|0| | | |NA   |2|1
2|0000001493|1|08037                    |20150615|1|1|1|2|13|3|1|20150626|NA   |21|079|9703.00|1|1|5| | | | |5| | | | |1|2|0059|0| | | |NA   |2|1
2|0000001493|1|08038                    |20150610|1|1|1|2|79|3|1|20150630|NA   |21|151|0109.03|2|2|5| | | | |5| | | | |1|2|0075|0| | | |NA   |2|1
2|0000001493|1|08039                    |20150612|1|1|1|1|92|3|1|20150702|NA   |21|079|9702.00|2|2|5| | | | |5| | | | |1|2|0046|0| | | |NA   |2|1
2|0000001493|1|08040                    |20150623|1|1|3|1|70|3|1|20150706|NA   |21|079|9702.00|2|5|5| | | | |8| | | | |1|5|0015|0| | | |NA   |2|1
2|0000001493|1|08041                    |20150624|1|1|1|2|90|3|1|20150709|NA   |21|079|9703.00|2|2|5| | | | |5| | | | |1|2|0113|0| | | |NA   |2|1
2|0000001493|1|08042                    |20150629|1|1|1|2|16|3|1|20150703|NA   |21|079|9703.00|2|5|5| | | | |8| | | | |1|5|0044|0| | | |NA   |2|1
2|0000001493|1|08043                    |20150724|1|1|3|2|28|3|1|20150729|NA   |21|079|9702.00|2|2|5| | | | |5| | | | |1|2|0070|0| | | |NA   |2|1
2|0000001493|1|08044                    |20150527|1|1|1|2|76|3|1|20150724|NA   |21|079|9702.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|08045                    |20150803|1|1|2|2|2|3|1|20150806|NA   |21|079|9702.00|2|5|5| | | | |8| | | | |2|5|0028|0| | | |NA   |2|1
2|0000001493|1|08046                    |20150526|1|1|3|1|53|3|1|20150812|NA   |21|151|0111.00|2|2|5| | | | |5| | | | |1|2|0032|0| | | |NA   |2|1
2|0000001493|1|08047                    |20150804|1|1|1|2|51|3|1|20150807|NA   |21|079|9703.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|08048                    |20150813|1|1|3|2|141|3|1|20150817|NA   |21|079|9702.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|08049                    |20150814|1|1|3|1|100|3|1|20150902|NA   |21|079|9702.00|2|5|5| | | | |8| | | | |2|5|0020|0| | | |NA   |2|1
2|0000001493|1|08050                    |20150730|1|1|1|2|59|3|1|20150818|NA   |21|021|9302.00|2|5|5| | | | |8| | | | |2|5|0024|0| | | |NA   |2|1
2|0000001493|1|08051                    |20150908|1|1|2|2|52|3|1|20150916|NA   |21|079|9703.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|08052                    |20150814|1|1|1|2|26|3|1|20150911|NA   |21|079|9702.00|2|5|5| | | | |8| | | | |1|5|0066|0| | | |NA   |2|1
2|0000001493|1|08053                    |20150831|1|1|1|2|18|3|1|20150911|NA   |21|079|9703.00|2|5|5| | | | |8| | | | |2|5|0070|0| | | |NA   |2|1
2|0000001493|1|08054                    |20150814|1|1|1|1|87|3|1|20150911|NA   |21|137|9204.00|2|2|5| | | | |5| | | | |1|2|0092|0| | | |NA   |2|1
2|0000001493|1|08055                    |20150908|1|1|1|1|150|3|1|20150922|NA   |21|021|9302.00|2|5|5| | | | |8| | | | |1|5|0097|0| | | |NA   |2|1
2|0000001493|1|08056                    |20150903|1|2|3|1|27|3|1|20150915|NA   |21|203|9501.00|2|2|5| | | | |5| | | | |2|1|0035|0| | | |NA   |2|1
2|0000001493|1|08057                    |20150831|1|1|3|2|173|3|1|20150923|NA   |21|151|0112.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|08058                    |20150821|1|1|1|2|90|3|1|20150903|NA   |21|079|9703.00|2|5|5| | | | |8| | | | |1|5|NA  |0| | | |NA   |2|1
2|0000001493|1|08059                    |20150618|1|1|3|2|114|3|1|20150929|NA   |21|079|9704.00|2|2|5| | | | |5| | | | |1|2|0061|0| | | |NA   |2|1
2|0000001493|1|08061                    |20150819|1|1|3|1|151|3|1|20150828|NA   |21|079|9704.00|2|2|5| | | | |5| | | | |1|2|0047|0| | | |NA   |2|1
2|0000001493|1|08062                    |20150814|1|2|1|1|31|3|1|20150827|NA   |21|079|9701.00|2|2|5| | | | |5| | | | |1|2|0063|0| | | |NA   |2|1
2|0000001493|1|08063                    |20150911|1|2|3|1|24|3|1|20150930|NA   |21|199|9301.00|2|2|5| | | | |5| | | | |1|2|0042|0| | | |NA   |2|1
2|0000001493|1|08064                    |20150813|1|1|1|1|49|3|1|20150827|NA   |21|079|9702.00|2|2|5| | | | |5| | | | |1|2|0032|0| | | |NA   |2|1
2|0000001493|1|08065                    |20150805|1|1|3|2|53|3|1|20151015|NA   |21|079|9703.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|08067                    |20150921|1|1|1|2|58|3|1|20151001|NA   |21|079|9701.00|2|2|5| | | | |5| | | | |1|2|0075|0| | | |NA   |2|1
2|0000001493|1|08068                    |20150923|1|1|2|2|110|3|1|20151008|30460|21|113|0601.01|2|2|5| | | | |5| | | | |1|2|0085|0| | | |NA   |2|1
2|0000001493|1|08069                    |20151005|1|1|3|1|96|3|1|20151030|NA   |21|021|9307.00|2|2|5| | | | |5| | | | |1|2|0074|0| | | |NA   |2|1
2|0000001493|1|08070                    |20151027|1|1|1|2|82|3|1|20151110|NA   |21|079|9702.00|2|2|5| | | | |5| | | | |1|2|0120|0| | | |NA   |2|1
2|0000001493|1|08071                    |20151108|1|1|1|2|55|3|1|20151124|30460|21|113|0605.02|2|5|5| | | | |8| | | | |1|5|0074|0| | | |NA   |2|1
2|0000001493|1|22125                    |20150928|1|1|1|2|29|3|1|20151009|NA   |21|141|9603.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|22126                    |20150922|1|1|1|2|44|3|1|20151009|NA   |21|141|9603.00|2|2|5| | | | |5| | | | |1|2|0056|0| | | |NA   |2|1
2|0000001493|1|22127                    |20151021|1|3|1|2|56|3|1|20151102|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |1|5|NA  |0| | | |NA   |2|1
2|0000001493|1|22128                    |20151020|1|1|3|1|109|3|1|20151028|NA   |21|141|9602.00|2|2|5| | | | |5| | | | |1|2|0113|0| | | |NA   |2|1
2|0000001493|1|22129                    |20150924|1|1|2|1|41|3|1|20151008|NA   |21|141|9601.00|2|2|5| | | | |5| | | | |1|2|0037|0| | | |NA   |2|1
2|0000001493|1|22130                    |20151117|1|1|2|1|1|3|1|20151117|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |2|5|0014|0| | | |NA   |2|3
2|0000001493|1|22131                    |20151001|1|1|3|1|76|3|1|20151104|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |1|2|0053|0| | | |NA   |2|1
2|0000001493|1|22132                    |20151027|1|1|1|2|82|3|1|20151106|NA   |21|141|9606.00|2|5|5| | | | |8| | | | |1|5|0150|0| | | |NA   |2|1
2|0000001493|1|22133                    |20151027|1|2|3|1|19|3|1|20151116|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |1|2|0041|0| | | |NA   |2|1
2|0000001493|1|22134                    |20151102|1|1|3|1|9|3|1|20151117|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |1|5|0010|0| | | |NA   |2|1
2|0000001493|1|22135                    |20151106|1|1|3|1|41|3|1|20151123|14540|21|227|0111.00|2|2|5| | | | |5| | | | |1|2|0060|0| | | |NA   |2|1
2|0000001493|1|22136                    |20151110|1|1|3|1|319|3|1|20151124|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |2|5|0411|0| | | |NA   |2|1
2|0000001493|1|22137                    |20151102|1|1|3|2|91|3|1|20151113|NA   |21|141|9605.00|2|5|5| | | | |8| | | | |1|5|0050|0| | | |NA   |2|1
2|0000001493|1|22138                    |20151109|1|1|1|1|52|3|3|20151109|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |1|5|0027|0|3| | |NA   |2|1
2|0000001493|1|22139                    |20150902|1|1|3|1|65|3|1|20151104|NA   |21|141|9602.00|2|5|5| | | | |8| | | | |1|5|0052|0| | | |NA   |2|1
2|0000001493|1|22140                    |20151102|1|1|1|2|72|3|1|20151120|NA   |21|141|9605.00|2|2|5| | | | |5| | | | |1|2|0058|0| | | |NA   |2|1
2|0000001493|1|22141                    |20151208|1|1|2|1|4|3|1|20151208|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |1|5|0078|0| | | |NA   |2|3
2|0000001493|1|22142                    |20151202|1|1|2|1|10|3|1|20151202|NA   |21|141|9605.00|2|2|5| | | | |5| | | | |2|1|NA  |0| | | |NA   |2|3
2|0000001493|1|22143                    |20151028|1|1|1|1|21|3|1|20151120|NA   |21|141|9604.00|2|5|5| | | | |8| | | | |1|5|0039|0| | | |NA   |2|1
2|0000001493|1|08072                    |20151023|1|1|1|1|81|3|1|20151106|NA   |21|079|9703.00|2|2|5| | | | |5| | | | |1|2|0036|0| | | |NA   |2|1
2|0000001493|1|08073                    |20151026|1|1|1|2|82|3|1|20151106|NA   |21|079|9701.00|2|5|5| | | | |8| | | | |1|5|0083|0| | | |NA   |2|1
2|0000001493|1|08074                    |20151016|1|1|1|2|71|3|1|20151030|NA   |21|021|9305.00|2|2|5| | | | |5| | | | |1|2|0020|0| | | |NA   |2|1
2|0000001493|1|08075                    |20151020|1|1|3|2|60|3|1|20151110|NA   |21|079|9702.00|2|2|5| | | | |5| | | | |1|2|0104|0| | | |NA   |2|1
2|0000001493|1|08076                    |20151215|1|1|1|2|136|3|1|20151230|NA   |21|079|9703.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|08077                    |20151027|1|1|3|2|74|3|1|20151118|NA   |21|021|9302.00|2|2|5| | | | |2| | | | |1|2|0147|0| | | |NA   |2|1
2|0000001493|1|08078                    |20150925|1|1|1|1|61|3|1|20151102|NA   |21|079|9702.00|2|2|5| | | | |5| | | | |1|2|0018|0| | | |NA   |2|1
2|0000001493|1|08079                    |20151130|1|1|3|1|162|3|1|20151228|NA   |21|079|9701.00|2|5|5| | | | |8| | | | |1|5|0115|0| | | |NA   |2|1
2|0000001493|1|08080                    |20151020|1|1|1|1|72|3|1|20151105|NA   |21|137|9201.02|2|2|5| | | | |5| | | | |1|2|0031|0| | | |NA   |2|1
2|0000001493|1|08081                    |20151214|1|1|3|2|41|3|1|20151221|NA   |21|079|9703.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|08082                    |20151229|1|1|2|1|10|3|1|20151229|NA   |21|079|9701.00|2|2|5| | | | |5| | | | |1|2|0074|0| | | |NA   |2|3
2|0000001493|1|08083                    |20151119|1|1|1|1|104|3|1|20151229|NA   |21|079|9701.00|2|2|5| | | | |5| | | | |1|2|0069|0| | | |NA   |2|1
2|0000001493|1|08084                    |20151209|1|3|3|2|280|3|1|20151223|NA   |21|005|9501.00|2|2|5| | | | |5| | | | |1|2|NA  |0| | | |NA   |2|1
2|0000001493|1|10001                    |20150107|1|1|3|1|356|3|3|20150113|30460|21|067|0023.02|2|5|5| | | | |8| | | | |2|5|NA  |0|3| | |NA   |2|1
2|0000001493|1|10002                    |20141021|1|1|1|1|45|3|1|20150109|NA   |21|073|0711.00|2|5|5| | | | |8| | | | |1|5|0070|0| | | |NA   |2|1
2|0000001493|1|10003                    |20141209|1|1|3|2|190|3|1|20150120|30460|21|067|0025.00|2|2|5| | | | |5| | | | |1|2|0155|0| | | |NA   |2|1
2|0000001493|1|10004                    |20150205|1|1|1|1|542|3|4|20150210|30460|21|067|0034.07|2|2|5| | | | |5| | | | |1|2|0270|0| | | |NA   |2|1
2|0000001493|1|10005                    |20141107|1|1|3|1|300|3|1|20150219|30460|21|067|0029.00|2|2|5| | | | |5| | | | |1|2|0056|0| | | |NA   |2|1
2|0000001493|1|10006                    |20150128|1|1|3|2|81|3|1|20150319|30460|21|067|0030.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|22144                    |20151116|1|1|3|2|13|3|1|20151127|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |1|5|0078|0| | | |NA   |2|1
2|0000001493|1|22145                    |20151208|1|1|3|1|52|3|1|20151221|NA   |21|141|9601.00|2|2|5| | | | |5| | | | |2|1|0031|0| | | |NA   |2|1
2|0000001493|1|22146                    |20151120|1|1|3|2|55|3|1|20151211|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |2|2|0073|0| | | |NA   |2|1
2|0000001493|1|22147                    |20151130|1|2|3|2|21|3|1|20151209|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |1|2|0057|0| | | |NA   |2|1
2|0000001493|1|22148                    |20151021|1|1|1|2|35|3|1|20151210|NA   |21|141|9604.00|4|5|7| | | | |8| | | | |4|5|NA  |0| | | |NA   |2|1
2|0000001493|1|22149                    |20151030|1|1|1|2|86|3|1|20151110|NA   |21|141|9602.00|2|2|5| | | | |5| | | | |1|2|0073|0| | | |NA   |2|1
2|0000001493|1|22150                    |20151229|1|1|2|1|6|3|1|20151229|NA   |21|141|9606.00|2|5|3| | | | |8| | | | |1|5|0050|0| | | |NA   |2|3
2|0000001493|1|22151                    |20151209|1|1|3|1|102|3|1|20151221|NA   |21|141|9605.00|2|2|5| | | | |5| | | | |1|2|0058|0| | | |NA   |2|1
2|0000001493|1|22152                    |20151130|1|1|1|2|71|3|1|20151204|NA   |21|141|9604.00|2|2|5| | | | |5| | | | |1|2|0347|0| | | |NA   |2|1
2|0000001493|1|22153                    |20151030|1|1|1|2|83|3|1|20151120|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |1|5|0049|0| | | |NA   |2|1
2|0000001493|1|22154                    |20151207|1|1|3|2|11|3|1|20151230|NA   |21|141|9603.00|2|2|3| | | | |3| | | | |1|1|0115|0| | | |NA   |2|1
2|0000001493|1|22155                    |20151207|1|1|1|2|39|3|1|20151230|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |1|5|0070|0| | | |NA   |2|1
2|0000001493|1|22156                    |20151019|1|1|1|1|100|3|3|20151109|NA   |21|141|9601.00|2|2|5| | | | |5| | | | |1|2|0027|0|3| | |NA   |2|1
2|0000001493|1|22157                    |20150910|1|1|2|1|4|3|3|20151009|NA   |21|141|9603.00|2|5|5| | | | |8| | | | |2|5|0031|0|3| | |NA   |2|2
2|0000001493|1|22158                    |20151109|1|1|3|1|41|3|4|20151210|NA   |21|141|9605.00|2|5|5| | | | |8| | | | |1|5|0031|0| | | |NA   |2|1
2|0000001493|1|24001                    |20141104|1|2|3|1|54|3|1|20150114|NA   |21|033|9203.00|2|5|5| | | | |8| | | | |1|5|0041|0| | | |NA   |2|1
