1|8800009923|8|201801171330|2017|99-123456|402|FIRST TEST BANK|1275 First Street NE|Washington|DC|20002|FIRST BANK PARENT INC.|1700 G ST NW|WASHINGTON|DC|20552|Brian Jones|666-666-6666|555-555-5555|brian.jones@bank.com
2|8800009923|3|6576844040|20170924|1|2|2|2|50|3|1|20171224|34820|45|051|0517.00|2|2|5| | | | |5| | | | |1|2|96|0| | | |04.81|2|1
2|8800009923|3|3498952623|20171023|1|1|1|2|123|3|1|20171029|34820|45|051|0707.02|2|5|3| | | | |8| | | | |1|5|90|0| | | |NA   |2|1
2|8800009923|3|2040412050|20170720|1|2|1|1|38|3|1|20170813|34820|45|051|0707.02|2|2|5| | | | |5| | | | |1|2|41|0| | | |05.54|2|1
2|8800009923|3|8170829665|20170123|1|2|1|1|32|3|1|20170319|34820|45|051|0101.00|2|5|5| | | | |8| | | | |2|5|24|0| | | |05.04|2|1
2|8800009923|3|263789575.4|20170422|1|2|1|1|99|3|1|20170524|NA   |45|043|9202.02|2|2|5| | | | |5| | | | |1|2|52|0| | | |03.27|2|1
2|8800009923|3|58872019.05|20170115|1|1|1|2|200|3|1|20170319|NA   |45|043|9205.01|2|5|5| | | | |8| | | | |1|5|80|0| | | |NA   |2|2
2|8800009923|3|2569828890|20170824|1|2|1|1|12|3|1|20170927|NA   |45|089|9708.01|2|5|3| | | | |8| | | | |1|5|26|0| | | |05.70|2|1
2|8800009923|3|5521020894|20170606|1|1|1|2|38|3|1|20170810|34820|45|051|0707.01|2|2|5| | | | |5| | | | |1|2|37|0| | | |NA   |2|1
2|8800009923|3|3958758114|20170807|1|1|1|2|65|3|1|20170821|NA   |13|241|9701.00|2|2|5| | | | |5| | | | |1|2|63|0| | | |NA   |2|1
2|8800009923|3|4514746044|20170810|1|2|2|2|213|3|1|20171004|NA   |45|043|9206.00|2|5|5| | | | |8| | | | |1|5|103|0| | | |NA   |2|1
2|8800009923|3|1862513589|20170718|1|2|3|1|58|3|1|20170809|34820|45|051|0802.00|2|2|5| | | | |5| | | | |2|1|44|0| | | |05.29|2|1
2|8800009923|3|7947781070|20170620|1|2|1|2|41|3|1|20170720|34820|45|051|0601.01|2|5|5| | | | |8| | | | |1|5|103|0| | | |NA   |2|1
2|8800009923|3|2903090985|20170613|1|1|1|1|70|3|1|20170813|NA   |45|033|9705.00|2|2|5| | | | |5| | | | |1|2|85|0| | | |05.05|2|1
2|8800009923|3|6877822671|20170706|1|2|2|2|50|3|1|20170717|34820|45|051|0601.01|2|5|5| | | | |8| | | | |1|5|42|0| | | |NA   |2|1
2|8800009923|3|6399073878|20160509|1|1|1|1|38|3|1|20170209|34820|45|051|0703.00|2|5|5| | | | |8| | | | |1|5|23|0| | | |05.31|2|1
2|8800009923|3|6253282696|20170627|1|1|1|1|110|3|1|20170905|34820|45|051|0702.00|2|2|5| | | | |5| | | | |1|2|96|0| | | |03.31|2|1
2|8800009923|3|829235938.1|20170514|1|1|3|2|55|3|1|20170607|NA   |45|043|9205.02|2|2|5| | | | |5| | | | |2|2|67|0| | | |NA   |2|1
2|8800009923|3|565475288.2|20170406|1|2|1|1|68|3|1|20170421|34820|45|051|0707.01|2|5|5| | | | |8| | | | |2|5|44|0| | | |04.24|2|1
2|8800009923|3|4079348844|20170411|1|1|1|1|124|3|1|20170611|NA   |45|067|9501.00|2|5|5| | | | |8| | | | |1|5|81|0| | | |03.44|2|1
2|8800009923|3|2013250455|20170919|1|1|1|2|203|3|1|20171023|34820|45|051|0703.00|2|2|2| | | | |2| | | | |1|2|75|0| | | |NA   |2|1
2|8800009923|3|360279009.5|20170504|1|2|1|1|104|3|1|20170710|34820|45|051|0604.03|2|2|5| | | | |5| | | | |1|2|56|0| | | |03.34|2|1
2|8800009923|3|3093540758|20171212|1|2|3|1|45|3|1|20171224|34820|45|051|0701.02|2|5|5| | | | |8| | | | |2|5|28|0| | | |04.33|2|1
2|8800009923|3|668758400.1|20161024|1|2|3|1|47|3|1|20170105|34820|45|051|0701.01|2|2|5| | | | |5| | | | |1|2|120|0| | | |NA   |2|1
2|8800009923|3|915355025.7|20170720|1|1|2|2|36|3|1|20170828|NA   |45|033|9704.00|2|5|3| | | | |8| | | | |1|5|51|0| | | |NA   |2|1
2|8800009923|3|6259463153|20170810|1|1|2|2|70|3|1|20170816|34820|45|051|0703.00|2|5|5| | | | |8| | | | |1|5|23|0| | | |NA   |2|1
2|8800009923|3|2801675655|20170223|1|1|1|1|45|3|1|20170425|34820|45|051|0707.01|2|2|5| | | | |5| | | | |1|2|27|0| | | |04.41|2|1
2|8800009923|3|1969788540|20170712|1|2|1|2|21|3|1|20170808|NA   |45|043|9205.02|2|5|5| | | | |8| | | | |2|5|27|0| | | |NA   |2|1
2|8800009923|3|5382577122|20170126|1|1|1|2|80|3|1|20170419|34820|45|051|0701.01|2|2|5| | | | |5| | | | |1|2|109|0| | | |NA   |2|1
2|8800009923|3|7328790524|20170627|1|2|3|1|46|3|1|20170830|34820|45|051|0101.00|2|2|5| | | | |5| | | | |1|2|47|0| | | |05.32|2|1
2|8800009923|3|7578204551|20171011|1|1|3|1|80|3|1|20171210|34820|45|051|0603.08|2|2|5| | | | |5| | | | |1|2|78|0| | | |02.38|2|1
2|8800009923|3|8741314114|20161215|1|1|3|2|25|3|1|20170129|34820|45|051|0514.03|2|2|2| | | | |2| | | | |1|1|48|0| | | |NA   |2|1
2|8800009923|3|6421141717|20171008|1|1|1|1|160|3|1|20171227|34820|45|051|0707.01|2|2|5| | | | |5| | | | |1|2|113|0| | | |03.66|2|1
2|8800009923|3|3156404208|20170314|1|2|2|1|20|3|1|20170411|34820|45|051|0701.02|2|5|5| | | | |8| | | | |2|5|19|0| | | |04.42|2|1
2|8800009923|3|6817134455|20170714|1|2|1|1|32|3|1|20170807|34820|45|051|0202.00|2|2|5| | | | |5| | | | |1|2|77|0| | | |05.39|2|1
2|8800009923|3|1336034747|20170608|1|1|2|2|60|3|1|20170704|34820|45|051|0603.01|2|5|5| | | | |8| | | | |2|5|39|0| | | |NA   |2|1
2|8800009923|3|770696037.2|20161214|1|1|1|2|75|3|1|20170212|NA   |45|067|9504.00|2|2|5| | | | |5| | | | |2|1|74|0| | | |03.86|2|1
2|8800009923|3|2998633658|20170924|1|2|1|2|70|3|1|20171107|NA   |45|043|9205.02|2|5|5| | | | |8| | | | |1|5|56|0| | | |03.82|2|1
2|8800009923|3|3944905973|20170827|1|2|1|1|75|3|1|20170915|34820|45|051|0801.01|2|2|5| | | | |5| | | | |2|1|109|0| | | |05.63|2|1
2|8800009923|3|6072140231|20170711|1|2|3|1|185|3|1|20170822|34820|45|051|0202.00|2|2|5| | | | |5| | | | |1|2|118|0| | | |NA   |2|1
2|8800009923|3|7110847890|20170122|1|1|2|2|72|3|1|20170404|34820|45|051|0703.00|2|5|5| | | | |8| | | | |1|5|23|0| | | |NA   |2|1
2|8800009923|3|8228829686|20170221|1|1|1|1|159|3|1|20170423|34820|45|051|0801.02|2|2|5| | | | |5| | | | |1|2|62|0| | | |02.25|2|1
2|8800009923|3|5100072503|20170323|1|2|1|2|35|3|1|20170420|34820|45|051|0602.06|2|5|5| | | | |8| | | | |1|5|103|0| | | |NA   |2|1
2|8800009923|3|566380954.1|20170722|1|1|3|2|77|3|1|20170731|22500|45|041|0012.00|2|5|5| | | | |8| | | | |1|5|66|0| | | |02.83|2|1
2|8800009923|3|6558408635|20170817|1|1|3|2|70|3|1|20170823|34820|45|051|0701.02|2|2|5| | | | |5| | | | |1|2|67|0| | | |NA   |2|1
2|8800009923|3|6081636067|20171029|1|1|1|1|69|3|1|20171206|34820|45|051|0707.01|2|5|5| | | | |8| | | | |2|5|33|0| | | |02.77|2|1
2|8800009923|3|2671317471|20170625|1|2|3|1|57|3|1|20170809|34820|45|051|0706.01|2|2|5| | | | |5| | | | |1|2|71|0| | | |03.28|2|1
2|8800009923|3|1762771861|20171024|1|1|1|1|98|3|1|20171030|34820|45|051|0704.00|2|2|3| | | | |3| | | | |1|2|122|0| | | |02.83|2|1
2|8800009923|3|1102790245|20170806|1|2|1|2|39|3|1|20170925|34820|45|051|0701.02|2|2|5| | | | |5| | | | |1|1|73|0| | | |NA   |2|1
2|8800009923|3|9279484214|20171009|1|2|1|2|50|3|1|20171119|34820|45|051|0604.03|2|5|5| | | | |8| | | | |1|5|59|0| | | |NA   |2|1
2|8800009923|3|8106321442|20170705|1|1|1|2|95|3|1|20170725|34820|45|051|0701.02|2|2|5| | | | |5| | | | |1|2|78|0| | | |NA   |2|1
2|8800009923|3|8668405461|20170220|1|1|1|2|135|3|1|20170221|34820|45|051|0707.01|1|1|2| | | | |2| | | | |1|2|46|0| | | |NA   |2|1
2|8800009923|3|7652157275|20170412|1|1|1|2|430|3|1|20170423|34820|45|051|0201.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|4252534911|20170108|1|1|1|1|68|3|1|20170220|34820|45|051|0515.03|2|5|5| | | | |8| | | | |1|5|52|0| | | |02.78|2|1
2|8800009923|3|2421873091|20170326|1|2|1|1|16|3|1|20170606|34820|45|051|0301.02|2|5|5| | | | |8| | | | |1|5|72|0| | | |04.97|2|1
2|8800009923|3|6921968064|20170625|1|2|1|1|60|3|1|20170717|34820|45|051|0706.02|2|5|5| | | | |8| | | | |2|5|50|0| | | |04.83|2|1
2|8800009923|3|7992770908|20170125|1|1|3|2|60|3|1|20170222|34820|45|051|0514.03|2|5|5| | | | |8| | | | |1|5|43|0| | | |NA   |2|1
2|8800009923|3|1050910186|20170421|1|1|1|1|105|3|1|20170523|34820|45|051|0704.00|2|2|5| | | | |5| | | | |1|2|97|0| | | |02.88|2|1
2|8800009923|3|8203074465|20170514|1|1|1|2|125|3|1|20170925|34820|45|051|0703.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|4535951553|20170313|1|1|1|2|99|3|1|20170330|34820|45|051|0801.02|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|8364380328|20170824|1|1|1|2|195|3|1|20170909|34820|45|051|0510.00|2|5|5| | | | |8| | | | |2|5|107|0| | | |NA   |2|1
2|8800009923|3|9337007619|20170417|1|1|1|2|66|3|1|20170525|22500|45|041|0006.00|2|2|5| | | | |5| | | | |2|2|146|0| | | |NA   |2|1
2|8800009923|3|7254350246|20171024|1|2|3|2|252|3|1|20171218|22500|45|031|0115.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|9729701100|20171217|1|1|1|2|51|3|1|20171220|22500|45|041|0013.00|2|5|5| | | | |8| | | | |2|5|57|0| | | |NA   |2|1
2|8800009923|3|212077405.3|20171031|1|1|1|2|64|3|1|20171207|22500|45|041|0011.00|2|5|5| | | | |8| | | | |2|5|60|0| | | |NA   |2|1
2|8800009923|3|8020267397|20170319|1|1|2|2|11|3|1|20170325|22500|45|031|0114.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|8873095753|20170914|1|1|1|2|42|3|1|20171012|22500|45|031|0114.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|7854035936|20170510|1|1|1|2|113|3|1|20170530|22500|45|041|0002.02|2|5|5| | | | |8| | | | |2|5|56|0| | | |NA   |2|1
2|8800009923|3|982139556.5|20170524|1|1|1|2|101|3|1|20170724|22500|45|041|0001.02|2|2|5| | | | |5| | | | |1|2|79|0| | | |NA   |2|1
2|8800009923|3|6014425888|20171005|1|1|1|2|62|3|1|20171025|34820|45|051|0505.00|2|2|5| | | | |5| | | | |1|2|59|0| | | |NA   |2|1
2|8800009923|3|995568943.3|20170327|1|1|1|2|43|3|1|20170523|22500|45|041|0002.02|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|7084864828|20170604|1|1|1|2|43|3|1|20170723|22500|45|031|0109.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|4891913571|20170322|1|1|2|2|714|3|1|20170522|22500|45|041|0002.01|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|4239941882|20170927|1|1|3|2|26|3|1|20171213|22500|45|031|0114.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|4733521194|20171005|1|1|2|2|80|3|1|20171126|22500|45|031|0113.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|8199699803|20170316|1|1|2|2|35|3|1|20170406|22500|45|031|0113.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|7423772071|20170920|1|3|1|3|128|3|1|20170927|22500|45|041|0010.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|786627651.1|20170410|1|1|1|2|87|3|1|20170428|22500|45|031|0115.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|2856095879|20170125|1|1|1|2|79|3|1|20170326|22500|45|041|0001.02|2|5|5| | | | |8| | | | |2|5|54|0| | | |NA   |2|1
2|8800009923|3|1816478145|20170824|1|1|1|2|77|3|1|20170913|22500|45|041|0015.05|2|5|5| | | | |8| | | | |2|5|54|0| | | |NA   |2|1
2|8800009923|3|1914656020|20170322|1|2|1|2|35|3|1|20170410|NA   |45|067|9502.00|2|5|5| | | | |8| | | | |1|5|98|0| | | |NA   |2|1
2|8800009923|3|3929498739|20170618|1|1|1|2|27|3|1|20170624|22500|45|041|0010.00|2|5|5| | | | |8| | | | |1|5|58|0| | | |NA   |2|1
2|8800009923|3|2526880151|20161207|1|1|2|2|32|3|1|20170125|NA   |45|067|9501.00|2|5|3| | | | |8| | | | |2|5|50|0| | | |NA   |2|1
2|8800009923|3|1540101130|20170430|1|1|1|2|22|3|1|20170625|NA   |45|067|9506.00|2|5|3| | | | |8| | | | |2|5|71|0| | | |NA   |2|1
2|8800009923|3|1373052912|20170713|1|1|1|2|60|3|1|20170907|NA   |45|067|9501.00|2|5|3| | | | |8| | | | |2|5|42|0| | | |NA   |2|1
2|8800009923|3|7393467930|20170919|1|1|2|2|42|3|1|20171010|NA   |45|067|9503.00|2|5|3| | | | |8| | | | |1|5|94|0| | | |NA   |2|1
2|8800009923|3|8065025789|20170227|1|1|2|2|46|3|1|20170514|22500|45|031|0113.00|2|2|5| | | | |5| | | | |1|2|17|0| | | |NA   |2|1
2|8800009923|3|3091523323|20170110|1|1|2|2|19|3|1|20170113|NA   |45|067|9506.00|2|5|3| | | | |8| | | | |1|5|74|0| | | |NA   |2|1
2|8800009923|3|5792289184|20170913|1|1|1|1|57|3|1|20171106|NA   |37|047|9312.00|2|5|5| | | | |8| | | | |2|5|66|0| | | |05.01|2|1
2|8800009923|3|1084070077|20161213|1|2|1|1|50|3|1|20170205|NA   |45|067|9502.00|2|2|3| | | | |3| | | | |1|2|133|0| | | |05.05|2|1
2|8800009923|3|2239001349|20170209|1|2|3|2|37|3|1|20170306|34820|45|051|0201.00|2|5|3| | | | |8| | | | |1|5|74|0| | | |05.10|2|1
2|8800009923|3|7315474608|20170727|1|1|2|1|85|3|1|20170817|NA   |37|017|9505.00|2|2|5| | | | |5| | | | |2|1|89|0| | | |04.72|2|1
2|8800009923|3|674496719.9|20170718|1|1|1|1|33|3|1|20170724|34820|45|051|0201.00|2|2|5| | | | |5| | | | |1|2|54|0| | | |04.79|2|1
2|8800009923|3|942235718.6|20170530|1|2|1|1|57|3|1|20170605|34820|45|051|0203.00|2|2|3| | | | |4| | | | |2|1|54|0| | | |04.74|2|1
2|8800009923|3|8596175396|20170323|1|1|2|1|20|3|1|20170611|34820|45|051|0801.01|2|2|3| | | | |3| | | | |1|2|46|0| | | |04.82|2|1
2|8800009923|3|5266988210|20170612|1|2|3|1|20|3|1|20170827|NA   |37|047|9305.00|2|5|5| | | | |8| | | | |2|5|40|0| | | |04.90|2|1
2|8800009923|3|3425928606|20161127|1|2|1|1|21|3|1|20170226|NA   |37|155|9617.00|2|5|3| | | | |8| | | | |1|5|33|0| | | |05.05|2|1
2|8800009923|3|2463812849|20171016|1|2|3|1|27|3|1|20171019|34820|45|051|0201.00|2|5|5| | | | |8| | | | |1|5|16|0| | | |05.01|2|1
2|8800009923|3|3965118051|20170416|1|2|3|1|48|3|1|20170422|NA   |37|047|9308.00|2|5|5| | | | |8| | | | |1|5|28|0| | | |04.97|2|1
2|8800009923|3|3463373759|20170430|1|2|1|1|32|3|1|20170622|34820|45|051|0301.02|2|2|5| | | | |5| | | | |1|2|75|0| | | |04.98|2|1
2|8800009923|3|4914469350|20170124|1|2|3|2|42|3|1|20170308|NA   |37|047|9305.00|2|5|3| | | | |8| | | | |1|5|49|0| | | |04.91|2|1
2|8800009923|3|935063706.6|20170110|1|2|3|1|47|3|1|20170226|NA   |37|017|9505.00|2|5|5| | | | |8| | | | |2|5|43|0| | | |04.88|2|1
2|8800009923|3|4843418541|20161202|1|2|1|1|59|3|1|20170223|34820|45|051|0201.00|2|2|3| | | | |3| | | | |1|2|74|0| | | |04.83|2|1
2|8800009923|3|981853270.6|20170724|1|2|2|1|11|3|1|20170927|34820|45|051|0201.00|2|5|5| | | | |8| | | | |2|5|42|0| | | |05.02|2|1
2|8800009923|3|7059070891|20170720|1|1|1|2|31|3|1|20170731|NA   |37|047|9311.00|2|2|5| | | | |5| | | | |2|1|253|0| | | |04.90|2|1
2|8800009923|3|7480694041|20170421|1|2|3|1|43|3|1|20170525|NA   |37|047|9312.00|2|2|5| | | | |5| | | | |1|2|46|0| | | |05.07|2|1
2|8800009923|3|1287991221|20161219|1|2|3|1|54|3|1|20170313|NA   |37|047|9313.00|2|2|5| | | | |5| | | | |1|2|36|0| | | |04.87|2|1
2|8800009923|3|5891694763|20170824|1|2|3|1|38|3|1|20170912|34820|45|051|0202.00|2|2|5| | | | |5| | | | |1|2|NA|0| | | |02.76|2|1
2|8800009923|3|7649123209|20170711|1|2|3|1|85|3|1|20170722|34820|45|051|0202.00|2|2|5| | | | |5| | | | |1|2|41|0| | | |04.84|2|1
2|8800009923|3|2247029935|20170104|1|1|1|2|63|3|1|20170214|NA   |45|067|9502.00|2|5|5| | | | |8| | | | |1|5|31|0| | | |NA   |2|1
2|8800009923|3|4515394966|20170606|1|2|2|1|22|3|1|20170725|NA   |45|067|9502.00|2|5|3| | | | |8| | | | |2|5|29|0| | | |05.44|2|1
2|8800009923|3|1748688644|20170829|1|2|1|2|33|3|1|20171017|NA   |45|033|9706.00|2|5|5| | | | |8| | | | |1|5|18|0| | | |04.79|2|1
2|8800009923|3|7826904818|20170809|1|1|1|1|33|3|1|20170820|NA   |45|067|9504.00|2|5|3| | | | |8| | | | |2|5|17|0| | | |05.64|2|1
2|8800009923|3|6514713068|20170823|1|2|1|1|22|3|1|20171010|NA   |45|067|9506.00|2|5|3| | | | |8| | | | |1|5|34|0| | | |05.63|2|1
2|8800009923|3|4250784017|20170306|1|1|1|1|165|3|1|20170517|NA   |45|067|9502.00|2|2|5| | | | |5| | | | |1|2|75|0| | | |03.83|2|1
2|8800009923|3|5499201460|20170316|1|1|1|2|38|3|1|20170611|NA   |45|067|9506.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|1471070247|20170122|1|1|2|1|34|3|1|20170327|NA   |45|067|9508.00|2|2|3| | | | |3| | | | |1|2|59|0| | | |02.78|2|1
2|8800009923|3|3284742076|20170926|1|2|3|1|70|3|1|20171026|NA   |45|067|9506.00|2|2|5| | | | |5| | | | |1|2|114|0| | | |03.85|2|1
2|8800009923|3|7315889839|20170425|1|1|3|1|51|3|1|20170526|34820|45|051|0202.00|2|2|5| | | | |5| | | | |1|2|24|0| | | |03.06|2|1
2|8800009923|3|6640641638|20170406|1|1|2|1|53|3|1|20170613|34820|45|051|0203.00|2|5|5| | | | |8| | | | |2|5|54|0| | | |04.38|2|1
2|8800009923|3|2205454139|20170404|1|2|1|1|52|3|1|20170508|34820|45|051|0602.06|2|2|3| | | | |3| | | | |1|2|65|0| | | |05.77|2|1
2|8800009923|3|7157193781|20170813|1|1|1|1|85|3|1|20170819|34820|45|051|0704.00|2|2|5| | | | |5| | | | |2|1|91|0| | | |03.32|2|1
2|8800009923|3|4996965168|20170627|1|1|1|2|13|3|1|20171004|NA   |45|067|9504.00|2|5|3| | | | |8| | | | |1|5|44|0| | | |05.76|2|1
2|8800009923|3|6696680215|20170607|1|2|2|1|9|3|1|20170921|34820|45|051|0301.02|2|2|5| | | | |5| | | | |1|2|59|0| | | |06.02|2|1
2|8800009923|3|7913065915|20170824|1|1|3|1|66|3|1|20171218|34820|45|051|0706.01|2|5|5| | | | |8| | | | |1|5|39|0| | | |03.71|2|1
2|8800009923|3|5146525202|20170517|1|2|1|2|23|3|1|20170522|34820|45|051|0705.00|2|5|5| | | | |8| | | | |1|5|59|0| | | |NA   |2|1
2|8800009923|3|3437943446|20171110|1|1|1|2|20|3|1|20171204|34820|45|051|0602.04|1|1|5| | | | |5| | | | |1|2|24|0| | | |NA   |2|1
2|8800009923|3|9670275439|20170621|1|1|1|1|76|3|1|20171019|NA   |45|067|9502.00|2|2|3| | | | |3| | | | |1|2|69|0| | | |03.85|2|1
2|8800009923|3|1729454308|20170207|1|1|2|2|72|3|1|20170514|34820|45|051|0705.00|2|2|5| | | | |5| | | | |2|1|89|0| | | |03.24|2|1
2|8800009923|3|5431116834|20170625|1|2|1|1|9|3|1|20170815|NA   |45|033|9705.00|2|5|5| | | | |8| | | | |1|5|39|0| | | |06.01|2|1
2|8800009923|3|7612284475|20170814|1|1|1|2|20|3|1|20170912|NA   |45|067|9504.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800009923|3|2904261383|20170209|1|1|2|1|85|3|1|20170329|34820|45|051|0702.00|2|5|5| | | | |8| | | | |1|5|25|0| | | |03.21|2|1
2|8800009923|3|1780976892|20170720|1|2|1|1|30|3|1|20170729|34820|45|051|0801.01|2|5|5| | | | |8| | | | |1|5|34|0| | | |05.86|2|1
2|8800009923|3|8191513035|20170306|1|2|2|1|7|3|1|20170606|34820|45|051|0802.00|2|5|5| | | | |8| | | | |1|5|31|0| | | |05.89|2|1
2|8800009923|3|5998993921|20170517|1|2|3|1|50|3|1|20170705|34820|45|051|0202.00|2|2|5| | | | |5| | | | |1|2|32|0| | | |04.75|2|1
2|8800009923|3|6079501630|20170705|1|2|1|1|39|3|1|20170815|22500|45|041|0019.00|2|2|5| | | | |5| | | | |1|2|49|0| | | |04.78|2|1
2|8800009923|3|9074701743|20171221|1|2|1|1|65|3|1|20171223|34820|45|051|0706.02|2|2|5| | | | |5| | | | |2|1|NA|0| | | |03.42|2|1
2|8800009923|3|9508769875|20170621|1|2|3|1|29|3|1|20171126|34820|45|051|0203.00|2|5|5| | | | |8| | | | |1|5|31|0| | | |02.91|2|1
2|8800009923|3|2947140290|20170911|1|1|1|2|23|3|1|20171225|NA   |45|043|9203.01|2|5|5| | | | |8| | | | |1|5|75|0| | | |05.16|2|1
2|8800009923|3|2956683770|20170722|1|1|1|2|151|3|1|20170926|NA   |45|043|9205.04|2|2|5| | | | |5| | | | |2|1|98|0| | | |03.24|2|1
2|8800009923|3|5132960503|20171024|1|1|1|2|43|3|1|20171221|NA   |45|043|9202.01|2|2|5| | | | |5| | | | |1|2|82|0| | | |04.81|2|1
2|8800009923|3|8732536765|20171123|1|2|1|1|45|3|1|20171218|NA   |45|043|9204.00|2|5|5| | | | |8| | | | |1|5|32|0| | | |04.82|2|1
2|8800009923|3|6442023828|20170205|1|2|1|1|19|3|1|20170327|22500|45|041|0019.00|2|5|5| | | | |8| | | | |1|5|22|0| | | |02.96|2|1
2|8800009923|3|283461579.2|20170622|1|2|1|1|40|3|1|20170727|34820|45|051|0802.00|2|5|5| | | | |8| | | | |1|5|18|0| | | |05.71|2|1
2|8800009923|3|1280477749|20170722|1|2|1|1|26|3|1|20171106|34820|45|051|0401.02|2|2|3| | | | |3| | | | |2|1|74|0| | | |05.01|2|1
2|8800009923|3|1720778113|20171219|1|1|3|1|170|3|3|20171225|34820|45|051|0301.01|2|5|5| | | | |8| | | | |2|5|126|0| | | |NA   |2|1
2|8800009923|3|8457700641|20170321|1|1|1|1|156|3|4|20170427|34820|45|051|0401.01|2|2|5| | | | |5| | | | |1|2|90|0| | | |NA   |2|1
2|8800009923|3|1096795980|20170912|1|1|2|1|70|3|4|20170928|34820|45|051|0402.00|2|5|5| | | | |8| | | | |1|5|52|0| | | |NA   |2|1
2|8800009923|3|5121919658|20170911|1|1|1|2|278|3|4|20171022|34820|45|051|0602.09|2|5|5| | | | |8| | | | |1|5|124|0| | | |NA   |2|1
2|8800009923|3|183341856.7|20161126|1|1|1|1|40|3|3|20170504|NA   |45|067|9506.00|2|5|3| | | | |8| | | | |1|5|55|0| | | |NA   |2|1
2|8800009923|3|4729698036|20170116|1|2|3|1|23|3|2|20170120|NA   |45|067|9507.00|2|2|5| | | | |5| | | | |1|2|44|0| | | |NA   |2|1
2|8800009923|3|5554031200|20170422|1|1|2|1|38|3|4|20170606|NA   |45|067|9504.00|2|5|3| | | | |8| | | | |1|5|80|0| | | |NA   |2|1
2|8800009923|3|7933437516|20170325|1|2|1|1|28|3|4|20170504|NA   |NA|NA |NA     |2|2|5| | | | |5| | | | |2|1|45|0| | | |NA   |2|1
2|8800009923|3|1331646890|20170525|1|1|1|1|24|3|4|20170612|34820|45|051|0701.01|2|2|5| | | | |5| | | | |1|2|36|0| | | |NA   |2|1
2|8800009923|3|5582686413|20161024|1|1|1|1|70|3|3|20170120|34820|45|051|0201.00|2|2|3| | | | |3| | | | |1|1|137|0| | | |NA   |2|1
2|8800009923|3|4791324535|20170724|1|1|1|2|39|3|1|20170809|34820|45|051|0202.00|2|2|5| | | | |5| | | | |1|2|119|0| | | |NA   |2|1
2|8800009923|3|8006575175|20170228|1|1|1|2|33|3|1|20170411|34820|45|051|0602.04|2|5|5| | | | |8| | | | |1|5|73|0| | | |NA   |2|1
2|8800009923|3|2297825192|20170131|1|2|1|2|53|3|1|20170319|34820|45|051|0203.00|2|2|5| | | | |5| | | | |1|1|77|0| | | |NA   |2|1
2|8800009923|3|4161668052|20160518|1|1|2|2|20|3|1|20170423|34820|45|051|0101.00|2|5|5| | | | |8| | | | |1|5|12|0| | | |NA   |2|1
2|8800009923|3|8357413575|20171204|1|2|1|2|141|3|1|20171219|34820|45|051|0701.01|2|2|5| | | | |5| | | | |1|2|89|0| | | |NA   |2|1
2|8800009923|3|1632439299|20170119|1|2|1|2|58|3|1|20170411|34820|45|051|0203.00|2|2|5| | | | |5| | | | |1|2|26|0| | | |NA   |2|1
2|8800009923|3|4175769291|20171011|1|2|1|1|70|3|3|20171113|22500|45|041|0020.00|2|5|5| | | | |8| | | | |2|5|36|0| | | |NA   |2|1
2|8800009923|3|1102443708|20170306|1|2|1|1|55|3|3|20170426|NA   |45|089|9705.02|2|5|5| | | | |8| | | | |1|5|114|0| | | |NA   |2|1
2|8800009923|3|3631263600|20170504|1|1|2|1|12|3|3|20170522|NA   |45|067|9508.00|2|5|3| | | | |8| | | | |2|5|24|0| | | |NA   |2|1
2|8800009923|3|697743423.2|20170423|1|2|1|1|31|3|3|20170530|22500|45|041|0023.00|2|5|3| | | | |8| | | | |1|5|60|0| | | |NA   |2|1
2|8800009923|3|9382016045|20170410|1|2|1|1|73|3|3|20170416|34820|45|051|0707.02|2|2|5| | | | |5| | | | |2|1|48|0| | | |NA   |2|1
2|8800009923|3|1239206893|20170419|1|2|1|1|18|3|3|20170617|34820|45|051|0801.01|2|2|5| | | | |5| | | | |2|1|36|0| | | |NA   |2|1
