1|8800804963|9|201801171330|2017|99-2345678|14117|THIRD TEST BANK|201 North Central Avenue|Phoenix|AZ|85004|THIRD TEST BANK PARENT|1416 Platte Street|Denver|CO|80202|Bob Smith|555-555-5555|999-999-9999|bob.smith@bank.com
2|8800804963|9|3585622132425|20171112|1|1|3|2|370|3|1|20171224|31084|06|037|2037.10|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|19451287764113|20170222|1|3|1|3|591|3|1|20170508|40140|06|071|0014.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|872821534518152|20170116|1|1|3|2|700|3|1|20170324|38900|41|051|0031.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|66852626165552|20170822|1|3|2|3|5500|3|1|20170927|41500|06|053|0015.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|6653133498877|20170119|1|3|3|3|428|3|1|20170227|47300|06|107|0005.01|1|5|6| | | | |8| | | | |1|5|NA|0| | | |NA   |2|1
2|8800804963|9|865718219894916|20170514|1|3|1|3|998|3|1|20170613|31460|06|039|0008.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|2179995812998|20170228|1|3|1|3|4340|3|1|20170419|40900|06|067|0047.02|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|65258938126781|20171027|1|1|1|2|490|3|1|20171224|31084|06|037|2197.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|33816882758784|20170421|1|1|3|2|292|3|1|20170621|45104|53|053|0626.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|44973522619624|20170709|1|3|1|3|273|3|1|20170809|39900|32|031|0012.02|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|49271935382686|20170126|1|1|1|2|3800|3|1|20170217|19780|19|153|0102.03|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|498325572814792|20170808|1|3|1|3|392|3|1|20170913|19740|08|031|0014.01|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|785921171773225|20170311|1|3|1|3|420|3|1|20170530|19740|08|059|0102.11|2|2|5| | | | |5| | | | |1|2|NA|0| | | |NA   |2|1
2|8800804963|9|956539193168283|20170615|1|3|2|3|222|3|1|20171004|38060|04|013|6139.00|2|2|5| | | | |5| | | | |2|1|NA|0| | | |NA   |2|1
2|8800804963|9|711612673942|20171019|1|1|1|2|608|3|1|20171026|42100|06|087|1212.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|83641839248984|20170731|1|3|1|3|982|3|1|20170814|19740|08|001|0078.02|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|72762492689312|20170122|1|3|1|3|450|3|1|20170220|31084|06|037|4065.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|2677897999856|20170118|1|3|2|3|195|3|1|20170327|28140|29|095|0009.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|38381118699983|20170422|1|3|3|3|150|3|1|20170513|38900|41|051|0039.01|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|69868892664898|20170410|1|3|3|3|2023|3|1|20170416|NA   |27|057|0706.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|4919842199894|20170622|1|3|1|3|6038|3|1|20170720|46060|04|019|0029.01|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|34337612857292|20170607|1|3|2|3|1650|3|1|20170730|36084|06|001|4277.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|26413853282463|20171005|1|1|1|2|300|3|1|20171206|38060|04|013|1114.01|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|5419874721224|20170709|1|3|1|3|167|3|1|20170823|29820|32|003|0004.02|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|19953846959788|20170323|1|1|3|2|350|3|1|20170416|36500|53|067|0114.10|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|7912354726916|20161205|1|3|1|3|1175|3|1|20170117|38060|04|013|3191.04|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|79716292629184|20171010|1|3|3|3|3312|3|1|20171022|24540|08|123|0005.01|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|31422464373141|20170809|1|3|1|3|840|3|1|20170810|40900|06|067|0039.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|85668418442244|20170716|1|3|1|3|580|3|1|20170723|32900|06|047|0005.04|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|82852623994612|20170425|1|1|1|2|123|3|1|20170504|44060|53|063|0127.01|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|3949987727167|20170628|1|3|3|3|1490|3|1|20170724|19740|08|005|0073.01|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|2151941766449|20170829|1|1|1|2|483|3|1|20170914|31084|06|037|1901.00|2|2|5| | | | |5| | | | |1|2|178|0| | | |NA   |2|1
2|8800804963|9|2339387587249|20170421|1|3|1|3|400|3|1|20170507|36084|06|001|4089.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|912321411538869|20170913|1|1|2|2|190|3|1|20171219|NA   |41|041|9504.00|2|5|5| | | | |8| | | | |2|5|67|0| | | |NA   |2|1
2|8800804963|9|883716679321|20170612|1|3|2|3|775|3|1|20170806|19780|19|153|0104.05|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|68392172723264|20170320|1|3|3|3|1177|3|1|20170417|19780|19|153|0046.02|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|77839631433785|20170312|1|1|1|2|1255|3|1|20170313|38900|41|051|0090.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|938966373331|20170730|1|3|1|3|525|3|1|20170928|31084|06|037|2404.02|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|3356815539344|20170625|1|1|1|2|410|3|1|20170809|38900|41|051|0003.01|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|11627714658231|20170226|1|3|1|3|278|3|1|20170317|NA   |32|005|0017.00|2|5|2| | | | |8| | | | |2|5|NA|0| | | |NA   |2|1
2|8800804963|9|3536318338586|20170312|1|1|3|2|3000|3|1|20170425|31084|06|037|4030.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|82849431273|20170509|1|1|3|2|465|3|1|20170711|31084|06|037|5539.01|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|61453328747323|20161226|1|3|3|3|350|3|1|20170113|28140|29|095|0167.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|139553281811|20171022|1|3|1|3|1538|3|1|20171026|22380|04|005|0021.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|7849497946674|20170309|1|1|3|2|7683|3|1|20170321|NA   |38|101|0103.02|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|32614596141523|20170426|1|1|3|2|489|3|1|20170530|36084|06|013|3200.04|2|2|5| | | | |5| | | | |2|1|135|0| | | |NA   |2|1
2|8800804963|9|97597131133795|20170411|1|3|2|3|200|3|1|20170611|45104|53|053|0625.00|1|5|5| | | | |8| | | | |1|5|NA|0| | | |NA   |2|1
2|8800804963|9|8577214721565|20170418|1|3|3|3|988|3|1|20170525|12060|13|015|9605.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|5939356628854|20170828|1|3|1|3|1931|3|1|20171023|36540|31|055|0067.01|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|359782498329878|20170226|1|1|3|2|415|3|1|20170319|31084|06|037|5325.00|1|1|5| | | | |5| | | | |1|2|326|0| | | |NA   |2|1
2|8800804963|9|5563917385653|20171121|1|3|1|3|1500|3|1|20171122|41940|06|085|5079.05|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|841346584341|20171024|1|3|1|3|500|3|1|20171214|46060|04|019|0018.02|1|1|5| | | | |5| | | | |1|2|NA|0| | | |NA   |2|1
2|8800804963|9|731586118717|20170723|1|3|3|3|658|3|1|20170907|36540|31|055|0030.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|8252967124627|20170718|1|3|3|3|341|3|1|20170809|36540|31|055|0030.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|62612147211659|20170724|1|1|3|2|364|3|1|20170827|31084|06|037|4613.00|2|2|5| | | | |5| | | | |1|2|36|0| | | |NA   |2|1
2|8800804963|9|92696648146957|20170517|1|1|1|2|452|3|1|20170713|14260|16|001|0001.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|899649961851537|20170320|1|3|3|3|650|3|1|20170423|31084|06|037|5715.04|2|5|5| | | | |8| | | | |1|5|NA|0| | | |NA   |2|1
2|8800804963|9|42328439885754|20170619|1|3|2|3|850|3|1|20170821|NA   |40|137|0001.01|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|2169212885298|20171122|1|3|1|3|101|3|1|20171224|28140|29|095|0038.00|2|5|5| | | | |8| | | | |1|5|NA|0| | | |NA   |2|1
2|8800804963|9|756334142759442|20170621|1|3|1|3|545|3|1|20170821|40140|06|071|0104.12|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|25181629852116|20171204|1|1|1|2|918|3|1|20171228|28140|29|037|0603.01|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|25642116554814|20170319|1|1|3|2|319|3|1|20170430|NA   |08|091|9676.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|971524544525892|20170925|1|1|3|2|170|3|1|20171009|41884|06|081|6117.00|2|2|6| | | | |6| | | | |1|2|492|0| | | |NA   |2|1
2|8800804963|9|27484966861841|20170322|1|3|3|3|1586|3|1|20170723|36540|31|177|0501.02|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|16874257779684|20171011|1|1|1|2|450|3|1|20171112|23420|06|019|0024.00|2|5|5| | | | |8| | | | |2|5|329|0| | | |NA   |2|1
2|8800804963|9|855241152923554|20170512|1|1|3|2|226|3|1|20170522|28140|29|047|0218.04|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|95794184133415|20170405|1|1|3|2|392|3|1|20170606|42644|53|033|0007.00|2|2|3| | | | |3| | | | |1|2|148|0| | | |NA   |2|1
2|8800804963|9|9467822897913|20170621|1|3|1|3|500|3|1|20171224|41620|49|045|1306.00|4|5|7| | | | |8| | | | |4|5|NA|0| | | |NA   |2|1
2|8800804963|9|78279888862744|20170112|1|1|2|1|20|3|1|20170212|40140|06|071|0001.07|2|2|2| | | | |2| | | | |1|2|119|0| | | |NA   |2|3
2|8800804963|9|8457888122648|20170912|1|1|2|1|50|3|1|20171113|31084|06|037|2770.00|2|5|5| | | | |8| | | | |1|5|206|0| | | |NA   |2|3
2|8800804963|9|63139468411938|20170120|1|1|2|1|50|3|1|20170228|42644|53|033|0215.00|2|2|5| | | | |5| | | | |2|1|189|0| | | |NA   |2|3
2|8800804963|9|52331223375183|20170206|1|1|2|1|25|3|1|20170316|36084|06|001|4507.51|2|5|2| | | | |8| | | | |1|5|153|0| | | |NA   |2|3
2|8800804963|9|526981196366251|20170211|1|1|2|1|50|3|1|20170406|31084|06|037|1174.04|2|5|5| | | | |8| | | | |2|5|257|0| | | |NA   |2|3
2|8800804963|9|97686863156617|20170116|1|1|2|1|11|3|1|20170228|41740|06|073|0100.14|1|1|5| | | | |5| | | | |1|2|151|0| | | |NA   |2|3
2|8800804963|9|12458632237858|20170131|1|1|2|1|20|3|1|20170322|31084|06|037|5745.00|2|5|5| | | | |8| | | | |2|5|161|0| | | |NA   |2|3
2|8800804963|9|62483171598613|20170118|1|1|2|1|25|3|1|20170227|40140|06|065|0452.16|2|5|5| | | | |8| | | | |1|5|155|0| | | |NA   |2|3
2|8800804963|9|7656739825222|20170212|1|1|2|1|40|3|1|20170521|41940|06|085|5119.13|2|5|5| | | | |8| | | | |1|5|198|0| | | |NA   |2|3
2|8800804963|9|513912673531|20170814|1|1|2|1|40|3|1|20170925|41740|06|073|0098.05|3|3|6| | | | |6| | | | |3|3|194|0| | | |NA   |2|3
2|8800804963|9|46956847295165|20170605|1|1|2|1|25|3|1|20170806|11244|06|059|0320.43|3|5|6| | | | |8| | | | |3|5|177|0| | | |NA   |2|3
2|8800804963|9|381386697486|20160612|1|1|2|1|40|3|1|20170531|NA   |06|063|0003.00|2|2|5| | | | |2| | | | |1|2|207|0| | | |NA   |2|3
2|8800804963|9|29632999412|20170914|1|1|1|1|196|3|1|20171127|28140|20|091|0522.01|2|2|5| | | | |5| | | | |1|2|125|1| | | |NA   |2|1
2|8800804963|9|6313432617113|20170521|1|1|3|1|230|3|1|20170717|NA   |20|057|9616.00|2|2|5| | | | |5| | | | |1|2|129|0| | | |NA   |2|1
2|8800804963|9|185897983144969|20160324|1|1|1|1|260|3|1|20170105|NA   |08|117|0001.00|2|5|5| | | | |8| | | | |2|5|135|1| | | |NA   |2|1
2|8800804963|9|8496172625869|20170323|1|1|3|2|273|3|1|20170523|NA   |06|057|0012.04|2|5|5| | | | |8| | | | |1|5|68|1| | | |NA   |2|1
2|8800804963|9|5297812349163|20161107|1|1|3|1|109|3|1|20170129|42220|06|097|1506.01|2|2|5| | | | |5| | | | |1|2|NA|1| | | |NA   |2|1
2|8800804963|9|962598545942456|20170426|1|1|1|1|164|3|1|20170430|36540|31|055|0075.13|2|5|2| | | | |8| | | | |1|5|86|1| | | |NA   |2|1
2|8800804963|9|2585245381789|20170117|1|1|3|2|506|3|1|20170207|40140|06|065|9413.00|2|5|5| | | | |8| | | | |1|5|328|0| | | |NA   |2|1
2|8800804963|9|2881749868198|20170404|1|1|3|1|365|3|1|20170709|31084|06|037|1173.03|1|5|5| | | | |8| | | | |2|5|101|1| | | |NA   |2|1
2|8800804963|9|286362338345498|20170125|1|1|1|2|120|3|1|20170213|29820|32|003|0028.45|2|2|2| | | | |2| | | | |1|2|78|1| | | |NA   |2|1
2|8800804963|9|28428858779371|20171126|1|1|3|1|234|3|1|20171210|44700|06|077|0040.02|2|5|5| | | | |8| | | | |1|5|71|1| | | |NA   |2|1
2|8800804963|9|47554114647296|20170706|1|1|3|1|353|3|1|20170824|23420|06|019|0043.03|2|5|5| | | | |8| | | | |1|5|655|1| | | |NA   |2|1
2|8800804963|9|343192217871547|20170731|1|1|1|1|760|3|1|20171128|42034|06|041|1021.00|2|2|5| | | | |5| | | | |1|2|259|0| | | |NA   |2|1
2|8800804963|9|526372986369|20170209|1|1|3|1|183|3|1|20170222|36540|31|055|0073.17|2|5|5| | | | |8| | | | |1|5|59|1| | | |NA   |2|1
2|8800804963|9|8953851723987|20170227|1|2|3|1|82|3|1|20170320|NA   |06|033|0013.00|2|2|5| | | | |5| | | | |1|2|44|1| | | |NA   |2|1
2|8800804963|9|22331815743|20170827|1|1|3|1|168|3|1|20171210|36540|31|055|0073.11|2|5|3| | | | |8| | | | |2|5|56|1| | | |NA   |2|1
2|8800804963|9|67942952644799|20170827|1|1|3|1|696|3|1|20170924|41884|06|081|6054.00|2|2|5| | | | |5| | | | |1|2|151|0| | | |NA   |2|1
2|8800804963|9|27448221249559|20170118|1|1|3|1|217|3|1|20170226|48620|20|015|0209.01|1|5|5| | | | |8| | | | |1|5|44|1| | | |NA   |2|1
2|8800804963|9|93393966899341|20170319|1|1|1|1|435|3|1|20170511|36084|06|001|4050.00|2|5|5| | | | |8| | | | |2|5|70|0| | | |NA   |2|1
2|8800804963|9|83564299325496|20170607|1|1|1|1|250|3|1|20170806|38060|04|013|1053.00|2|2|5| | | | |5| | | | |2|1|89|1| | | |NA   |2|1
2|8800804963|9|949796288274229|20170507|4|1|1|1|125|3|1|20170606|NA   |19|165|9603.00|2|2|5| | | | |5| | | | |1|2|47|2| | | |NA   |2|1
2|8800804963|9|172857791626|20171107|1|1|1|1|73|3|1|20171226|11180|19|169|0101.00|2|2|5| | | | |5| | | | |1|2|102|1| | | |NA   |2|1
2|8800804963|9|894745947793126|20170906|1|1|1|1|244|3|1|20171022|48620|20|173|0095.12|2|2|5| | | | |5| | | | |1|2|101|1| | | |NA   |2|1
2|8800804963|9|4853751234525|20170416|1|1|3|1|318|3|1|20170824|31084|06|037|2723.02|2|1|6| | | | |6| | | | |2|1|106|1| | | |NA   |2|1
2|8800804963|9|347529667429626|20170621|1|1|1|1|200|3|1|20170627|38900|41|067|0322.00|2|2|5| | | | |5| | | | |1|2|69|1| | | |NA   |2|1
2|8800804963|9|39532522734255|20170221|1|1|3|1|280|3|1|20170404|NA   |56|017|9679.00|2|2|5| | | | |5| | | | |1|2|84|1| | | |NA   |2|1
2|8800804963|9|58948511343338|20171005|1|1|3|1|417|3|1|20171113|33700|06|099|0020.02|2|2|5| | | | |5| | | | |1|2|51|0| | | |NA   |2|1
2|8800804963|9|71812388277634|20161209|1|1|3|1|800|3|1|20170220|36084|06|001|4431.02|3|3|6| | | | |6| | | | |3|3|170|0| | | |NA   |2|1
2|8800804963|9|56926376548|20170612|1|1|3|1|502|3|1|20170614|11244|06|059|0639.07|2|5|5| | | | |8| | | | |1|5|73|0| | | |NA   |2|1
2|8800804963|9|942186522263|20170917|1|2|3|1|50|3|1|20171029|NA   |06|033|0005.01|2|5|5| | | | |8| | | | |1|5|18|1| | | |NA   |2|1
2|8800804963|9|418817836791277|20171017|2|1|1|1|109|3|1|20171123|NA   |20|059|9544.00|2|2|5| | | | |5| | | | |1|1|138|2| | | |NA   |2|1
2|8800804963|9|7224674596429|20170629|2|2|1|1|136|3|1|20170717|NA   |56|037|9709.01|2|5|5| | | | |8| | | | |1|5|58|2| | | |NA   |2|1
2|8800804963|9|866624116372|20170808|1|1|3|1|1305|3|1|20171016|31084|06|037|9203.03|3|5|6| | | | |8| | | | |1|5|302|0| | | |NA   |2|1
2|8800804963|9|6773423748986|20170307|1|1|1|1|143|3|1|20170322|NA   |31|019|9692.03|2|2|5| | | | |5| | | | |1|2|33|1| | | |NA   |2|1
2|8800804963|9|96374713154584|20170913|1|1|3|1|263|3|1|20171119|40140|06|065|0406.09|2|5|2| | | | |8| | | | |1|5|49|1| | | |NA   |2|1
2|8800804963|9|36322417918289|20170104|1|1|3|1|580|3|1|20170323|36084|06|013|3540.02|2|5|5| | | | |8| | | | |1|5|191|1| | | |NA   |2|1
2|8800804963|9|439245859626681|20170824|1|1|1|1|810|3|1|20170824|41884|06|081|6135.02|2|2|5| | | | |5| | | | |1|2|224|0| | | |NA   |2|1
2|8800804963|9|516745264176279|20170710|1|1|3|1|107|3|1|20170716|31084|06|037|1098.00|2|5|5| | | | |8| | | | |2|5|59|0| | | |NA   |2|1
2|8800804963|9|8892279814658|20171030|1|1|3|1|420|3|1|20171208|42034|06|041|1212.00|3|5|6| | | | |8| | | | |3|5|86|0| | | |NA   |2|1
2|8800804963|9|334553911816329|20170724|1|1|3|1|495|3|1|20170928|29820|32|003|0032.36|2|2|5| | | | |5| | | | |1|2|130|0| | | |NA   |2|1
2|8800804963|9|568657434545457|20170806|1|1|1|1|332|3|1|20170912|31084|06|037|5339.01|1|5|5| | | | |8| | | | |2|5|73|1| | | |NA   |2|1
2|8800804963|9|653152635725|20171016|1|1|3|1|850|3|1|20171123|41940|06|085|5033.34|2|2|2| | | | |2| | | | |1|2|302|0| | | |NA   |2|1
2|8800804963|9|3151963558481|20170124|1|1|3|1|338|3|1|20170222|42220|06|097|1539.01|3|3|6| | | | |6| | | | |3|3|124|1| | | |NA   |2|1
2|8800804963|9|4446442412545|20170724|1|1|3|1|143|3|1|20170730|28140|29|037|0605.00|1|2|5| | | | |5| | | | |1|2|44|1| | | |NA   |2|1
2|8800804963|9|62811314631253|20170418|1|1|1|1|820|3|1|20170816|31084|06|037|8002.04|3|3|6| | | | |6| | | | |3|3|321|0| | | |NA   |2|1
2|8800804963|9|4224493372827|20170129|1|1|1|1|1040|3|1|20170321|42034|06|041|1101.00|2|2|5| | | | |5| | | | |2|1|174|0| | | |NA   |2|1
2|8800804963|9|881864349357784|20170122|1|1|3|1|185|3|1|20170131|38060|04|021|0006.03|2|2|5| | | | |5| | | | |1|2|64|1| | | |NA   |2|1
2|8800804963|9|76993461616114|20170928|1|1|1|1|260|3|1|20171016|36084|06|013|3452.02|3|5|6| | | | |8| | | | |3|5|94|1| | | |NA   |2|1
2|8800804963|9|734418894629925|20170906|1|1|1|1|455|3|1|20171005|31084|06|037|1837.02|2|5|5| | | | |8| | | | |2|5|118|0| | | |NA   |2|1
2|8800804963|9|627754966262728|20171031|1|1|3|1|112|3|1|20171224|NA   |41|045|9709.00|2|2|5| | | | |5| | | | |1|2|35|0| | | |NA   |2|1
2|8800804963|9|359419714659452|20170713|1|1|1|1|346|3|1|20170718|31084|06|037|5010.02|1|1|5| | | | |5| | | | |1|2|120|1| | | |NA   |2|1
2|8800804963|9|4525427767756|20170321|1|1|3|1|380|3|1|20170608|41940|06|085|5067.02|2|2|5| | | | |5| | | | |2|1|100|1| | | |NA   |2|1
2|8800804963|9|19695559728136|20170705|3|1|3|1|87|3|1|20170904|22020|27|027|0203.00|2|5|5| | | | |8| | | | |1|5|36|2| | | |NA   |2|1
2|8800804963|9|5523915387392|20171016|1|1|3|2|86|3|1|20171108|48620|20|079|0304.00|2|2|5| | | | |5| | | | |1|2|66|1| | | |NA   |2|1
2|8800804963|9|356564642395824|20170626|1|1|1|1|408|3|1|20170730|NA   |27|057|0704.00|2|2|5| | | | |5| | | | |1|2|78|1| | | |NA   |2|1
2|8800804963|9|61577343428574|20170109|1|2|1|1|133|3|1|20170111|41500|06|053|0133.00|2|5|5| | | | |8| | | | |1|5|90|1| | | |NA   |2|1
2|8800804963|9|27443982847349|20170212|1|1|3|1|180|3|1|20170412|36084|06|001|4513.00|3|5|6| | | | |8| | | | |3|5|NA|1| | | |NA   |2|1
2|8800804963|9|2231855426544|20170514|2|1|3|1|249|3|1|20170528|28140|29|095|0182.00|2|2|5| | | | |5| | | | |1|2|143|2| | | |NA   |2|1
2|8800804963|9|162594397552311|20170720|1|1|3|1|724|3|1|20170821|19740|08|059|0120.30|2|2|5| | | | |5| | | | |1|2|214|0| | | |NA   |2|1
2|8800804963|9|37798374265462|20170406|1|1|3|2|100|3|1|20170606|44700|06|077|0049.01|2|2|5| | | | |5| | | | |1|2|62|1| | | |NA   |2|1
2|8800804963|9|2568252271446|20170829|1|1|1|1|437|3|1|20171015|41940|06|085|5043.07|2|5|2| | | | |8| | | | |1|5|90|0| | | |NA   |2|1
2|8800804963|9|18981248659964|20170421|1|1|3|1|690|3|1|20170614|36084|06|013|3470.00|2|2|5| | | | |5| | | | |1|2|203|0| | | |NA   |2|1
2|8800804963|9|74124553749412|20170606|1|1|1|2|140|3|1|20171005|46060|04|019|0007.00|3|2|6| | | | |5| | | | |3|2|156|1| | | |NA   |2|1
2|8800804963|9|6966638234187|20170212|1|1|3|1|517|3|1|20170424|36084|06|013|3880.00|3|3|6| | | | |6| | | | |3|3|190|0| | | |NA   |2|1
2|8800804963|9|7655775236243|20170613|1|1|3|1|59|3|1|20170723|25260|06|031|0014.01|1|1|5| | | | |5| | | | |1|2|34|1| | | |NA   |2|1
2|8800804963|9|634324618547|20170109|1|1|3|1|398|3|1|20170223|39340|49|049|0007.11|2|5|5| | | | |8| | | | |1|5|NA|0| | | |NA   |2|1
2|8800804963|9|3622941574156|20170315|1|1|3|1|220|3|1|20170504|40900|06|113|0111.03|1|5|5| | | | |8| | | | |2|5|45|1| | | |NA   |2|1
2|8800804963|9|19989896865189|20170523|1|1|3|1|702|3|1|20170713|10740|35|001|0035.02|1|5|5| | | | |8| | | | |1|5|140|0| | | |NA   |2|1
2|8800804963|9|639656418934464|20170727|1|1|3|2|258|3|1|20170907|41740|06|073|0153.01|2|5|5| | | | |8| | | | |1|5|640|0| | | |NA   |2|1
2|8800804963|9|51428625266999|20171010|1|1|3|1|281|3|1|20171120|31084|06|037|4033.23|2|2|5| | | | |5| | | | |1|2|53|1| | | |NA   |2|1
2|8800804963|9|68145945668225|20171207|1|1|3|1|510|3|1|20171213|41940|06|085|5120.01|2|5|5| | | | |8| | | | |1|5|133|0| | | |NA   |2|1
2|8800804963|9|936691186856478|20170131|1|1|3|1|710|3|1|20170220|41884|06|075|0252.00|2|5|5| | | | |8| | | | |1|5|158|0| | | |NA   |2|1
2|8800804963|9|42368321493268|20170421|1|1|1|1|60|3|1|20170522|NA   |27|111|9609.00|2|5|5| | | | |8| | | | |1|5|35|1| | | |NA   |2|1
2|8800804963|9|769645891617984|20170323|1|1|1|2|560|3|1|20170421|31084|06|037|4005.01|3|5|6| | | | |8| | | | |1|5|138|0| | | |NA   |2|1
2|8800804963|9|158121956266|20170521|1|1|1|1|240|3|1|20170614|46060|04|019|0046.39|2|5|5| | | | |8| | | | |2|5|79|1| | | |NA   |2|1
2|8800804963|9|618846575966|20170404|2|1|1|1|154|3|1|20170523|30700|31|109|0038.02|2|2|5| | | | |5| | | | |1|2|91|2| | | |NA   |2|1
2|8800804963|9|96729529131651|20170119|1|1|3|2|36|3|1|20170120|48620|20|173|0039.00|2|5|5| | | | |8| | | | |1|5|73|1| | | |NA   |2|1
2|8800804963|9|21129889659584|20170911|1|1|1|1|223|3|1|20171007|44700|06|077|0051.34|2|5|5| | | | |8| | | | |2|5|63|1| | | |NA   |2|1
2|8800804963|9|19394583158195|20170112|1|1|1|1|630|3|1|20170215|41884|06|075|0328.02|2|5|2| | | | |8| | | | |1|5|120|0| | | |NA   |2|1
2|8800804963|9|53245698753744|20170518|1|1|3|2|585|3|1|20170606|11244|06|059|0423.25|3|3|6| | | | |6| | | | |3|3|366|0| | | |NA   |2|1
2|8800804963|9|9878392569727|20170724|1|1|1|1|624|3|1|20170808|41940|06|085|5124.01|2|5|5| | | | |8| | | | |2|5|NA|1| | | |NA   |2|1
2|8800804963|9|568374957423657|20170117|3|1|3|1|148|3|1|20170214|16300|19|113|0005.00|2|2|5| | | | |5| | | | |1|2|73|2| | | |NA   |2|1
2|8800804963|9|7666221468151|20170516|1|1|3|1|255|3|1|20170518|14500|08|013|0132.08|2|2|5| | | | |5| | | | |1|2|67|1| | | |NA   |2|1
2|8800804963|9|985964117571712|20170126|1|1|3|1|435|3|1|20170221|37100|06|111|0076.10|1|2|5| | | | |5| | | | |1|2|106|0| | | |NA   |2|1
2|8800804963|9|3957951117369|20170327|1|1|3|1|1192|3|1|20170422|40140|06|065|0447.01|3|5|6| | | | |8| | | | |1|5|265|0| | | |NA   |2|1
