1|6999998|7|201803071050|2017|99-1234567|200|bank-0 National Association|1650 Biscayne Blvd |Miami|FL|33132     ||||||Jane Smith|111-111-1111|222-222-2222|jane_smith@bank0.com
2|6999998|7|8299422312|20170606|1|1|3|1|414|3|1|20170626|16974|17|031|8104.00|2|2|2| | | | |2| | | | |1|2|192|6| | | |NA   |2|1
2|6999998|7|8299422313|20170323|1|1|3|1|376|3|1|20170511|16974|17|031|8197.00|2|2|5| | | | |5| | | | |1|2|241|6| | | |NA   |2|1
2|6999998|7|8299422314|20170226|1|1|1|1|189|3|1|20170419|16974|17|043|8463.14|2|2|5| | | | |2| | | | |1|2|74|6| | | |NA   |2|1
2|6999998|7|8299422315|20171106|1|1|1|1|280|3|1|20171227|16974|17|031|8201.01|2|2|5| | | | |5| | | | |1|2|200|6| | | |NA   |2|1
2|6999998|7|8299422316|20170322|1|1|3|1|300|3|1|20170323|16974|17|031|0903.00|2|2|5| | | | |5| | | | |1|2|132|6| | | |NA   |2|1
2|6999998|7|8299422317|20171024|1|1|1|2|373|3|1|20171206|NA   |55|127|0017.01|2|5|5| | | | |8| | | | |1|5|644|6| | | |NA   |2|1
2|6999998|7|8299422318|20161123|1|1|1|1|396|3|1|20170117|16974|17|043|8418.01|2|2|5| | | | |5| | | | |1|2|156|6| | | |NA   |2|1
2|6999998|7|8299422319|20171010|1|1|3|1|345|3|1|20171107|16974|17|031|8199.00|2|5|5| | | | |8| | | | |2|5|173|6| | | |NA   |2|1
2|6999998|7|8299422320|20170628|1|1|3|1|395|3|1|20170827|29404|17|097|8644.07|2|5|5| | | | |8| | | | |1|5|385|6| | | |NA   |2|1
2|6999998|7|8299422321|20170716|1|1|3|1|368|3|1|20170831|16974|17|031|2422.00|2|2|5| | | | |2| | | | |1|2|131|6| | | |NA   |2|1
2|6999998|7|8299422322|20170911|1|1|3|1|340|3|1|20170921|16974|17|043|8465.21|2|2|5| | | | |5| | | | |1|2|177|6| | | |NA   |2|1
2|6999998|7|8299422323|20161004|1|1|1|1|366|3|1|20170126|16974|17|031|8198.01|2|2|5| | | | |5| | | | |1|2|124|6| | | |NA   |2|1
2|6999998|7|8299422324|20170712|1|1|1|1|328|3|1|20170814|16974|17|031|2428.00|2|5|5| | | | |8| | | | |1|5|80|6| | | |NA   |2|1
2|6999998|7|8299422325|20170517|1|1|1|1|400|3|1|20170615|16974|17|031|8119.00|2|2|5| | | | |5| | | | |1|2|400|6| | | |NA   |2|1
2|6999998|7|8299422326|20170522|1|1|3|1|345|3|1|20170609|20994|17|089|8524.02|2|2|5| | | | |5| | | | |1|2|134|6| | | |NA   |2|1
2|6999998|7|8299422327|20170423|1|1|1|1|417|3|1|20170524|16974|17|031|1203.00|2|5|5| | | | |8| | | | |1|5|105|6| | | |NA   |2|1
2|6999998|7|8299422328|20170323|1|1|3|1|417|3|1|20170620|16974|17|031|8190.00|2|5|5| | | | |8| | | | |1|5|194|6| | | |NA   |2|1
2|6999998|7|8299422329|20170206|1|1|1|1|396|3|1|20170327|16974|17|031|8157.01|2|1|5| | | | |5| | | | |2|1|268|6| | | |NA   |2|1
2|6999998|7|8299422330|20170919|1|1|1|1|377|3|1|20171224|16974|17|031|1504.02|2|2|5| | | | |5| | | | |1|2|148|6| | | |NA   |2|1
2|6999998|7|8299422331|20171010|1|1|1|1|401|3|1|20171108|16974|17|031|8157.01|2|2|5| | | | |5| | | | |1|2|219|6| | | |NA   |2|1
2|6999998|7|8299422332|20170712|1|1|1|1|128|3|1|20170718|16974|17|031|8195.00|2|5|2| | | | |8| | | | |2|5|44|6| | | |NA   |2|1
2|6999998|7|8299422333|20161225|1|1|3|1|110|3|1|20170111|NA   |17|099|9630.00|2|5|5| | | | |8| | | | |2|5|47|6| | | |NA   |2|1
2|6999998|7|8299422334|20171109|1|1|1|1|352|3|1|20171111|16974|17|043|8462.02|2|5|5| | | | |8| | | | |1|5|564|6| | | |NA   |2|1
2|6999998|7|8299422335|20171031|1|1|1|1|401|3|1|20171106|16974|17|031|0818.00|2|5|5| | | | |8| | | | |1|5|155|6| | | |NA   |2|1
2|6999998|7|8299422336|20161023|1|1|1|1|341|3|1|20170223|16974|17|031|0609.00|2|5|5| | | | |8| | | | |2|5|170|6| | | |NA   |2|1
2|6999998|7|8299422337|20170612|1|1|1|1|208|2|1|20170615|16974|17|043|8413.25|2|5|5| | | | |8| | | | |1|5|60|6| | | |NA   |2|1
2|6999998|7|8299422338|20170627|1|1|3|1|417|3|1|20170918|16974|17|031|8190.00|2|2|5| | | | |5| | | | |1|2|142|6| | | |NA   |2|1
2|6999998|7|8299422339|20170307|1|1|1|1|288|3|1|20170316|16974|17|031|0810.00|2|5|5| | | | |8| | | | |2|5|126|6| | | |NA   |2|1
2|6999998|7|8299422340|20161130|1|1|1|1|276|3|1|20170323|16974|17|043|8429.00|2|5|5| | | | |8| | | | |1|5|72|6| | | |NA   |2|1
2|6999998|7|8299422341|20170119|1|1|3|1|387|3|1|20170309|16974|17|197|8803.14|2|2|5| | | | |5| | | | |1|2|151|6| | | |NA   |2|1
2|6999998|7|8299422342|20171220|1|1|1|1|280|3|1|20171222|16974|17|043|8459.01|2|2|5| | | | |5| | | | |1|2|72|6| | | |NA   |2|1
2|6999998|7|8299422343|20170125|1|1|1|1|361|3|1|20170227|16974|17|197|8835.16|2|2|5| | | | |5| | | | |1|2|117|6| | | |NA   |2|1
