1|8822068607|5|201602281715|2017|99-7654321|2127|SECOND TEST BANK|875 N Michigan Ave|Chicago|IL|60611     ||||||John Doe|222-222-2222|888-888-8888|john_doe@bank.com
2|8822068607|5|183647020007|20170918|1|1|2|1|450|3|1|20171004|12060|13|121|0001.00|2|5|5| | | | |8| | | | |1|5|242|0| | | |NA   |2|1
2|8822068607|5|183990145253|20170312|1|1|3|1|64|3|1|20170511|12060|13|089|0235.05|2|5|5| | | | |8| | | | |1|5|46|0| | | |NA   |2|2
2|8822068607|5|184575785561|20171015|1|1|2|1|14|3|1|20171024|12060|13|089|0203.00|3|3|6| | | | |6| | | | |3|3|106|0| | | |NA   |2|2
2|8822068607|5|184918910807|20170824|1|1|2|1|25|3|2|20170828|12060|13|117|1304.08|3|5|6| | | | |8| | | | |3|5|65|0| | | |NA   |2|2
2|8822068607|5|185504551115|20170723|1|1|2|1|149|3|5|20170918|12060|13|089|0201.00|2|2|5| | | | |5| | | | |2|1|264|0| | | |NA   |2|2
2|8822068607|5|185847676361|20170226|1|2|2|1|105|3|4|20170426|19140|13|313|0004.00|2|2|5| | | | |5| | | | |1|2|90|0| | | |NA   |2|1
2|8822068607|5|186433316669|20170330|1|1|2|1|20|3|2|20170605|12020|13|219|0304.00|2|5|5| | | | |8| | | | |2|5|71|0| | | |NA   |2|2
2|8822068607|5|186776441915|20171205|1|1|1|1|73|3|3|20171217|12060|13|057|0909.04|2|5|5| | | | |8| | | | |1|5|128|0|1| | |NA   |2|2
2|8822068607|5|187362082223|20170821|1|1|3|2|29|3|4|20171018|12060|13|089|0220.10|3|5|3| | | | |8| | | | |1|5|57|0| | | |NA   |2|1
2|8822068607|5|187705207469|20171121|1|1|1|1|140|3|2|20171204|NA   |13|011|9702.00|2|5|3| | | | |8| | | | |2|5|55|0| | | |NA   |2|1
2|8822068607|5|188290847777|20170314|1|1|2|1|65|3|1|20170615|12060|13|089|0212.09|2|2|5| | | | |5| | | | |1|2|195|0| | | |06.07|2|2
2|8822068607|5|188633973023|20161204|1|1|1|1|100|3|5|20170405|NA   |13|237|9602.02|3|3|6| | | | |6| | | | |3|3|65|0| | | |NA   |2|1
2|8822068607|5|188977098269|20170221|1|1|3|1|75|3|5|20170421|19140|13|313|0003.02|1|5|5| | | | |8| | | | |2|5|46|0| | | |NA   |2|1
2|8822068607|5|189562738577|20171009|1|1|2|1|55|3|4|20171113|12060|13|247|0603.07|2|5|5| | | | |8| | | | |2|5|90|0| | | |NA   |2|1
2|8822068607|5|189905863823|20170808|1|1|1|1|105|3|4|20170912|12060|13|217|1008.00|2|2|5| | | | |5| | | | |2|1|31|0| | | |NA   |2|1
2|8822068607|5|190248989069|20170816|1|1|1|1|20|3|2|20170828|12060|13|135|0502.09|3|5|5| | | | |8| | | | |1|5|120|0| | | |NA   |2|1
2|8822068607|5|190834629377|20170704|1|1|2|1|125|3|1|20170705|12060|13|121|0015.00|2|2|5| | | | |5| | | | |1|1|244|0| | | |NA   |2|2
2|8822068607|5|191177754623|20171005|1|1|3|1|83|3|1|20171112|12060|13|117|1305.04|1|1|5| | | | |5| | | | |1|2|53|0| | | |NA   |2|1
2|8822068607|5|191763394931|20170523|1|1|2|1|370|3|2|20170722|12060|13|117|1305.08|3|3|6| | | | |6| | | | |3|3|262|0| | | |NA   |2|1
2|8822068607|5|192106520177|20170906|1|1|1|2|316|3|1|20170912|NA   |13|291|0002.01|2|5|5| | | | |8| | | | |1|5|108|0| | | |NA   |2|1
2|8822068607|5|192692160485|20170925|1|1|3|1|83|3|1|20171106|19140|13|313|0015.00|2|2|5| | | | |5| | | | |1|2|35|0| | | |NA   |2|1
2|8822068607|5|193035285731|20170912|1|1|3|1|85|3|1|20171225|19140|13|213|0102.02|2|2|5| | | | |5| | | | |2|1|37|0| | | |NA   |2|1
2|8822068607|5|193620926039|20160912|1|1|2|1|20|3|1|20170622|12060|13|117|1302.03|3|3|6| | | | |6| | | | |3|3|86|0| | | |NA   |2|2
2|8822068607|5|193964051285|20170112|1|1|1|1|135|3|2|20170216|16860|13|295|0205.02|2|3|5| | | | |5| | | | |1|2|44|0| | | |NA   |2|1
2|8822068607|5|194549691593|20170416|1|1|3|1|153|3|1|20171022|12060|13|089|0218.09|2|3|5| | | | |6| | | | |1|3|73|0| | | |NA   |2|1
2|8822068607|5|194892816839|20161122|1|1|2|1|25|3|1|20170110|12060|13|151|0705.01|2|5|3| | | | |8| | | | |1|5|33|0| | | |06.08|2|2
2|8822068607|5|195478457147|20161225|1|1|2|1|25|3|1|20170131|12060|13|135|0501.07|2|2|5| | | | |5| | | | |2|1|132|0| | | |04.09|2|2
2|8822068607|5|195821582393|20170614|1|1|2|1|38|3|1|20170614|12020|13|219|0302.00|3|3|6| | | | |6| | | | |3|3|94|0| | | |NA   |2|2
2|8822068607|5|196407222701|20170716|1|1|2|1|200|3|3|20170821|12060|13|217|1002.02|2|2|5| | | | |5| | | | |2|1|55|0|1| | |NA   |2|1
2|8822068607|5|196750347947|20160423|1|1|2|1|22|3|3|20171221|12060|13|089|0233.14|2|2|3| | | | |3| | | | |1|2|77|0|3| | |NA   |2|2
2|8822068607|5|197335988255|20170907|1|1|2|1|75|3|1|20170924|12060|13|117|1306.12|2|2|5| | | | |5| | | | |1|2|145|0| | | |NA   |2|2
2|8822068607|5|197679113501|20170430|1|1|1|1|107|3|4|20170524|12020|13|219|0303.00|2|5|5| | | | |8| | | | |1|5|36|0| | | |NA   |2|1
2|8822068607|5|198264753809|20170222|1|1|3|1|142|3|1|20170312|12060|13|089|0232.14|2|2|3| | | | |3| | | | |2|1|32|0| | | |NA   |2|1
2|8822068607|5|198607879055|20170626|1|1|1|1|87|3|2|20170906|19140|13|313|0004.00|1|5|5| | | | |8| | | | |2|5|37|0| | | |NA   |2|1
2|8822068607|5|199193519363|20170131|1|1|1|1|70|3|4|20170525|12060|13|121|0093.00|2|5|5| | | | |8| | | | |1|5|35|0| | | |NA   |2|1
2|8822068607|5|199536644609|20170421|1|1|2|1|155|3|4|20170808|12060|13|217|1002.01|2|2|5| | | | |5| | | | |1|2|80|0| | | |NA   |2|1
2|8822068607|5|200122284917|20170417|1|1|2|1|25|3|2|20170508|12060|13|121|0016.00|2|5|3| | | | |8| | | | |2|5|65|0| | | |NA   |2|2
2|8822068607|5|200465410163|20161226|1|1|2|1|25|3|1|20170126|NA   |13|099|0904.00|2|5|5| | | | |8| | | | |1|5|64|0| | | |NA   |2|2
2|8822068607|5|201051050471|20170422|1|1|3|1|119|3|2|20170621|12060|13|217|1005.01|2|2|5| | | | |5| | | | |1|2|155|0| | | |NA   |2|1
2|8822068607|5|201394175717|20170914|1|1|2|1|10|3|4|20170920|12060|13|135|0503.08|3|3|6| | | | |6| | | | |2|1|68|0| | | |NA   |2|2
2|8822068607|5|201737300963|20170630|1|1|2|1|10|3|2|20170725|12060|13|217|1009.02|2|5|3| | | | |8| | | | |1|5|42|0| | | |NA   |2|2
2|8822068607|5|202322941271|20170504|1|1|1|1|88|3|2|20170612|12060|13|135|0501.03|2|5|5| | | | |8| | | | |2|5|25|0| | | |NA   |2|1
2|8822068607|5|202666066517|20170827|1|1|1|1|111|3|4|20171023|12060|13|135|0505.32|2|5|3| | | | |8| | | | |1|5|36|0| | | |NA   |2|1
2|8822068607|5|203009191763|20170723|1|1|1|1|15|3|2|20170824|12060|13|089|0220.05|3|3|3| | | | |3| | | | |2|1|71|0| | | |NA   |2|2
2|8822068607|5|203594832071|20161012|1|1|2|1|240|3|1|20170129|NA   |13|157|0101.01|2|5|5| | | | |8| | | | |1|5|87|0| | | |NA   |2|2
2|8822068607|5|203937957317|20170417|1|1|2|1|365|3|5|20170421|NA   |13|275|9605.00|2|5|5| | | | |8| | | | |2|5|44|0| | | |NA   |2|1
2|8822068607|5|204523597625|20161107|1|1|2|1|160|3|4|20170206|12060|13|135|0505.40|2|5|5| | | | |8| | | | |1|5|54|0| | | |NA   |2|1
2|8822068607|5|204866722871|20170306|1|1|2|1|4|3|4|20170406|12060|13|035|1502.00|2|5|5| | | | |8| | | | |1|5|17|0| | | |NA   |2|1
2|8822068607|5|205452363179|20170908|1|1|1|1|80|3|2|20170926|12060|13|089|0234.24|3|5|3| | | | |8| | | | |2|5|890|0| | | |NA   |2|1
2|8822068607|5|205795488425|20170116|1|1|2|1|15|3|2|20170206|12060|13|135|0507.29|2|5|5| | | | |8| | | | |2|5|52|0| | | |NA   |2|2
2|8822068607|5|206381128733|20171025|1|1|2|1|28|3|4|20171219|33220|26|111|2909.00|2|5|5| | | | |8| | | | |2|5|1468|0| | | |NA   |2|1
2|8822068607|5|206724253979|20170919|1|1|1|1|24|3|3|20171213|12060|13|217|1003.00|2|2|5| | | | |5| | | | |2|1|34|0|3|9| |NA   |2|1
2|8822068607|5|207309894287|20170718|1|1|1|1|119|3|5|20170723|12060|13|121|0035.00|2|5|3| | | | |8| | | | |2|5|60|0| | | |NA   |2|1
2|8822068607|5|207653019533|20170605|1|1|2|1|51|3|4|20170713|12060|13|067|0302.36|2|5|5| | | | |8| | | | |1|5|197|0| | | |NA   |2|1
2|8822068607|5|208238659841|20170309|1|1|1|2|60|3|5|20170510|12020|13|059|1403.00|2|5|5| | | | |8| | | | |2|5|30|0| | | |NA   |2|1
2|8822068607|5|208581785087|20170911|1|1|3|1|90|3|3|20170912|12060|13|247|0603.07|2|2|3| | | | |3| | | | |1|2|66|0|3| | |NA   |2|1
2|8822068607|5|209167425395|20171114|1|1|3|1|217|3|4|20171204|12060|13|217|1001.00|2|2|5| | | | |5| | | | |1|2|1848|0| | | |NA   |2|1
2|8822068607|5|209510550641|20170911|1|1|3|1|68|3|5|20170911|19140|13|313|0009.00|1|5|5| | | | |8| | | | |1|5|27|0| | | |NA   |2|1
2|8822068607|5|210096190949|20170607|1|1|2|1|40|3|3|20170712|12060|13|089|0234.16|2|5|3| | | | |8| | | | |1|5|47|0|2|3| |NA   |2|1
2|8822068607|5|210439316195|20170605|1|1|1|1|85|3|3|20170614|42340|13|051|0023.00|2|5|3| | | | |8| | | | |1|5|36|0|4|1| |NA   |2|1
2|8822068607|5|211024956503|20161129|1|1|3|1|62|3|3|20170126|12060|13|121|0082.01|2|5|3| | | | |8| | | | |2|5|51|0|4| | |NA   |2|1
2|8822068607|5|211368081749|20170115|1|1|2|1|15|3|2|20170329|12060|13|247|0601.02|2|5|5| | | | |8| | | | |1|5|44|0| | | |NA   |2|2
2|8822068607|5|211953722057|20170419|1|1|1|1|75|3|4|20170516|12060|13|247|0601.02|2|5|5| | | | |8| | | | |1|5|26|0| | | |NA   |2|1
2|8822068607|5|212296847303|20170220|1|1|2|1|57|3|2|20170511|12060|13|057|0905.02|2|3|5| | | | |6| | | | |1|3|140|0| | | |NA   |2|2
2|8822068607|5|212882487611|20170323|1|1|2|1|120|3|2|20170427|12060|13|247|0604.03|3|5|3| | | | |8| | | | |2|5|45|0| | | |NA   |2|1
2|8822068607|5|213225612857|20160929|1|1|2|1|32|3|1|20170113|12060|13|247|0603.09|2|5|5| | | | |8| | | | |1|5|31|0| | | |NA   |2|2
2|8822068607|5|213811253165|20170127|1|1|2|1|40|3|3|20170310|12060|13|117|1305.04|2|2|5| | | | |5| | | | |1|2|56|0|1| | |NA   |2|2
2|8822068607|5|214154378411|20170711|1|1|1|1|212|3|2|20170723|12060|13|089|0218.06|2|2|3| | | | |3| | | | |1|2|110|0| | | |NA   |2|1
2|8822068607|5|214497503657|20171010|1|1|1|1|90|3|4|20171222|NA   |13|277|9606.00|2|5|3| | | | |8| | | | |2|5|39|0| | | |NA   |2|1
2|8822068607|5|215083143965|20170314|1|1|2|1|65|3|3|20170408|12020|13|195|0205.00|2|5|3| | | | |8| | | | |1|5|62|0|1| | |NA   |2|2
2|8822068607|5|215426269211|20170919|1|1|2|1|72|3|1|20171205|12060|13|247|0601.02|2|2|5| | | | |5| | | | |2|1|60|0| | | |NA   |2|1
2|8822068607|5|215769394457|20170717|1|1|2|1|50|3|3|20170807|12060|13|117|1305.05|2|5|5| | | | |8| | | | |1|5|58|0|1|4| |NA   |2|2
2|8822068607|5|216355034765|20170619|1|1|3|1|363|3|2|20170626|NA   |13|133|9503.02|3|5|6| | | | |8| | | | |1|5|141|0| | | |NA   |2|1
2|8822068607|5|216698160011|20170716|1|1|3|1|87|3|2|20170724|12060|13|217|1009.02|2|5|3| | | | |8| | | | |1|5|40|0| | | |NA   |2|1
2|8822068607|5|217283800319|20170830|1|1|2|1|25|3|2|20170919|12060|13|089|0227.00|2|5|5| | | | |8| | | | |2|5|88|0| | | |NA   |2|2
2|8822068607|5|217626925565|20170124|1|1|2|1|50|3|2|20170427|12060|13|117|1306.12|2|5|5| | | | |8| | | | |1|5|150|0| | | |NA   |2|2
2|8822068607|5|218212565873|20170329|1|1|3|1|60|3|1|20170428|NA   |13|175|9502.02|2|2|3| | | | |3| | | | |1|2|67|0| | | |NA   |2|1
2|8822068607|5|218555691119|20161223|1|1|3|1|105|3|2|20170126|12060|13|227|0505.00|2|2|5| | | | |5| | | | |1|2|28|0| | | |NA   |2|1
2|8822068607|5|219141331427|20170423|1|2|2|1|141|3|2|20170511|12060|13|135|0504.29|2|2|2| | | | |2| | | | |1|2|51|0| | | |NA   |2|1
2|8822068607|5|219484456673|20170116|1|1|2|1|105|3|2|20170120|12060|13|117|1301.02|2|2|5| | | | |5| | | | |1|2|66|0| | | |NA   |2|1
2|8822068607|5|220070096981|20170917|1|1|1|1|75|3|5|20171109|12060|13|089|0234.16|2|5|3| | | | |8| | | | |1|5|40|0| | | |NA   |2|1
2|8822068607|5|220413222227|20170422|1|1|1|1|105|3|1|20170824|12060|13|135|0502.14|3|5|6| | | | |8| | | | |3|5|91|0| | | |NA   |2|1
2|8822068607|5|220998862535|20170528|1|1|1|1|203|3|4|20170613|12060|13|085|9702.02|2|2|5| | | | |5| | | | |1|2|75|0| | | |NA   |2|1
2|8822068607|5|221341987781|20170205|1|1|2|1|25|3|3|20170329|12060|13|135|0507.27|2|5|3| | | | |8| | | | |2|5|50|0|3| | |NA   |2|2
2|8822068607|5|221927628089|20171020|1|1|2|1|50|3|1|20171107|12060|13|121|0006.00|2|5|5| | | | |8| | | | |1|5|55|0| | | |NA   |2|1
2|8822068607|5|222270753335|20170120|1|1|3|1|19|3|1|20170309|12060|13|117|1301.01|2|2|5| | | | |5| | | | |1|2|111|0| | | |NA   |2|2
2|8822068607|5|222856393643|20170530|1|1|1|1|168|3|3|20170628|19140|13|213|0105.00|2|2|5| | | | |5| | | | |1|2|153|0|3| | |NA   |2|1
2|8822068607|5|223199518889|20170522|1|1|1|2|11|3|3|20170723|12060|13|151|0701.07|3|5|1| | | | |8| | | | |1|5|28|0|3| | |NA   |2|1
2|8822068607|5|223785159197|20160807|1|1|1|1|184|3|4|20171004|12060|13|135|0502.14|3|5|5| | | | |8| | | | |2|5|112|0| | | |NA   |2|1
2|8822068607|5|224128284443|20170426|1|1|2|1|68|3|4|20170730|NA   |13|129|9701.00|2|5|5| | | | |8| | | | |2|5|38|0| | | |NA   |2|1
2|8822068607|5|224713924751|20170618|1|1|2|1|100|3|1|20170623|NA   |13|157|0101.02|2|5|5| | | | |8| | | | |1|5|119|0| | | |NA   |2|2
2|8822068607|5|225057049997|20170706|1|1|1|1|401|3|2|20170912|12060|13|121|0096.02|3|3|6| | | | |6| | | | |3|3|245|0| | | |NA   |2|1
2|8822068607|5|225642690305|20170214|1|1|2|1|50|3|1|20170322|12060|13|057|0905.01|2|5|5| | | | |8| | | | |1|5|62|0| | | |NA   |2|1
2|8822068607|5|225985815551|20170116|1|1|2|1|15|3|4|20170306|12020|13|219|0304.00|3|3|6| | | | |6| | | | |3|3|112|0| | | |NA   |2|2
2|8822068607|5|226571455859|20170510|1|1|2|1|75|3|1|20170516|12020|13|059|0020.00|2|2|5| | | | |5| | | | |1|2|44|0| | | |NA   |2|1
2|8822068607|5|226914581105|20170620|1|1|1|2|40|3|3|20170907|12060|13|297|1108.00|2|5|5| | | | |8| | | | |1|5|23|0|1| | |NA   |2|1
2|8822068607|5|227257706351|20170207|1|1|3|1|220|3|4|20170314|12060|13|247|0602.01|2|2|5| | | | |5| | | | |1|2|81|0| | | |NA   |2|1
2|8822068607|5|227843346659|20170704|1|1|2|1|50|3|1|20170809|12060|13|247|0601.01|2|2|5| | | | |5| | | | |2|1|46|0| | | |NA   |2|2
2|8822068607|5|228186471905|20170308|1|1|3|1|109|3|2|20170423|12060|13|247|0601.01|2|5|5| | | | |8| | | | |1|5|35|0| | | |NA   |2|1
2|8822068607|5|228529597151|20171004|1|1|2|1|128|3|3|20171123|12020|13|195|0205.00|2|2|5| | | | |5| | | | |2|1|38|0|1| | |NA   |2|1
2|8822068607|5|229115237459|20170206|1|1|3|1|130|3|3|20170228|12060|13|135|0502.16|2|5|2| | | | |8| | | | |2|5|48|0|2| | |NA   |2|1
2|8822068607|5|229458362705|20170830|1|1|1|1|97|3|2|20170924|12060|13|217|1009.01|2|2|3| | | | |3| | | | |1|2|36|0| | | |NA   |2|1
2|8822068607|5|230044003013|20170613|1|1|2|1|30|3|3|20170724|12060|13|217|1009.01|2|5|5| | | | |8| | | | |2|5|58|0|3| | |NA   |2|1
2|8822068607|5|230387128259|20170516|1|1|2|1|50|3|5|20170727|12060|13|121|0093.00|2|5|5| | | | |8| | | | |1|5|24|0| | | |NA   |2|1
2|8822068607|5|230972768567|20170608|1|1|2|1|48|3|5|20170830|12060|13|067|0311.11|2|5|5| | | | |8| | | | |2|5|28|0| | | |NA   |2|1
2|8822068607|5|231315893813|20170409|1|1|2|1|500|3|3|20170507|12060|13|121|0099.00|2|2|5| | | | |5| | | | |2|1|454|0|9| | |NA   |2|2
2|8822068607|5|231901534121|20170125|1|1|2|1|175|3|3|20170131|12060|13|089|0212.16|2|5|5| | | | |8| | | | |1|5|55|0|1| | |NA   |2|1
2|8822068607|5|232244659367|20170326|1|1|2|1|12|3|5|20170426|12020|13|221|9602.01|3|5|5| | | | |8| | | | |2|5|12|0| | | |NA   |2|1
2|8822068607|5|232830299675|20170412|1|1|2|1|200|3|2|20170614|NA   |13|175|9511.00|2|2|5| | | | |5| | | | |1|2|203|0| | | |NA   |2|2
2|8822068607|5|233173424921|20170315|1|1|2|2|30|3|5|20170518|NA   |13|257|9703.02|3|5|5| | | | |8| | | | |3|5|42|0| | | |NA   |2|2
2|8822068607|5|233759065229|20170419|1|1|2|1|190|3|3|20170612|12060|13|117|1303.05|1|2|5| | | | |5| | | | |2|1|76|0|1| | |NA   |2|1
2|8822068607|5|234102190475|20171030|1|1|3|1|20|3|5|20171128|12060|13|135|0505.47|2|5|3| | | | |8| | | | |2|5|43|0| | | |NA   |2|1
2|8822068607|5|234687830783|20170613|1|1|1|1|314|3|2|20170709|12060|13|121|0096.02|3|5|6| | | | |8| | | | |3|5|72|0| | | |NA   |2|1
2|8822068607|5|235030956029|20171022|1|1|1|1|100|3|4|20171024|12020|13|059|1508.00|1|1|1| | | | |1| | | | |3|3|420|0| | | |NA   |2|1
2|8822068607|5|235616596337|20170606|1|1|2|1|72|3|1|20170816|12060|13|135|0503.09|2|2|5| | | | |5| | | | |1|2|208|0| | | |NA   |2|2
2|8822068607|5|235959721583|20170423|1|1|3|1|106|3|5|20170521|12020|13|195|0204.00|1|5|3| | | | |8| | | | |1|5|36|0| | | |NA   |2|1
2|8822068607|5|236545361891|20170622|1|1|2|1|50|3|1|20170827|19140|13|313|0003.02|2|5|5| | | | |8| | | | |2|5|35|0| | | |NA   |2|1
2|8822068607|5|236888487137|20170425|1|1|1|1|203|3|2|20170523|19140|13|313|0005.01|3|3|6| | | | |6| | | | |3|3|157|0| | | |NA   |2|1
2|8822068607|5|237474127445|20170723|1|1|2|1|50|3|1|20171022|12060|13|089|0215.02|2|2|5| | | | |5| | | | |2|1|80|0| | | |NA   |2|1
2|8822068607|5|237817252691|20170524|1|1|3|1|82|3|2|20170719|12060|13|089|0234.28|2|5|3| | | | |8| | | | |2|5|25|0| | | |NA   |2|1
2|8822068607|5|238402892999|20170130|1|1|1|1|72|3|1|20170329|12060|13|121|0115.04|2|5|3| | | | |8| | | | |1|5|206|0| | | |04.12|2|2
2|8822068607|5|238746018245|20170322|1|1|2|1|290|3|1|20170517|12060|13|135|0503.21|2|5|5| | | | |8| | | | |1|5|257|0| | | |NA   |2|2
2|8822068607|5|239331658553|20170205|1|1|1|1|78|3|2|20170214|12060|13|121|0103.01|2|5|3| | | | |8| | | | |2|5|24|0| | | |NA   |2|1
2|8822068607|5|239674783799|20170622|1|1|2|2|17|3|3|20170820|12060|13|089|0232.04|3|5|3| | | | |8| | | | |2|5|64|0|1| | |NA   |2|1
2|8822068607|5|240017909045|20170423|1|1|2|1|311|3|1|20170523|12060|13|067|0302.19|2|5|5| | | | |8| | | | |1|5|240|0| | | |NA   |2|2
2|8822068607|5|240603549353|20161207|1|1|1|1|269|3|3|20170312|12060|13|217|1006.00|2|5|3| | | | |8| | | | |1|5|77|0|1| | |NA   |2|1
2|8822068607|5|240946674599|20170420|1|1|2|1|26|3|1|20170619|12060|13|117|1305.10|2|5|2| | | | |8| | | | |1|5|90|0| | | |NA   |2|2
2|8822068607|5|241289799845|20170125|1|1|2|1|287|3|1|20170131|12060|13|067|0303.36|3|5|6| | | | |8| | | | |3|5|410|0| | | |NA   |2|2
2|8822068607|5|241875440153|20170327|1|1|3|1|85|3|1|20170612|12060|13|121|0116.18|2|2|5| | | | |5| | | | |1|2|209|0| | | |NA   |2|2
2|8822068607|5|242218565399|20170606|1|1|1|1|161|3|2|20170726|NA   |13|175|9507.00|2|2|5| | | | |5| | | | |1|2|48|0| | | |NA   |2|1
2|8822068607|5|242804205707|20170416|1|1|2|1|60|3|2|20170421|12060|13|247|0604.03|3|3|5| | | | |5| | | | |1|2|38|0| | | |NA   |2|1
2|8822068607|5|243147330953|20170214|1|1|2|1|50|3|1|20170327|12060|13|067|0303.37|2|2|5| | | | |5| | | | |1|2|322|0| | | |NA   |2|2
2|8822068607|5|243732971261|20170607|1|1|2|1|12|3|2|20170627|12060|13|217|1002.02|2|2|5| | | | |5| | | | |2|1|105|0| | | |NA   |2|2
2|8822068607|5|244076096507|20170816|1|1|3|1|300|3|2|20171004|19140|13|313|0003.01|2|5|5| | | | |8| | | | |1|5|116|0| | | |NA   |2|1
2|8822068607|5|244661736815|20170512|1|1|2|1|23|3|1|20170710|19140|13|313|0015.00|2|2|5| | | | |5| | | | |2|1|100|0| | | |NA   |2|2
2|8822068607|5|245004862061|20171218|1|1|1|1|300|3|2|20171222|12060|13|067|0311.08|2|2|5| | | | |5| | | | |2|1|170|0| | | |NA   |2|1
2|8822068607|5|245590502369|20170226|1|1|2|1|50|3|5|20170316|12060|13|135|0503.10|3|5|5| | | | |8| | | | |1|5|72|0| | | |NA   |2|1
2|8822068607|5|245933627615|20170130|1|1|2|1|70|3|1|20170206|12060|13|151|0701.07|2|2|3| | | | |3| | | | |1|2|103|0| | | |NA   |2|1
2|8822068607|5|246519267923|20170126|1|1|1|1|100|3|2|20170220|12060|13|013|1804.02|2|2|5| | | | |5| | | | |1|2|60|0| | | |NA   |2|1
2|8822068607|5|246862393169|20170723|1|1|2|1|180|3|1|20170820|12060|13|089|0212.10|2|2|5| | | | |5| | | | |1|2|88|0| | | |NA   |2|1
2|8822068607|5|247448033477|20170615|1|1|2|1|40|3|3|20170618|12060|13|089|0235.06|2|2|3| | | | |3| | | | |1|2|55|0|3| | |NA   |2|1
2|8822068607|5|247791158723|20170716|1|1|2|1|50|3|4|20170814|12060|13|121|0102.04|2|5|5| | | | |8| | | | |1|5|1332|0| | | |NA   |2|1
2|8822068607|5|248376799031|20170522|1|1|1|1|312|3|4|20170629|12060|13|117|1304.05|2|5|2| | | | |8| | | | |1|5|105|0| | | |NA   |2|1
2|8822068607|5|248719924277|20170626|1|1|1|1|366|3|2|20170820|12060|13|121|0089.02|2|2|5| | | | |5| | | | |1|2|148|0| | | |NA   |2|1
2|8822068607|5|249305564585|20171022|1|1|2|1|600|3|5|20171221|12060|13|121|0099.00|2|5|5| | | | |8| | | | |1|5|1740|0| | | |NA   |2|1
2|8822068607|5|249648689831|20170815|1|1|1|1|340|3|2|20170913|12060|13|121|0101.18|2|2|5| | | | |5| | | | |1|2|168|0| | | |NA   |2|1
2|8822068607|5|250234330139|20170724|1|1|1|1|4170|3|4|20170914|12060|13|067|0305.05|2|5|2| | | | |8| | | | |2|5|1008|0| | | |NA   |2|1
2|8822068607|5|250577455385|20171030|1|1|1|1|20|3|2|20171105|12060|13|135|0505.35|1|5|6| | | | |8| | | | |3|5|53|0| | | |NA   |2|1
2|8822068607|5|251163095693|20170517|1|1|1|1|145|3|1|20170705|12020|13|219|0301.00|2|2|5| | | | |5| | | | |2|2|354|0| | | |NA   |2|1
2|8822068607|5|251506220939|20161026|1|1|2|1|150|3|5|20170125|12060|13|217|1009.01|2|5|3| | | | |8| | | | |1|5|120|0| | | |NA   |2|1
2|8822068607|5|252091861247|20170512|1|1|1|1|111|3|2|20170821|12060|13|135|0506.08|2|5|5| | | | |8| | | | |1|5|50|0| | | |NA   |2|1
2|8822068607|5|252434986493|20170907|1|1|2|1|225|3|2|20171105|12060|13|089|0215.03|2|2|5| | | | |5| | | | |1|2|232|0| | | |NA   |2|2
2|8822068607|5|252778111739|20161128|1|1|1|1|128|3|1|20170116|12060|13|135|0502.16|2|2|5| | | | |5| | | | |2|1|86|0| | | |NA   |2|1
2|8822068607|5|253363752047|20170629|1|1|2|1|30|3|1|20170725|12060|13|117|1303.01|2|2|5| | | | |5| | | | |1|1|58|0| | | |NA   |2|1
2|8822068607|5|253706877293|20170328|1|1|2|1|35|3|1|20170418|12060|13|013|1805.02|2|5|5| | | | |8| | | | |2|5|27|0| | | |NA   |2|1
2|8822068607|5|254050002539|20170914|1|1|2|1|30|3|5|20171004|12060|13|297|1108.00|2|5|5| | | | |8| | | | |2|5|68|0| | | |NA   |2|2
2|8822068607|5|254635642847|20170518|1|1|1|2|150|3|4|20170717|12060|13|247|0603.08|2|2|3| | | | |3| | | | |2|1|26|0| | | |NA   |2|1
2|8822068607|5|254978768093|20170219|1|1|2|1|45|3|1|20170423|12060|13|057|0907.01|2|5|5| | | | |8| | | | |2|5|60|0| | | |NA   |2|2
2|8822068607|5|255564408401|20170222|1|1|2|1|20|3|2|20170315|12020|13|059|1508.00|2|5|5| | | | |8| | | | |1|5|54|0| | | |NA   |2|2
2|8822068607|5|255907533647|20170313|1|1|3|1|30|3|3|20170515|12060|13|135|0505.33|2|5|5| | | | |8| | | | |1|5|40|0|2|1| |NA   |2|2
2|8822068607|5|256493173955|20160324|1|1|2|1|50|3|5|20170131|12060|13|089|0211.02|2|2|5| | | | |5| | | | |1|2|177|0| | | |NA   |2|1
2|8822068607|5|256836299201|20170508|1|1|2|1|50|3|1|20170525|12020|13|195|0204.00|2|2|5| | | | |5| | | | |1|2|116|0| | | |NA   |2|2
2|8822068607|5|257421939509|20170221|1|1|2|1|75|3|3|20170227|12060|13|135|0501.03|3|5|3| | | | |8| | | | |2|5|35|0|1|3| |NA   |2|1
2|8822068607|5|257765064755|20170328|1|1|3|2|95|3|5|20170427|12060|13|089|0232.09|2|5|3| | | | |8| | | | |1|5|66|0| | | |NA   |2|1
2|8822068607|5|258350705063|20161223|1|1|1|1|50|3|4|20170207|12060|13|089|0233.03|3|5|3| | | | |8| | | | |1|5|27|0| | | |NA   |2|1
2|8822068607|5|258693830309|20170828|1|1|2|1|45|3|3|20171113|12260|13|245|0001.00|1|5|1|5| | | |8| | | | |1|5|80|0|1|3| |NA   |2|2
