1|88-2315861|3|201801231550 |2017|99-8240304|0005508|SIXTEEN CANDLES BANK          |1423 Sycamore Lane                     |NORTHBROOK               |IL|60062     |                              |                                        |                         |  |          |Samantha Baker               |666-524-1984|555-524-1984|samanthabaker@sixteen.com
2|88-2315861|7|20002605|20170607|1|1|1|1|00240|3|4|20170723|38060|04|013|8159.00|2|2|1| | | | |1| | | | |2|1|0137|0| | | |NA   |2|1
2|88-2315861|7|20002606|20170328|2|1|1|1|00319|3|5|20170412|26420|48|157|6734.00|2|5|3| | | | |8| | | | |2|5|0069|0| | | |NA   |2|1
2|88-2315861|7|20002607|20170411|1|1|1|1|00358|3|1|20170512|19740|08|001|0093.23|1|2|5| | | | |5| | | | |1|2|0072|6| | | |NA   |2|1
2|88-2315861|7|20002608|20171011|1|1|1|1|00288|2|1|20171113|19740|08|014|0305.00|2|2|5| | | | |5| | | | |1|2|0095|9| | | |NA   |2|1
2|88-2315861|7|20002609|20161221|2|1|1|1|00614|3|1|20170112|11244|06|059|0422.03|2|2|5| | | | |2|5| | | |2|1|0122|6| | | |NA   |2|1
2|88-2315861|7|20002610|20170824|2|1|1|1|00252|2|1|20171005|45300|12|057|0139.23|2|5|5| | | | |8| | | | |1|5|0065|9| | | |NA   |2|1
2|88-2315861|7|20002611|20170611|1|1|1|1|00287|3|3|20170824|26420|48|167|7205.02|2|5|5| | | | |8| | | | |1|5|0071|0|1| | |NA   |2|1
2|88-2315861|7|20002612|20170112|2|1|1|1|00192|3|4|20170131|45300|12|057|0137.02|2|5|3| | | | |8| | | | |1|5|0072|0| | | |NA   |2|1
2|88-2315861|7|20002613|20170321|1|1|1|1|00279|3|1|20170323|36740|12|069|0313.05|2|2|2| | | | |5| | | | |1|2|0120|6| | | |NA   |2|1
2|88-2315861|7|20002614|20170821|2|1|1|1|00243|3|1|20170913|38060|04|013|8160.00|2|5|5| | | | |8| | | | |1|5|0075|6| | | |NA   |2|1
2|88-2315861|7|20002615|20161220|1|1|1|1|00222|2|1|20170120|45300|12|057|0134.10|1|1|5| | | | |5| | | | |2|1|0053|9| | | |NA   |2|1
2|88-2315861|7|20002616|20170813|1|1|1|1|00331|2|1|20170824|36740|12|095|0171.05|2|2|5| | | | |5| | | | |1|2|0108|9| | | |NA   |2|1
2|88-2315861|7|20002617|20161117|2|1|1|1|00265|2|1|20170109|38060|04|013|8168.00|2|2|5| | | | |5| | | | |1|2|0058|9| | | |NA   |2|1
2|88-2315861|7|20002618|20171119|1|1|1|1|00365|3|4|20171223|19124|48|085|0303.01|2|1|5| | | | |4| | | | |1|2|0128|0| | | |NA   |2|1
2|88-2315861|7|20002619|20171120|3|1|1|1|00385|3|1|20171121|45300|12|057|0139.23|2|5|5| | | | |8| | | | |1|5|0140|6| | | |NA   |2|1
2|88-2315861|7|20002620|20171023|1|1|1|1|00199|3|4|20171211|40900|06|067|0096.38|2|5|5| | | | |8| | | | |2|5|0041|0| | | |NA   |2|1
2|88-2315861|7|20002621|20170615|1|1|1|1|00311|3|5|20170621|26420|48|157|6734.00|2|2|3| | | | |3| | | | |1|2|0064|0| | | |NA   |2|1
2|88-2315861|7|20002622|20170813|1|1|1|1|00340|2|1|20171023|38060|04|013|8160.00|2|2|4| | | | |5| | | | |1|2|0115|9| | | |NA   |2|1
2|88-2315861|7|20002623|20170131|1|1|1|1|00406|3|1|20170221|12420|48|209|0109.01|2|2|5| | | | |5| | | | |1|2|0184|6| | | |NA   |2|1
2|88-2315861|7|20002624|20170723|1|1|1|1|00527|3|1|20170913|41940|06|085|5045.05|2|5|2| | | | |8| | | | |1|5|0132|6| | | |NA   |2|1
2|88-2315861|7|20002625|20170408|1|1|1|1|00376|3|1|20170516|19124|48|113|0141.26|3|3|6| | | | |6| | | | |1|2|0129|6| | | |NA   |2|1
2|88-2315861|7|20002626|20170109|1|1|1|1|00404|3|1|20170320|19124|48|121|0201.09|2|2|5| | | | |5| | | | |1|2|0167|6| | | |NA   |2|1
2|88-2315861|7|20002627|20170523|1|1|1|1|00230|2|1|20170530|38060|04|013|8159.00|2|5|2| | | | |8| | | | |2|5|0067|9| | | |NA   |2|1
2|88-2315861|7|20002628|20170828|1|1|1|2|00316|3|1|20170904|26420|48|157|6738.00|2|2|2| | | | |2| | | | |1|2|0213|6| | | |NA   |2|1
2|88-2315861|7|20002629|20170730|1|1|1|1|00130|2|1|20170824|35840|12|081|0004.08|2|2|5| | | | |5| | | | |1|2|0080|9| | | |NA   |2|1
2|88-2315861|7|20002630|20170321|1|1|1|1|00251|3|4|20170518|26420|48|339|6945.00|2|2|5| | | | |5| | | | |1|2|0065|0| | | |NA   |2|1
2|88-2315861|7|20002631|20170112|1|1|1|1|00337|3|1|20170113|12420|48|453|0017.66|2|2|5| | | | |5| | | | |1|2|0077|6| | | |NA   |2|1
2|88-2315861|7|20002632|20171025|1|1|1|1|00383|3|1|20171224|26420|48|167|7213.00|2|5|3| | | | |8| | | | |1|5|0208|6| | | |NA   |2|1
2|88-2315861|7|20002633|20170813|1|1|1|1|00189|3|4|20170816|19740|08|005|0056.19|2|2|5| | | | |5| | | | |1|2|0040|0| | | |NA   |2|1
2|88-2315861|7|20002634|20170720|1|1|1|1|00230|2|1|20170913|36740|12|117|0207.01|2|2|5| | | | |5| | | | |2|1|0139|9| | | |NA   |2|1
2|88-2315861|7|20002635|20171109|2|1|1|1|00137|2|1|20171214|45300|12|057|0137.02|1|5|5| | | | |8| | | | |1|5|0037|9| | | |NA   |2|1
2|88-2315861|7|20002636|20170920|1|1|1|1|00365|2|1|20171009|26420|48|201|2510.00|2|2|5| | | | |5| | | | |1|2|0257|9| | | |NA   |2|1
2|88-2315861|7|20002637|20170314|2|1|1|1|00170|3|1|20170518|19660|12|127|0903.07|2|2|3|5| | | |5| | | | |1|2|0108|6| | | |NA   |2|1
2|88-2315861|7|20002638|20170130|1|1|1|1|00215|2|1|20170316|26420|48|167|7212.01|2|5|5| | | | |8| | | | |1|5|0044|9| | | |NA   |2|1
2|88-2315861|7|20002639|20170321|1|1|1|1|00601|2|1|20170427|11244|06|059|0218.22|2|2|3| | | | |5| | | | |1|2|0154|9| | | |NA   |2|1
2|88-2315861|7|20002640|20170208|1|1|1|1|00379|3|1|20170220|12420|48|453|0017.66|2|5|5| | | | |8| | | | |2|5|0102|9| | | |NA   |2|1
2|88-2315861|7|20002641|20161213|2|1|1|1|00215|2|1|20170126|38060|04|013|0610.19|2|2|5| | | | |5| | | | |1|2|0135|9| | | |NA   |2|1
2|88-2315861|7|20002642|20170827|1|1|1|1|00303|3|1|20171029|19740|08|059|0098.29|2|5|6| | | | |8| | | | |2|5|0053|6| | | |NA   |2|1
2|88-2315861|7|20002643|20171106|1|1|1|1|00244|3|1|20171222|36740|12|069|0313.05|2|2|5| | | | |5| | | | |1|2|0054|6| | | |NA   |2|1
2|88-2315861|7|20002644|20170330|1|1|1|2|00093|2|1|20170426|15980|12|071|0017.06|2|2|5| | | | |5| | | | |1|2|0151|9| | | |NA   |2|1
2|88-2315861|7|20002645|20170119|1|1|1|1|00188|3|1|20170221|45300|12|101|0319.02|2|2|5| | | | |5| | | | |1|2|0089|6| | | |NA   |2|1
2|88-2315861|7|20002646|20170731|2|1|1|1|00213|3|3|20170928|27260|12|019|0302.03|2|5|3| | | | |8| | | | |1|5|0059|0|1| | |NA   |2|1
2|88-2315861|7|20002647|20170709|1|1|1|1|00356|3|1|20170810|19124|48|121|0216.25|2|5|5| | | | |8| | | | |1|5|0128|6| | | |NA   |2|1
2|88-2315861|7|20002648|20170425|2|1|1|1|00251|3|1|20170622|27260|12|109|0206.02|2|5|5| | | | |8| | | | |2|5|0096|6| | | |NA   |2|1
2|88-2315861|7|20002649|20170612|1|1|1|1|00335|3|4|20170618|26420|48|157|6721.00|2|2|5| | | | |5| | | | |1|2|0176|0| | | |NA   |2|1
2|88-2315861|7|20002650|20170419|2|1|1|1|00222|3|1|20170723|38060|04|013|8164.00|2|5|5| | | | |8| | | | |2|5|0045|6| | | |NA   |2|1
2|88-2315861|7|20002651|20171116|1|1|1|1|00332|2|1|20171125|19124|48|121|0201.09|3|3|6| | | | |6| | | | |2|1|0211|9| | | |NA   |2|1
2|88-2315861|7|20002652|20170524|1|1|1|1|00643|3|4|20170726|11244|06|059|0422.03|2|2|5| | | | |5| | | | |2|1|0846|0| | | |NA   |2|1
2|88-2315861|7|20002653|20170828|1|1|1|1|00329|2|1|20171029|41940|06|085|5087.04|2|2|5| | | | |5| | | | |2|1|0104|9| | | |NA   |2|1
2|88-2315861|7|20002654|20170413|1|1|1|1|00483|3|1|20170821|41940|06|085|5123.11|3|3|6| | | | |6| | | | |1|2|0146|6| | | |NA   |2|1
2|88-2315861|7|20002655|20170724|2|1|1|1|00421|3|5|20170927|40900|06|067|0096.38|2|2|2| | | | |2| | | | |1|2|0146|0| | | |NA   |2|1
2|88-2315861|7|20002656|20170124|1|1|1|1|00107|3|1|20170226|45300|12|057|0137.02|3|5|6| | | | |8| | | | |2|5|0031|6| | | |NA   |2|1
2|88-2315861|7|20002657|20171017|1|1|1|2|00114|2|1|20171119|35840|12|115|0020.10|2|2|5| | | | |5| | | | |1|2|0107|6| | | |NA   |2|1
2|88-2315861|7|20002658|20170820|1|1|1|1|00404|3|5|20170928|26420|48|157|6745.02|2|2|2| | | | |2| | | | |2|2|0155|0| | | |NA   |2|1
2|88-2315861|7|20002659|20170814|1|1|1|1|00326|3|1|20170906|38060|04|013|6109.00|2|2|5| | | | |5| | | | |1|2|0129|6| | | |NA   |2|1
2|88-2315861|7|20002660|20171012|1|1|1|1|00594|2|1|20171215|26420|48|157|6723.02|2|2|5| | | | |5| | | | |1|2|0251|9| | | |NA   |2|1
2|88-2315861|7|20002661|20170927|1|1|1|1|00274|2|1|20171122|23104|48|439|1139.12|2|2|5| | | | |5| | | | |1|2|0126|6| | | |NA   |2|1
2|88-2315861|7|20002662|20171106|1|1|1|1|00215|3|4|20171107|26420|48|157|6729.00|2|2|5| | | | |5| | | | |1|2|0094|0| | | |NA   |2|1
2|88-2315861|7|20002663|20170129|1|1|1|1|00301|3|1|20170312|36740|12|069|0313.07|2|5|5| | | | |8| | | | |1|5|0135|6| | | |NA   |2|1
2|88-2315861|7|20002664|20170628|1|1|1|1|00286|2|1|20170719|38060|04|013|6123.00|2|2|5| | | | |5| | | | |1|2|0063|9| | | |NA   |2|1
2|88-2315861|7|20002665|20170730|1|1|1|2|00337|3|4|20170906|40900|06|061|0224.00|2|5|2| | | | |8| | | | |2|5|0163|0| | | |NA   |2|1
2|88-2315861|7|20002666|20170831|1|1|1|1|00374|3|5|20170928|40900|06|061|0207.11|3|3|6| | | | |6| | | | |1|2|0293|0| | | |NA   |2|1
2|88-2315861|7|20002667|20170110|2|1|1|1|00472|2|1|20170323|40900|06|061|0207.11|2|5|2| | | | |8| | | | |2|5|0229|9| | | |NA   |2|1
2|88-2315861|7|20002668|20170718|2|1|1|1|00213|3|1|20170824|26420|48|201|5545.01|2|2|5| | | | |5| | | | |1|2|0109|6| | | |NA   |2|1
2|88-2315861|7|20002669|20170112|1|1|1|1|00541|3|4|20170514|26420|48|157|6727.01|2|2|2| | | | |2| | | | |1|2|0409|0| | | |NA   |2|1
2|88-2315861|7|20002670|20170522|1|1|1|1|00358|3|1|20170730|35840|12|081|0020.07|2|2|5| | | | |5| | | | |1|2|0122|6| | | |NA   |2|1
2|88-2315861|7|20002671|20170720|2|1|1|1|00509|3|4|20170824|41940|06|085|5123.11|2|5|2| | | | |8| | | | |1|5|0104|0| | | |NA   |2|1
2|88-2315861|7|20002672|20171206|1|1|1|2|00300|3|1|20171207|26420|48|157|6738.00|2|2|2| | | | |2| | | | |1|2|0201|6| | | |NA   |2|1
2|88-2315861|7|20002673|20170115|1|1|1|1|00254|3|4|20170117|45300|12|057|0115.06|2|2|5| | | | |5| | | | |1|2|0109|0| | | |NA   |2|1
2|88-2315861|7|20002674|20170413|1|1|1|1|00246|2|1|20170523|38060|04|013|0405.19|2|5|5| | | | |8| | | | |2|5|0050|9| | | |NA   |2|1
2|88-2315861|7|20002675|20170330|1|1|1|1|00382|3|1|20170608|26420|48|339|6920.02|2|5|5| | | | |8| | | | |1|5|0133|6| | | |NA   |2|1
2|88-2315861|7|20002676|20170129|1|1|1|1|00404|3|1|20170326|19124|48|121|0217.53|3|3|6| | | | |6| | | | |1|2|0152|6| | | |NA   |2|1
2|88-2315861|7|20002677|20170907|1|1|1|1|00143|2|1|20171127|26420|48|201|5544.02|2|5|5| | | | |8| | | | |2|5|0035|9| | | |NA   |2|1
2|88-2315861|7|20002678|20170422|1|1|1|1|00187|3|1|20170627|41740|06|073|0171.09|2|2|5| | | | |5| | | | |1|2|0192|6| | | |NA   |2|1
2|88-2315861|7|20002679|20170614|2|1|1|1|00277|3|5|20170830|26420|48|167|7212.02|2|5|5| | | | |8| | | | |1|5|0133|0| | | |NA   |2|1
2|88-2315861|7|20002680|20170215|1|1|1|1|00384|3|4|20170517|26420|48|201|5534.02|2|2|2| | | | |5| | | | |2|1|0163|0| | | |NA   |2|1
2|88-2315861|7|20002681|20170328|1|1|1|1|00237|3|1|20170417|38060|04|013|8163.00|2|2|5| | | | |2| | | | |1|2|0127|6| | | |NA   |2|1
2|88-2315861|7|20002682|20170411|1|1|1|1|00470|3|1|20170605|41940|06|085|5045.05|2|2|2| | | | |2| | | | |1|2|0240|6| | | |NA   |2|1
2|88-2315861|7|20002683|20170618|1|1|1|1|00394|3|1|20170724|26420|48|157|6744.00|2|2|2| | | | |2| | | | |1|2|0168|6| | | |NA   |2|1
2|88-2315861|7|20002684|20170723|1|1|1|1|00147|2|1|20170821|34940|12|021|0111.03|2|2|5| | | | |5| | | | |1|2|0044|9| | | |NA   |2|1
2|88-2315861|7|20002685|20161207|1|1|1|1|00514|2|1|20170126|19124|48|085|0305.11|3|3|6| | | | |6| | | | |1|2|0275|6| | | |NA   |2|1
2|88-2315861|7|20002686|20170115|1|1|1|1|00334|2|1|20170209|40900|06|067|0096.38|2|2|2| | | | |2| | | | |1|2|0101|9| | | |NA   |2|1
2|88-2315861|7|20002687|20170723|2|1|1|1|00206|3|1|20170824|26420|48|157|6729.00|2|2|2| | | | |2| | | | |2|1|0051|6| | | |NA   |2|1
2|88-2315861|7|20002688|20170323|1|1|1|1|01127|3|4|20170413|41884|06|081|6067.00|2|2|2| | | | |2| | | | |2|1|0254|0| | | |NA   |2|1
2|88-2315861|7|20002689|20170207|2|1|3|1|00225|3|1|20170216|45300|12|057|0134.10|1|5|5| | | | |8| | | | |2|5|0068|6| | | |NA   |2|1
2|88-2315861|7|20002690|20170724|1|1|1|1|00311|3|5|20170928|26420|48|157|6732.00|2|2|2| | | | |2| | | | |1|2|0130|0| | | |NA   |2|1
2|88-2315861|7|20002691|20170422|1|1|1|1|00285|2|1|20170522|23104|48|439|1131.14|2|2|5| | | | |5| | | | |2|2|0122|9| | | |NA   |2|1
2|88-2315861|7|20002692|20171121|1|1|1|1|00404|3|4|20171218|19124|48|121|0215.15|2|2|2| | | | |2| | | | |1|2|0681|0| | | |NA   |2|1
2|88-2315861|7|20002693|20170913|1|1|1|1|00637|2|1|20170927|26420|48|157|6738.00|2|2|2| | | | |2| | | | |1|2|0292|6| | | |NA   |2|1
2|88-2315861|7|20002694|20170319|1|1|1|1|00404|3|4|20170518|19124|48|121|0215.25|2|3|3| | | | |3| | | | |1|2|0136|0| | | |NA   |2|1
2|88-2315861|7|20002695|20170723|1|1|1|2|00221|3|1|20170921|38060|04|013|6109.00|2|2|5| | | | |5| | | | |1|2|0098|6| | | |NA   |2|1
2|88-2315861|7|20002696|20161123|2|1|1|1|00235|3|1|20170418|36740|12|095|0168.06|2|2|5| | | | |5| | | | |1|2|0094|6| | | |NA   |2|1
2|88-2315861|7|20002697|20170119|1|1|1|1|00223|3|1|20170308|26420|48|201|5544.01|2|5|5| | | | |8| | | | |1|5|0065|6| | | |NA   |2|1
2|88-2315861|7|20002698|20171005|1|1|1|1|00235|3|1|20171127|26420|48|201|5544.01|2|5|5| | | | |8| | | | |1|5|0155|6| | | |NA   |2|1
2|88-2315861|7|20002699|20170529|1|1|1|1|00081|3|4|20170612|36084|06|001|4507.51|2|5|2| | | | |8| | | | |1|5|0118|0| | | |NA   |2|1
2|88-2315861|7|20002700|20170710|1|1|1|1|00642|2|1|20170815|11244|06|059|0636.05|2|5|5| | | | |8| | | | |1|5|0233|9| | | |NA   |2|1
2|88-2315861|7|20002701|20171107|1|1|1|1|00460|2|1|20171112|41940|06|085|5123.11|2|2|5| | | | |2| | | | |1|2|0119|6| | | |NA   |2|1
2|88-2315861|7|20002702|20171025|1|1|1|1|00404|2|1|20171106|26420|48|157|6731.01|2|5|5| | | | |8| | | | |1|5|0187|9| | | |NA   |2|1
2|88-2315861|7|20002703|20161123|1|1|1|1|00244|3|4|20170105|40900|06|067|0085.04|2|2|5| | | | |2| | | | |1|2|0045|0| | | |NA   |2|1
2|88-2315861|7|20002704|20171029|2|1|1|1|00198|3|1|20171220|26420|48|157|6729.00|2|5|3| | | | |8| | | | |1|5|0052|6| | | |NA   |2|1
2|88-2315861|7|20002705|20170911|1|1|1|1|00239|3|5|20171025|45300|12|057|0104.01|3|5|6| | | | |8| | | | |1|5|0143|0| | | |NA   |2|1
2|88-2315861|7|20002706|20170131|1|1|1|1|00395|2|1|20170206|31084|06|037|4002.05|2|5|2| | | | |8| | | | |1|5|0080|9| | | |NA   |2|1
2|88-2315861|7|20002707|20170226|1|1|1|1|00393|2|1|20170307|38060|04|013|8122.00|1|1|5| | | | |5| | | | |1|2|0173|9| | | |NA   |2|1
2|88-2315861|7|20002708|20170309|1|1|1|1|00379|3|3|20170318|26420|48|157|6731.01|2|5|5| | | | |8| | | | |1|5|0246|0|2| | |NA   |2|1
2|88-2315861|7|20002709|20170912|1|1|1|1|00370|3|3|20170924|26420|48|157|6731.01|2|2|2| | | | |2| | | | |1|2|0138|0|1|3| |NA   |2|1
2|88-2315861|7|20002710|20170512|3|1|1|1|00321|3|1|20170730|26420|48|157|6729.00|1|1|5| | | | |5| | | | |1|2|0072|6| | | |NA   |2|1
2|88-2315861|7|20002711|20170322|1|1|1|1|00139|3|4|20170511|36084|06|001|4507.51|2|5|2| | | | |8| | | | |1|5|0112|0| | | |NA   |2|1
2|88-2315861|7|20002712|20170617|1|1|1|1|00367|3|5|20170706|19124|48|085|0303.01|2|2|5| | | | |5| | | | |1|2|0201|0| | | |NA   |2|1
2|88-2315861|7|20002713|20170522|1|1|1|1|00202|3|1|20170628|26420|48|201|2520.00|2|2|5| | | | |5| | | | |1|2|0123|6| | | |NA   |2|1
2|88-2315861|7|20002714|20170207|1|1|1|2|00225|3|1|20170323|38060|04|013|0610.25|2|5|5| | | | |8| | | | |1|5|0050|6| | | |NA   |2|1
2|88-2315861|7|20002715|20171011|1|1|1|1|00173|3|1|20171123|26420|48|157|6729.00|2|5|5| | | | |8| | | | |1|5|0078|6| | | |NA   |2|1
2|88-2315861|7|20002716|20170119|1|1|1|1|01067|3|4|20170226|31084|06|037|4080.05|2|2|2| | | | |2| | | | |1|2|0351|0| | | |NA   |2|1
2|88-2315861|7|20002717|20170118|1|1|1|1|00089|3|1|20170216|26420|48|339|6905.00|2|5|5| | | | |8| | | | |2|5|0053|6| | | |NA   |2|1
2|88-2315861|7|20002718|20170521|1|1|1|1|00607|3|4|20171012|41740|06|073|0171.09|2|5|2| | | | |8| | | | |2|5|0122|0| | | |NA   |2|1
2|88-2315861|7|20002719|20170605|1|1|1|1|00398|3|4|20170612|19124|48|121|0217.53|2|2|1| | | | |2| | | | |1|2|0324|0| | | |NA   |2|1
2|88-2315861|7|20002720|20170309|1|1|1|1|00253|3|1|20170614|45300|12|101|0319.02|1|1|5| | | | |5| | | | |1|2|0084|6| | | |NA   |2|1
2|88-2315861|7|20002721|20170323|1|1|1|1|00304|3|5|20170524|26420|48|167|7212.02|2|2|5| | | | |5| | | | |1|2|0151|0| | | |NA   |2|1
2|88-2315861|7|20002722|20170223|1|1|1|1|00130|3|1|20170320|26420|48|157|6729.00|2|5|3| | | | |8| | | | |2|5|0037|6| | | |NA   |2|1
2|88-2315861|7|20002723|20170213|1|1|1|2|00406|2|1|20170306|34940|12|021|0108.03|2|2|5| | | | |5| | | | |1|2|0349|6| | | |NA   |2|1
2|88-2315861|7|20002724|20170116|3|1|1|1|00231|3|1|20170118|38060|04|013|0610.19|2|1|5| | | | |5| | | | |1|2|0047|6| | | |NA   |2|1
2|88-2315861|7|20002725|20170422|2|1|1|1|00265|3|5|20170529|38060|04|013|8160.00|2|2|5| | | | |5| | | | |1|2|0063|0| | | |NA   |2|1
2|88-2315861|7|20002726|20170305|2|1|1|1|00312|3|3|20170313|26420|48|201|3408.00|2|2|3| | | | |3| | | | |2|1|0114|0|1|3| |NA   |2|1
2|88-2315861|7|20002727|20161023|1|1|1|1|00612|3|4|20170326|36084|06|001|4507.51|2|5|2| | | | |8| | | | |1|5|0128|0| | | |NA   |2|1
2|88-2315861|7|20002728|20170912|3|1|1|1|00362|2|4|20171125|26420|48|201|5545.01|2|1|2| | | | |5| | | | |1|2|0156|0| | | |NA   |2|1
2|88-2315861|7|20002729|20170831|2|1|1|1|00179|3|1|20170912|26420|48|157|6729.00|3|3|6| | | | |6| | | | |2|1|0092|6| | | |NA   |2|1
2|88-2315861|7|20002730|20170611|1|1|1|2|00300|3|1|20170618|19124|48|113|0141.26|2|5|2| | | | |8| | | | |2|5|0149|6| | | |NA   |2|1
2|88-2315861|7|20002731|20170204|1|1|1|2|00339|2|1|20170331|35840|12|115|0020.10|2|2|5| | | | |5| | | | |1|2|0174|6| | | |NA   |2|1
2|88-2315861|7|20002732|20170831|1|1|1|1|00277|2|1|20171123|38060|04|013|6109.00|1|5|5| | | | |8| | | | |1|5|0093|9| | | |NA   |2|1
2|88-2315861|7|20002733|20161202|1|1|1|1|00039|3|5|20170113|12420|48|491|0203.24|1|5|5| | | | |8| | | | |1|5|0044|0| | | |NA   |2|1
2|88-2315861|7|20002734|20161220|2|1|1|1|00406|2|1|20170129|40900|06|067|0096.38|3|3|6| | | | |6| | | | |3|3|0118|9| | | |NA   |2|1
2|88-2315861|7|20002735|20171018|1|1|1|1|00406|2|1|20171126|35840|12|115|0020.10|2|1|5| | | | |5| | | | |1|1|0137|6| | | |NA   |2|1
2|88-2315861|7|20002736|20170120|1|1|1|1|00102|3|1|20170122|36740|12|117|0207.04|2|5|5| | | | |8| | | | |1|5|0078|6| | | |NA   |2|1
2|88-2315861|7|20002737|20170913|3|1|1|1|00362|3|4|20171112|26420|48|201|5557.01|2|5|3| | | | |8| | | | |1|5|0133|0| | | |NA   |2|1
2|88-2315861|7|20002738|20170705|2|1|1|1|00169|2|1|20170814|27260|12|019|0302.03|2|2|4|5| | | |5| | | | |1|2|0056|9| | | |NA   |2|1
2|88-2315861|7|20002739|20170112|1|1|1|1|00211|3|1|20170113|26420|48|157|6729.00|2|2|3|5| | | |3| | | | |1|2|0111|6| | | |NA   |2|1
2|88-2315861|7|20002740|20170328|1|1|1|1|00191|3|1|20170621|26420|48|167|7212.02|1|3|6| | | | |6| | | | |1|2|0073|6| | | |NA   |2|1
2|88-2315861|7|20002741|20170120|1|1|1|1|00364|3|4|20170131|45300|12|057|0102.11|2|2|2| | | | |2| | | | |2|1|0150|0| | | |NA   |2|1
2|88-2315861|7|20002742|20170215|1|1|1|1|00277|2|5|20170514|38060|04|013|4226.06|2|5|5| | | | |8| | | | |2|5|0056|0| | | |NA   |2|1
2|88-2315861|7|20002743|20170416|1|1|1|2|00144|3|1|20170608|38060|04|013|4204.02|2|2|5| | | | |5| | | | |1|2|0191|6| | | |NA   |2|1
2|88-2315861|7|20002744|20170629|1|1|1|1|00583|3|5|20170717|41740|06|073|0171.09|2|5|5| | | | |8| | | | |1|5|0286|0| | | |NA   |2|1
2|88-2315861|7|20002745|20171018|1|1|1|1|00611|3|4|20171121|36084|06|001|4507.51|2|2|2| | | | |2| | | | |1|2|0218|0| | | |NA   |2|1
2|88-2315861|7|20002746|20170129|1|1|1|1|00387|2|1|20170329|31084|06|037|4002.05|2|5|3| | | | |8| | | | |2|5|0142|9| | | |NA   |2|1
2|88-2315861|7|20002747|20171009|1|1|1|1|00339|2|1|20171214|19124|48|121|0201.04|2|5|5| | | | |8| | | | |1|5|0304|6| | | |NA   |2|1
2|88-2315861|7|20002748|20170911|1|1|1|1|00348|2|5|20171025|26420|48|157|6722.00|1|1|5| | | | |5| | | | |1|2|0116|0| | | |NA   |2|1
2|88-2315861|7|20002749|20170624|1|1|1|1|00210|2|1|20170806|38060|04|013|7233.08|2|2|5| | | | |5| | | | |1|2|0070|9| | | |NA   |2|1
2|88-2315861|7|20002750|20170925|3|1|1|1|00284|2|1|20171031|45300|12|101|0319.02|2|5|3| | | | |8| | | | |1|5|0061|9| | | |NA   |2|1
2|88-2315861|7|20002751|20170623|1|1|1|1|00195|2|1|20170824|38060|04|013|0610.19|2|2|5| | | | |5| | | | |1|2|0055|9| | | |NA   |2|1
2|88-2315861|7|20002752|20161128|1|1|1|2|00533|2|1|20170115|36084|06|001|4504.00|3|5|2| | | | |8| | | | |1|5|0272|9| | | |NA   |2|1
2|88-2315861|7|20002753|20170622|1|1|1|1|00336|3|1|20170704|12420|48|453|0017.66|2|2|5| | | | |5| | | | |1|2|0109|6| | | |NA   |2|1
2|88-2315861|7|20002754|20170723|1|1|1|1|00187|2|1|20170905|26420|48|157|6729.00|2|5|2| | | | |8| | | | |2|5|0072|6| | | |NA   |2|1
2|88-2315861|7|20002755|20170622|2|1|1|1|00135|3|1|20170714|45300|12|057|0137.02|1|5|5| | | | |8| | | | |1|5|0043|6| | | |NA   |2|1
2|88-2315861|7|20002756|20170124|2|1|1|1|00424|2|1|20170223|31084|06|037|4002.05|2|5|2| | | | |8| | | | |1|5|0087|9| | | |NA   |2|1
2|88-2315861|7|20002757|20170118|1|1|1|1|00189|3|4|20170226|19124|48|085|0303.01|2|2|5| | | | |5| | | | |1|2|0256|0| | | |NA   |2|1
2|88-2315861|7|20002758|20161202|1|1|1|1|00510|3|4|20170124|19124|48|113|0142.06|2|2|6| | | | |6| | | | |1|2|0280|0| | | |NA   |2|1
2|88-2315861|7|20002759|20161206|1|1|1|2|00246|2|4|20170216|38060|04|013|8168.00|2|5|5| | | | |8| | | | |1|5|0140|0| | | |NA   |2|1
2|88-2315861|7|20002760|20170730|1|1|1|1|00367|3|5|20170805|12420|48|453|0017.68|3|5|5| | | | |8| | | | |1|5|0142|0| | | |NA   |2|1
2|88-2315861|7|20002761|20170512|1|1|1|1|00338|3|1|20170529|26420|48|157|6738.00|1|2|5| | | | |2|5| | | |1|2|0171|6| | | |NA   |2|1
2|88-2315861|7|20002762|20170210|1|1|1|1|00371|2|1|20170418|38060|04|013|6109.00|2|2|5| | | | |5| | | | |1|2|0144|9| | | |NA   |2|1
2|88-2315861|7|20002763|20170314|1|1|1|1|00089|3|4|20170413|36740|12|095|0167.04|2|5|2| | | | |8| | | | |2|5|0058|0| | | |NA   |2|1
2|88-2315861|7|20002764|20170511|1|1|1|1|00358|3|4|20170620|26420|48|201|5544.01|3|3|6| | | | |6| | | | |1|2|0188|0| | | |NA   |2|1
2|88-2315861|7|20002765|20171204|1|1|1|1|00365|3|4|20171213|26420|48|201|2510.00|2|2|5| | | | |5| | | | |1|2|0329|0| | | |NA   |2|1
2|88-2315861|7|20002766|20170509|1|1|1|1|00740|3|3|20170522|26420|48|157|6732.00|2|5|5| | | | |8| | | | |1|5|0335|0|1| | |NA   |2|1
2|88-2315861|7|20002767|20170417|1|1|1|1|00339|3|1|20170627|36084|06|001|4507.51|2|5|2| | | | |8| | | | |1|5|0179|6| | | |NA   |2|1
