136-44891767201803071050 201736-4489176400    UNITED HOME LOANS             4 Westbrook Corporate Center, Suite 650 Westchester              IL60154                                                                                                                Jane Smith                    111-111-1111222-222-2222jane_smith@bank.com                                         
236-448917678299422144               20170531111100403312017070416974170318121.00215    5    1201576   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170213111100354312017030716974170318202.01225    5    1201106   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170827111100240312017091138940120850017.00225    5    1203156   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171023113100164312017112816974170438425.00255    8    1500786   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170823113100325312017100516974170438457.01225    5    1201486   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171018113100099312017120720994170898548.00225    6    1200456   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170828113100371312017111033460270530275.04225    5    2101256   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170115113100265312017032116974170312410.00116    6    1201026   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170409111100200312017080816974171978832.16255    8    1500786   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170517111100131312017053016974170310608.00222    2    1201066   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171026113100220312017122416974170318157.01225    5    1201186   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170723113100417312017081116974170318124.00255    8    2504546   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170306111200417312017031429404550590030.01255    8    2504546   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170626113100417312017081716974170438413.26222    2    1201136   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170913113100222312017102316974170318067.00225    5    1200926   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171022113100306312017122426900180118106.04255    8    2500706   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170620111100184312017082429404170978660.00155    8    1500756   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170904111100216312017112816974170318054.01255    8    1500536   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170305113100319312017041819804261635644.01255    8    1501086   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170822113100293312017101116974171978804.04225    5    1200896   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170912113100290312017101516974170438447.01255    8    2500676   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170725113100415312017073116974170318198.01255    8    1501606   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170430113200174312017061116974170310633.02225    5    1201836   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161227113100416312017031316974170318031.00225    5    1201836   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170722113100358312017080716974170318310.00255    8    2501566   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170409111100268312017042116974170438450.00255    8    1500726   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170604111100155312017062916974170310816.00255    8    1500686   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171023113100456312017110816974170312422.00225    5    1201146   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171123113200298312017122129404550590027.00225    5    1102376   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170119113100410312017012016974170318046.07222    2    1201986   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161206113100414312017011916974170438407.06255    8    1501186   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170813113100308312017090516974170438440.01255    8    2501006   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170913113100311312017122616974170310309.00255    8    1501276   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170426113100372312017062816974170318157.02356    8    1501076   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170625113100218312017070947664261251361.01225    5    1201176   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170926113100417312017112416974170318195.00225    5    1201366   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170711113100414312017082216974170318331.00225    2    1203506   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170618113100233312017081616974170318089.00225    5    1201226   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170913113100352312017112716974170318009.00336    6    1201246   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170131113100290312017042716974170312206.02255    8    2500866   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170516113100417312017081016974170318119.00255    8    1501636   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170406113100213312017060416974170438450.00356    8    1500856   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170829111100306312017092916974170318199.00225    5    1201076   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170109111100357312017012616974170318129.00225    5    1201336   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170320113100264312017042216974170312421.00255    8    1500806   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170314113100379312017051516974170318132.00255    8    2502356   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170314113100165312017051716974171978832.15325    5    1200846   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170831111200170312017100420994170898507.01255    8    1503006   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170914113100309312017102816974170318197.00225    5    1201586   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170404113100360312017043016974170318199.00255    8    2501646   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170323111100385312017032916974170318240.06225    5    1201356   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170604111100204312017062216974170318195.00356    8    1500616   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170419113100100312017042116974170438427.09255    8    2500316   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170615113100135312017071016974170310633.01225    5    1201656   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170406111100260312017051816974170318046.09252    8    2500716   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170627113100270312017092734980471890309.01222    2    1200886   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170418113100260312017050916974170310803.00255    8    1502636   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170517113100194312017070919340171610215.00255    8    2501006   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170730111100199312017082815980120710019.07356    8    1502596   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170828113100284312017092516974170438457.03255    8    1501086   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170531111100320312017061436740121170213.06225    5    1200846   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               201703221111000823120170416NA   471410004.00225    2    1200526   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170413113200075312017051216974170438416.04255    8    2501056   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170919111100168312017110716974170318026.08255    8    1501136   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171121111100328312017121116974171978835.19225    5    1201456   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170210211100097312017042733460271230425.04255    8    1500376   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170410113100230312017041616974170438427.10255    8    1500836   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170827111100220312017092536740120950167.32155    8    1501156   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170604113100260312017071916974170318195.00225    5    1201446   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170411113100218312017060416974170318184.01225    5    1201326   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170529113100323312017071916974170438420.00215    5    1201186   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170207113100220312017040416974170438461.04225    5    1200766   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170313113100205312017042533460270530262.02225    5    1201466   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170112111100366312017012631540550250107.02225    5    1201866   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170412113100536312017081416974170312403.00356    8    1500996   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170914113100407312017102216974170318199.00225    5    1201146   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171031113100200312017110616974170311502.00225    2    1200756   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170530111100347312017060616974170318131.00225    5    1201686   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170524113100237312017081416974170310714.00225    5    1200986   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170730113100402312017090416974170318198.02255    8    1501636   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171016111100220312017102916974170438413.21255    8    2500786   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20140619111100308312017053116974170318196.00336    6    1201106   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170722113100179312017092716974170438413.14255    8    2500606   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170821111100228312017101816974170318186.00255    8    1500856   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171008113100290312017112116974170318020.02255    8    2501136   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170522111100175312017061416974170312420.00255    8    1500456   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170214111100405312017032116974170318100.00215    5    1202836   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170828113100298312017092116974170310512.00255    8    1501166   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170723111100417312017091234980470370122.00225    5    1201206   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170327113100312312017052116974170318241.16225    5    1201446   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170519111100225312017071816974170312819.00255    8    1500866   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170628111100396312017071116974170312801.00255    8    1501586   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170125111200276312017041115980120710503.14336    6    1200946   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170611111100233312017072016974170310315.02255    8    1500836   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170126111100270312017050415980120710504.00225    5    1201386   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170712111200183312017073038940121113817.01255    8    2501336   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170412111100417312017060816974170318325.00335    5    1200926   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170115111100306312017031416974170438447.01255    8    1501016   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171120111100184312017121429404170978658.02255    8    2500506   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171128111100240312017121116974171978803.06252    8    1501146   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170123111100417312017041629404170978645.20225    5    1201326   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               201704061112001133120170517NA   550291003.00255    8    2500476   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170319113100285312017031916974170318198.01225    5    1202156   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161128111100619312017012616974170438421.00225    5    1202716   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170313113100410312017070916974170438462.07225    5    1201796   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170907113100411312017110916974170318322.00255    8    1500956   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170530111100410312017062916974170438447.02225    5    1202556   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170404111100417312017062229404170978656.00255    8    2501756   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170612111100334312017102916974170438444.01225    5    1200946   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170722113100250312017083116974170438460.04252    8    1501106   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170129111100376312017032616974170312415.00255    8    1500956   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170422111100400312017052919740080310030.01255    8    1500656   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170914111100417312017100816974170310403.00225    5    1200986   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171224111100401312017122416974170318197.00225    5    1200876   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20160705111100146312017052516974170318253.03255    8    1500756   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171005113100325312017111316974170312435.00252    8    1501126   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170830111100149312017111328940470930051.00255    8    1501236   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170511111100295312017081316974170318331.00225    5    2101436   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170608113200137312017072326900180571105.11225    5    1201256   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170912111100304312017091333340550790802.00255    8    1501306   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171015111100342312017110529404170978644.12225    5    1201466   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170330113200168312017042036740120950108.02221    1    1202256   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170821111100332312017082816974170318201.01255    8    1501086   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170828111100231312017090429404170978611.07225    5    2101376   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170816113100417312017092816974170318195.00225    5    1201746   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170809111100417312017082116974170318157.02225    5    1202226   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170719111100240312017082020994170898520.03225    5    1202256   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171011113200110312017101736740120950178.02255    8    1501506   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170226113100260312017042716974170438464.12225    5    1201626   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170418111100417312017080916974170318019.01255    8    1500856   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170508111100417312017081329404170978644.07255    8    1500986   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170512113100343312017072016974170438461.04225    5    1201856   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170823111100398312017112016974170310711.00225    5    2102486   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170314113100352312017062516974170318400.00225    5    1201406   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170306111100130312017050716974170310632.00255    8    1500556   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170207111200303312017020715980120710503.13225    5    1202656   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               201706281131001903120170820NA   260610009.00252    8    1500646   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170722113100391312017092416974171978803.14225    5    1201516   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20150711111100259312017121016974170311101.00225    5    1201266   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170112111100354312017012516974170310703.00255    8    1500816   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170530111100090312017073016974170318201.01225    5    1202156   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170822113100150312017100816974170310802.01255    8    2501226   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171106113100170312017111916974170313204.00225    5    2201776   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170626113100125312017072327740471790614.01225    5    1200456   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20161224113100381312017022016974170318240.06225    5    1201416   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170122111100417312017030516974170310628.00356    8    2501126   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170416113100338312017061516974170310816.00225    5    1201336   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20171023111100375312017103016974170310712.00255    8    2500876   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170112113100344312017020916974170318157.01225    5    1201396   NA   21                                                                                                                                                                                                                                                                        
236-448917678299422144               20170810113100244312017101116974170438428.00325    5    1201006   NA   21                                                                                                                                                                                                                                                                        
