1|8800106610|3|201803011122 |2017|99-4060604|0001124|MAINE NORTH BANK              |9511 HARRISON ST                        |DES PLAINES              |IL|60016     |                              |                                        |                         |  |          |Claire Bender                |666-666-1985|555-324-1984|clairebender@mainenorth.com
2|8800106610|2|20000383|20170823|1|1|1|1|00285|2|1|20170829|19124|48|121|0216.25|2|2|5| | | | |5| | | | |1|1|0182|0| | | |NA   |2|1
2|8800106610|2|20000384|20170130|1|1|1|1|00403|2|1|20170205|19124|48|085|0303.03|3|5|6| | | | |8| | | | |1|5|0165|6| | | |NA   |2|1
2|8800106610|2|20000385|20170422|1|1|1|1|00389|2|1|20170621|19124|48|085|0305.11|2|5|2| | | | |8| | | | |1|5|0151|6| | | |NA   |2|1
2|8800106610|2|20000386|20170926|1|1|1|1|00161|2|1|20171029|19124|48|121|0201.08|2|5|2| | | | |8| | | | |2|5|0036|6| | | |NA   |2|1
2|8800106610|2|20000387|20170116|1|1|1|1|00109|2|1|20170228|19124|48|121|0203.03|3|3|6| | | | |6| | | | |1|2|0096|0| | | |NA   |2|1
2|8800106610|2|20000388|20170115|1|1|1|1|00344|2|1|20170223|19124|48|085|0302.03|2|5|5| | | | |8| | | | |1|5|0105|6| | | |NA   |2|1
2|8800106610|2|20000389|20170123|1|1|1|1|00324|2|1|20170313|19124|48|085|0313.17|2|5|3| | | | |8| | | | |1|5|0108|6| | | |NA   |2|1
2|8800106610|2|20000390|20170209|1|1|1|1|00404|2|1|20170220|19124|48|121|0201.09|3|5|5| | | | |8| | | | |1|5|0108|6| | | |NA   |2|1
2|8800106610|2|20000391|20170404|1|1|1|1|00406|2|1|20170405|19124|48|085|0305.11|2|2|5| | | | |5| | | | |1|2|0115|6| | | |NA   |2|1
2|8800106610|2|20000392|20170226|1|1|1|1|00404|2|2|20170409|19124|48|085|0314.05|3|5|6| | | | |8| | | | |3|5|0127|0| | | |NA   |2|1
2|8800106610|2|20000393|20170716|1|1|3|1|00335|3|1|20170724|19124|48|085|0305.13|2|5|5| | | | |8| | | | |1|5|0094|0| | | |NA   |2|1
2|8800106610|2|20000394|20170514|1|1|1|1|00187|2|2|20170713|19124|48|121|0201.04|3|5|6| | | | |8| | | | |3|5|0050|0| | | |NA   |2|1
2|8800106610|2|20000395|20160719|1|1|1|1|00266|2|1|20170726|19124|48|085|0306.01|1|5|5| | | | |8| | | | |2|5|0071|6| | | |NA   |2|1
2|8800106610|2|20000396|20170721|1|1|1|1|00299|2|2|20170914|19124|48|121|0216.25|3|3|6| | | | |6| | | | |3|3|0069|0| | | |NA   |2|1
2|8800106610|2|20000397|20170216|1|1|1|1|00397|2|1|20170328|19124|48|085|0303.05|3|5|6| | | | |8| | | | |1|5|0124|6| | | |NA   |2|1
2|8800106610|2|20000398|20170622|1|1|1|1|00231|2|1|20170815|19124|48|085|0305.11|2|2|5| | | | |5| | | | |1|2|0218|0| | | |NA   |2|1
2|8800106610|2|20000399|20170730|1|1|1|1|00402|2|1|20170817|19124|48|085|0305.18|3|5|6| | | | |8| | | | |3|5|0105|6| | | |NA   |2|1
2|8800106610|2|20000400|20170912|1|1|1|1|00152|2|1|20171113|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0103|0| | | |NA   |2|1
2|8800106610|2|20000401|20170131|1|1|1|1|00289|2|2|20170305|19124|48|121|0203.03|3|3|6| | | | |6| | | | |1|2|0071|0| | | |NA   |2|1
2|8800106610|2|20000402|20170822|1|1|1|1|00281|2|1|20170927|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0109|0| | | |NA   |2|1
2|8800106610|2|20000403|20170514|1|1|1|1|00406|2|1|20170713|19124|48|085|0305.11|3|5|6| | | | |8| | | | |3|5|0116|6| | | |NA   |2|1
2|8800106610|2|20000404|20171031|1|1|1|1|00344|2|1|20171217|19124|48|085|0320.08|2|5|2| | | | |8| | | | |1|5|0062|0| | | |NA   |2|1
2|8800106610|2|20000405|20171225|1|1|1|1|00360|2|1|20171231|19124|48|121|0203.03|2|2|5| | | | |5| | | | |2|1|0234|6| | | |NA   |2|1
2|8800106610|2|20000406|20170417|1|1|1|1|00302|2|1|20170423|19124|48|085|0303.05|2|5|5| | | | |8| | | | |1|5|0246|6| | | |NA   |2|1
2|8800106610|2|20000407|20170416|1|1|1|1|00406|2|1|20170517|19124|48|085|0303.02|2|2|5| | | | |5| | | | |1|2|0133|0| | | |NA   |2|1
2|8800106610|2|20000408|20161218|1|1|1|1|00404|2|1|20170129|19124|48|085|0306.01|2|2|5| | | | |5| | | | |1|2|0237|6| | | |NA   |2|1
2|8800106610|2|20000409|20170613|1|1|1|1|00323|2|2|20170829|19124|48|121|0216.25|2|5|2| | | | |8| | | | |1|5|0071|0| | | |NA   |2|1
2|8800106610|2|20000410|20170215|1|1|1|1|00404|2|1|20170330|19124|48|085|0314.05|2|2|5| | | | |5| | | | |1|2|0262|0| | | |NA   |2|1
2|8800106610|2|20000411|20170409|1|1|1|1|00189|2|1|20170504|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0174|0| | | |NA   |2|1
2|8800106610|2|20000412|20170129|1|1|1|1|00313|2|1|20170224|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0107|6| | | |NA   |2|1
2|8800106610|2|20000413|20170323|1|1|1|1|00406|2|1|20170522|19124|48|121|0215.15|1|5|5| | | | |8| | | | |2|5|0104|6| | | |NA   |2|1
2|8800106610|2|20000414|20170426|1|1|1|1|00268|2|1|20170628|19124|48|085|0320.08|2|2|5| | | | |5| | | | |1|2|0091|0| | | |NA   |2|1
2|8800106610|2|20000415|20170308|1|1|1|1|00189|2|1|20170416|19124|48|121|0201.04|2|2|5| | | | |5| | | | |1|2|0097|0| | | |NA   |2|1
2|8800106610|2|20000416|20170511|1|1|1|1|00322|2|1|20170531|19124|48|121|0216.25|2|5|5| | | | |8| | | | |1|5|0243|6| | | |NA   |2|1
2|8800106610|2|20000417|20170720|1|1|1|1|00308|2|1|20170815|19124|48|121|0216.25|3|5|6| | | | |8| | | | |3|5|0092|0| | | |NA   |2|1
2|8800106610|2|20000418|20170629|1|1|1|1|00402|2|2|20170720|19124|48|113|0141.24|2|2|2| | | | |2| | | | |1|2|0150|0| | | |NA   |2|1
2|8800106610|2|20000419|20171214|1|1|1|1|00342|2|1|20171226|19124|48|121|0217.18|1|5|5| | | | |8| | | | |1|5|0124|6| | | |NA   |2|1
2|8800106610|2|20000420|20170317|1|1|1|1|00170|2|1|20170420|19124|48|121|0201.08|2|5|5| | | | |8| | | | |2|5|0044|0| | | |NA   |2|1
2|8800106610|2|20000421|20170422|1|1|1|1|00399|2|1|20170523|19124|48|121|0201.04|2|5|5| | | | |8| | | | |1|5|0164|0| | | |NA   |2|1
2|8800106610|2|20000422|20170629|1|1|1|1|00344|2|1|20170705|19124|48|121|0216.25|2|5|2| | | | |8| | | | |1|5|0107|0| | | |NA   |2|1
2|8800106610|2|20000423|20170925|1|1|1|1|00343|2|2|20171107|19124|48|121|0216.25|1|5|2| | | | |8| | | | |1|5|0104|0| | | |NA   |2|1
2|8800106610|2|20000424|20170614|1|1|1|1|00404|2|2|20170731|19124|48|121|0216.29|2|2|2| | | | |2| | | | |1|2|0202|0| | | |NA   |2|1
2|8800106610|2|20000425|20170125|1|1|1|1|00235|2|1|20170222|19124|48|121|0217.18|3|3|6| | | | |6| | | | |3|3|0141|0| | | |NA   |2|1
2|8800106610|2|20000426|20171220|1|1|1|1|00187|2|2|20171222|19124|48|121|0216.25|3|3|6| | | | |6| | | | |3|3|0042|0| | | |NA   |2|1
2|8800106610|2|20000427|20161128|1|1|1|1|00406|2|1|20170216|19124|48|121|0203.06|2|2|5| | | | |5| | | | |1|2|0122|6| | | |NA   |2|1
2|8800106610|2|20000428|20161006|1|1|1|1|00382|2|1|20170221|19124|48|121|0216.25|3|3|6| | | | |6| | | | |3|3|0164|6| | | |NA   |2|1
2|8800106610|2|20000429|20170530|1|1|1|1|00338|2|2|20170628|19124|48|121|0216.25|3|3|6| | | | |6| | | | |3|3|0169|0| | | |NA   |2|1
2|8800106610|2|20000430|20170219|1|1|1|1|00386|2|1|20170521|19124|48|121|0216.25|3|5|6| | | | |8| | | | |3|5|0089|6| | | |NA   |2|1
2|8800106610|2|20000431|20170704|1|1|1|1|00389|2|2|20170711|19124|48|113|0141.24|3|3|6| | | | |6| | | | |3|3|0294|0| | | |NA   |2|1
2|8800106610|2|20000432|20170123|1|1|1|1|00262|2|1|20170416|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0161|6| | | |NA   |2|1
2|8800106610|2|20000433|20170619|1|1|1|1|00385|2|1|20170724|19124|48|085|0305.26|2|2|5| | | | |5| | | | |1|2|0140|6| | | |NA   |2|1
2|8800106610|2|20000434|20170724|1|1|1|1|00404|2|1|20170911|19124|48|121|0201.04|2|2|5| | | | |5| | | | |1|2|0166|0| | | |NA   |2|1
2|8800106610|2|20000435|20170806|1|1|1|1|00378|2|1|20170821|19124|48|121|0216.25|3|3|6| | | | |6| | | | |3|3|0134|6| | | |NA   |2|1
2|8800106610|2|20000436|20170219|1|1|1|1|00185|2|1|20170411|19124|48|085|0313.10|2|5|5| | | | |8| | | | |2|5|0068|6| | | |NA   |2|1
2|8800106610|2|20000437|20170510|1|1|1|2|00394|2|1|20170523|19124|48|113|0141.36|2|2|2| | | | |2| | | | |1|2|0234|6| | | |NA   |2|1
2|8800106610|2|20000438|20170906|1|1|1|1|00237|2|1|20170917|19124|48|121|0203.06|2|2|5| | | | |5| | | | |1|1|0253|0| | | |NA   |2|1
2|8800106610|2|20000439|20170529|1|1|1|1|00404|2|2|20170614|19124|48|121|0216.25|2|5|2| | | | |8| | | | |2|5|0103|0| | | |NA   |2|1
2|8800106610|2|20000440|20170818|1|1|1|1|00259|2|1|20170912|19124|48|121|0216.25|2|5|2| | | | |8| | | | |1|5|0078|6| | | |NA   |2|1
2|8800106610|2|20000441|20170118|1|1|1|1|00352|2|1|20170306|19124|48|085|0305.18|2|5|5| | | | |8| | | | |1|5|0100|6| | | |NA   |2|1
2|8800106610|2|20000442|20170515|1|1|1|1|00208|2|1|20170605|19124|48|085|0303.01|3|3|6| | | | |6| | | | |3|3|0112|0| | | |NA   |2|1
2|8800106610|2|20000443|20161122|1|1|1|1|00174|2|1|20170113|23104|48|439|1141.03|2|2|5| | | | |5| | | | |1|2|0147|0| | | |NA   |2|1
2|8800106610|2|20000444|20170125|1|1|1|1|00302|2|2|20170323|19124|48|121|0216.25|3|5|6| | | | |8| | | | |3|5|0112|0| | | |NA   |2|1
2|8800106610|2|20000445|20171223|1|1|1|1|00406|2|1|20171224|19124|48|085|0303.03|2|2|5| | | | |5| | | | |1|2|0200|1| | | |NA   |2|1
2|8800106610|2|20000446|20170522|1|1|1|1|00293|2|1|20170810|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0095|1| | | |NA   |2|1
2|8800106610|2|20000447|20171113|1|1|1|1|00342|2|1|20171222|19124|48|121|0216.25|2|2|5| | | | |5| | | | |2|1|0122|6| | | |NA   |2|1
2|8800106610|2|20000448|20170522|1|1|1|1|00280|2|1|20170710|19124|48|121|0216.25|3|5|6| | | | |8| | | | |3|5|0097|6| | | |NA   |2|1
2|8800106610|2|20000449|20170414|1|1|1|1|00326|2|1|20170621|19124|48|121|0201.04|2|5|5| | | | |8| | | | |1|5|0229|0| | | |NA   |2|1
2|8800106610|2|20000450|20170119|1|1|1|1|00294|2|2|20170122|19124|48|121|0216.25|3|3|6| | | | |6| | | | |3|3|0102|0| | | |NA   |2|1
2|8800106610|2|20000451|20170520|1|1|1|1|00406|2|1|20170527|19124|48|113|0141.37|3|5|6| | | | |8| | | | |3|5|0199|0| | | |NA   |2|1
2|8800106610|2|20000452|20170531|1|1|1|1|00397|2|1|20170611|19124|48|085|0314.05|2|2|5| | | | |5| | | | |1|2|0143|0| | | |NA   |2|1
2|8800106610|2|20000453|20170206|1|1|1|2|00196|2|1|20170425|19124|48|121|0201.08|2|5|5| | | | |8| | | | |1|5|0353|0| | | |NA   |2|1
2|8800106610|2|20000454|20171128|1|1|1|1|00308|2|1|20171223|19124|48|121|0217.18|2|5|5| | | | |8| | | | |1|5|0115|6| | | |NA   |2|1
2|8800106610|2|20000455|20170613|1|1|1|1|00404|2|1|20170704|19124|48|121|0216.25|2|2|5| | | | |5| | | | |1|2|0150|0| | | |01.50|2|1
2|8800106610|2|20000456|20170808|1|1|1|1|00231|2|1|20170813|19124|48|085|0313.10|2|2|5| | | | |5| | | | |1|2|0079|6| | | |NA   |2|1
2|8800106610|2|20000457|20171022|1|1|1|1|00269|2|1|20171029|19124|48|085|0303.01|2|5|3| | | | |8| | | | |2|5|0055|6| | | |NA   |2|1
2|8800106610|2|20000458|20170917|1|1|1|1|00394|2|1|20171019|19124|48|085|0305.26|3|5|6| | | | |8| | | | |3|5|0190|0| | | |NA   |2|1
2|8800106610|2|20000459|20170118|1|1|1|1|00379|2|1|20170423|19124|48|121|0216.25|2|5|2| | | | |8| | | | |1|5|0090|6| | | |NA   |2|1
2|8800106610|2|20000460|20170531|1|1|1|1|00316|2|1|20170924|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0141|0| | | |NA   |2|1
2|8800106610|2|20000461|20170604|1|1|1|1|00251|2|1|20170618|19124|48|257|0502.05|2|2|5| | | | |5| | | | |1|2|0094|6| | | |NA   |2|1
2|8800106610|2|20000462|20170604|1|1|1|1|00341|2|1|20170704|19124|48|121|0203.09|2|2|5| | | | |5| | | | |2|1|0149|0| | | |NA   |2|1
2|8800106610|2|20000463|20170514|1|1|1|1|00269|2|1|20170521|19124|48|085|0313.10|2|2|5| | | | |5| | | | |1|2|0125|6| | | |NA   |2|1
2|8800106610|2|20000464|20170306|1|1|1|1|00235|2|1|20170621|19124|48|085|0303.01|2|5|3| | | | |8| | | | |2|5|0055|0| | | |NA   |2|1
2|8800106610|2|20000465|20170925|1|1|1|1|00335|2|1|20171008|19124|48|085|0303.01|2|5|5| | | | |8| | | | |1|5|0088|0| | | |NA   |2|1
2|8800106610|2|20000466|20170510|1|1|1|1|00310|2|1|20170616|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0163|1| | | |NA   |2|1
2|8800106610|2|20000467|20170814|1|1|1|1|00119|2|1|20170925|19124|48|121|0217.18|3|5|6| | | | |8| | | | |3|5|0051|6| | | |NA   |2|1
2|8800106610|2|20000468|20170123|1|1|1|1|00218|2|1|20170309|19124|48|085|0313.10|2|2|5| | | | |5| | | | |1|2|0108|6| | | |NA   |2|1
2|8800106610|2|20000469|20170814|1|1|1|1|00189|2|1|20170911|19124|48|257|0502.01|2|2|5| | | | |5| | | | |1|1|0095|0| | | |NA   |2|1
2|8800106610|2|20000470|20170817|1|1|1|1|00296|2|1|20171120|23104|48|439|1141.03|2|2|5| | | | |5| | | | |1|2|0081|0| | | |NA   |2|1
2|8800106610|2|20000471|20170523|1|1|1|1|00121|2|1|20170724|23104|48|439|1141.03|2|2|5| | | | |5| | | | |1|2|0038|3| | | |NA   |2|1
2|8800106610|2|20000472|20171010|1|1|1|1|00404|2|1|20171012|19124|48|113|0141.24|3|5|6| | | | |8| | | | |3|5|0268|0| | | |NA   |2|1
2|8800106610|2|20000473|20171113|1|1|1|1|00403|2|1|20171204|19124|48|121|0203.03|2|5|5| | | | |8| | | | |1|5|0162|6| | | |NA   |2|1
2|8800106610|2|20000474|20170827|1|1|1|1|00404|2|1|20170926|19124|48|085|0303.05|2|2|5| | | | |5| | | | |2|1|0145|0| | | |NA   |2|1
2|8800106610|2|20000475|20171022|1|1|1|1|00355|2|1|20171029|19124|48|121|0216.25|2|2|5| | | | |5| | | | |2|2|0299|6| | | |NA   |2|1
2|8800106610|2|20000476|20170306|1|1|1|1|00387|2|1|20170425|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0098|0| | | |NA   |2|1
2|8800106610|2|20000477|20170119|1|1|1|1|00289|2|1|20170206|19124|48|085|0303.01|2|2|5| | | | |5| | | | |2|1|0158|0| | | |NA   |2|1
2|8800106610|2|20000478|20171112|1|1|1|1|00337|2|1|20171205|19124|48|113|0141.37|2|5|2| | | | |8| | | | |1|5|0075|0| | | |NA   |2|1
2|8800106610|2|20000479|20170523|1|1|1|1|00406|2|1|20170605|19124|48|121|0203.06|2|2|5| | | | |5| | | | |1|2|0103|0| | | |NA   |2|1
2|8800106610|2|20000480|20170913|1|1|1|1|00243|2|1|20171113|19124|48|121|0201.08|2|2|5| | | | |5| | | | |1|2|0063|6| | | |NA   |2|1
2|8800106610|2|20000481|20170926|1|1|1|1|00299|2|1|20171206|19124|48|085|0313.17|2|3|5| | | | |5| | | | |1|2|0141|6| | | |NA   |2|1
2|8800106610|2|20000482|20170627|1|1|1|1|00189|2|1|20170731|19124|48|257|0502.01|2|2|5| | | | |5| | | | |1|2|0106|0| | | |NA   |2|1
2|8800106610|2|20000483|20170116|1|1|1|1|00374|2|1|20170122|19124|48|121|0201.04|2|5|5| | | | |8| | | | |1|5|0151|0| | | |NA   |2|1
2|8800106610|2|20000484|20170516|1|1|1|1|00258|2|3|20170822|23104|48|439|1136.10|2|2|5| | | | |2| | | | |1|1|0046|0| | | |NA   |2|1
2|8800106610|2|20000485|20170213|1|1|1|1|00406|2|1|20170228|19124|48|121|0201.04|2|2|5| | | | |5| | | | |1|2|0212|6| | | |NA   |2|1
2|8800106610|2|20000486|20170131|1|1|1|1|00292|2|1|20170313|19124|48|121|0216.25|2|5|2| | | | |8| | | | |1|5|0097|6| | | |NA   |2|1
2|8800106610|2|20000487|20170716|1|1|1|1|00406|2|1|20170831|19124|48|113|0141.36|2|5|2| | | | |8| | | | |1|5|0135|0| | | |NA   |2|1
2|8800106610|2|20000488|20170319|1|1|1|1|00197|2|1|20170412|23104|48|439|1141.03|2|2|5| | | | |5| | | | |1|2|0096|6| | | |NA   |2|1
2|8800106610|2|20000489|20170327|1|1|1|1|00359|2|1|20170720|19124|48|085|0305.11|2|2|2| | | | |2| | | | |1|2|0099|0| | | |NA   |2|1
2|8800106610|2|20000490|20170711|1|1|3|1|00158|3|1|20170827|19124|48|085|0313.13|3|5|6| | | | |8| | | | |3|5|0105|0| | | |NA   |2|1
2|8800106610|2|20000491|20170124|1|1|1|1|00360|2|1|20170305|19124|48|085|0303.01|2|2|5| | | | |5| | | | |1|2|0180|6| | | |NA   |2|1
2|8800106610|2|20000492|20170308|1|1|1|1|00369|2|1|20170419|19124|48|085|0305.18|2|2|5| | | | |5| | | | |2|1|0187|1| | | |NA   |2|1
2|8800106610|2|20000493|20170623|1|1|1|1|00171|2|1|20170716|19124|48|085|0306.01|2|5|5| | | | |8| | | | |1|5|0364|0| | | |NA   |2|1
2|8800106610|2|20000494|20170617|1|1|1|1|00289|2|1|20170722|19124|48|085|0303.01|3|5|6| | | | |8| | | | |3|5|0071|6| | | |NA   |2|1
2|8800106610|2|20000495|20170819|1|1|1|1|00232|2|1|20170831|19124|48|085|0302.03|2|2|5| | | | |5| | | | |1|2|0097|0| | | |NA   |2|1
2|8800106610|2|20000496|20170119|1|1|1|1|00325|2|1|20170305|19124|48|121|0203.09|2|5|5| | | | |8| | | | |1|5|0123|0| | | |NA   |2|1
2|8800106610|2|20000497|20170424|1|1|1|1|00373|2|1|20170618|19124|48|121|0216.25|2|5|2| | | | |8| | | | |1|5|0082|0| | | |NA   |2|1
2|8800106610|2|20000498|20160112|1|1|1|1|00201|2|1|20170920|19124|48|121|0201.08|2|5|2| | | | |8| | | | |2|5|0052|0| | | |NA   |2|1
2|8800106610|2|20000499|20170323|1|1|1|1|00223|2|3|20170416|19124|48|085|0313.10|2|2|3| | | | |3| | | | |1|2|0045|0| | | |NA   |2|1
2|8800106610|2|20000500|20170815|1|1|1|1|00387|2|1|20171128|19124|48|085|0303.04|3|3|6| | | | |6| | | | |3|3|0147|0| | | |NA   |2|1
2|8800106610|2|20000501|20171108|1|1|1|1|00385|2|2|20171217|19124|48|121|0216.25|2|5|2| | | | |8| | | | |2|5|0078|0| | | |NA   |2|1
2|8800106610|2|20000502|20170406|1|1|1|1|00389|2|2|20170625|19124|48|085|0305.26|2|2|5| | | | |5| | | | |1|2|0150|0| | | |NA   |2|1
2|8800106610|2|20000503|20170126|1|1|1|1|00269|2|1|20170222|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0116|6| | | |NA   |2|1
2|8800106610|2|20000504|20170813|1|1|1|1|00213|2|1|20170917|19124|48|121|0203.09|2|2|5| | | | |5| | | | |1|2|0087|0| | | |NA   |2|1
2|8800106610|2|20000505|20170419|1|1|1|1|00248|2|1|20170716|19124|48|085|0313.10|2|2|5| | | | |5| | | | |1|2|0091|6| | | |NA   |2|1
2|8800106610|2|20000506|20170413|1|1|1|1|00267|2|1|20170523|19124|48|085|0303.01|2|5|5| | | | |8| | | | |2|5|0056|0| | | |NA   |2|1
2|8800106610|2|20000507|20170125|1|1|1|1|00212|2|1|20170312|19124|48|085|0313.10|1|5|5| | | | |8| | | | |1|5|0077|6| | | |NA   |2|1
2|8800106610|2|20000508|20170716|1|1|1|1|00244|2|1|20170731|19124|48|121|0215.15|2|2|5| | | | |5| | | | |1|2|0283|0| | | |NA   |2|1
2|8800106610|2|20000509|20170912|1|1|1|1|00109|2|1|20171108|19124|48|121|0203.09|2|1|5| | | | |1|5| | | |1|2|0050|1| | | |NA   |2|1
2|8800106610|2|20000510|20170612|1|1|1|1|00280|2|1|20170709|19124|48|085|0306.01|2|2|5| | | | |5| | | | |2|1|0083|0| | | |NA   |2|1
2|8800106610|2|20000511|20170604|1|1|1|1|00313|2|1|20170720|19124|48|121|0217.18|3|3|6| | | | |6| | | | |3|3|0154|0| | | |NA   |2|1
2|8800106610|2|20000512|20170822|1|1|1|1|00387|2|1|20171022|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0290|0| | | |NA   |2|1
2|8800106610|2|20000513|20170709|1|1|1|1|00389|2|1|20170713|19124|48|121|0201.04|2|5|5| | | | |8| | | | |1|5|0114|0| | | |NA   |2|1
2|8800106610|2|20000514|20170810|1|1|1|1|00355|2|2|20170917|19124|48|121|0203.03|2|5|5| | | | |8| | | | |1|5|0157|0| | | |NA   |2|1
2|8800106610|2|20000515|20170918|1|1|1|1|00349|2|1|20171009|19124|48|121|0201.04|2|2|5| | | | |5| | | | |1|2|0124|0| | | |NA   |2|1
2|8800106610|2|20000516|20161124|1|1|1|1|00113|2|1|20170108|12420|48|453|0022.09|2|5|3| | | | |8| | | | |2|5|0033|0| | | |NA   |2|1
2|8800106610|2|20000517|20170607|1|1|1|1|00380|2|3|20170820|19124|48|085|0305.05|2|2|3| | | | |3| | | | |2|1|0096|0| | | |NA   |2|1
2|8800106610|2|20000518|20170222|1|1|1|1|00372|2|1|20170412|19124|48|121|0215.15|3|3|6| | | | |6| | | | |3|3|0092|1| | | |NA   |2|1
2|8800106610|2|20000519|20170123|1|1|1|1|00335|2|1|20170221|19124|48|397|0401.01|2|2|5| | | | |5| | | | |1|2|0096|0| | | |NA   |2|1
2|8800106610|2|20000520|20161216|1|1|1|1|00370|2|1|20170119|19124|48|121|0203.03|3|3|6| | | | |6| | | | |2|1|0230|0| | | |NA   |2|1
2|8800106610|2|20000521|20170220|1|1|1|1|00202|2|1|20170322|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0114|6| | | |NA   |2|1
2|8800106610|2|20000522|20170612|1|1|1|1|00316|2|2|20170725|19124|48|121|0216.25|2|2|2| | | | |2| | | | |1|2|0065|0| | | |NA   |2|1
2|8800106610|2|20000523|20170430|1|1|1|1|00309|2|1|20170511|19124|48|121|0217.18|3|3|6| | | | |6| | | | |3|3|0123|1| | | |NA   |2|1
2|8800106610|2|20000524|20170411|1|1|1|1|00165|2|1|20170512|19124|48|257|0502.01|2|2|5| | | | |5| | | | |1|2|0073|0| | | |NA   |2|1
2|8800106610|2|20000525|20170107|1|1|1|1|00306|2|1|20170205|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0104|0| | | |NA   |2|1
2|8800106610|2|20000526|20170123|1|1|1|1|00278|2|1|20170223|19124|48|257|0502.05|2|5|3|5| | | |8| | | | |1|5|0073|6| | | |NA   |2|1
2|8800106610|2|20000527|20170723|1|1|1|1|00152|2|1|20170912|19124|48|121|0201.07|2|5|5| | | | |8| | | | |2|5|0078|0| | | |NA   |2|1
2|8800106610|2|20000528|20170221|1|1|1|1|00404|2|1|20170316|19124|48|113|0141.36|2|5|2| | | | |8| | | | |1|5|0093|3| | | |NA   |2|1
2|8800106610|2|20000529|20170112|1|1|1|1|00406|2|1|20170127|19124|48|085|0305.26|2|5|5| | | | |8| | | | |1|5|0140|6| | | |NA   |2|1
2|8800106610|2|20000530|20170307|1|1|1|1|00350|2|1|20170327|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0100|0| | | |NA   |2|1
2|8800106610|2|20000531|20161214|1|1|1|1|00373|2|1|20170126|19124|48|397|0401.01|2|2|5| | | | |5| | | | |1|2|0149|0| | | |NA   |2|1
2|8800106610|2|20000532|20170626|1|1|1|1|00383|2|1|20170824|19124|48|121|0215.15|3|5|6| | | | |8| | | | |3|5|0083|0| | | |NA   |2|1
2|8800106610|2|20000533|20171031|1|1|1|1|00109|2|1|20171123|19124|48|121|0217.18|2|5|5| | | | |8| | | | |1|5|0129|0| | | |NA   |2|1
2|8800106610|2|20000534|20170605|1|1|1|1|00306|2|1|20170607|19124|48|085|0320.08|2|5|2| | | | |8| | | | |2|5|0072|0| | | |NA   |2|1
2|8800106610|2|20000535|20171119|1|1|1|1|00329|2|1|20171208|19124|48|121|0215.15|3|3|6| | | | |6| | | | |3|3|0267|6| | | |NA   |2|1
2|8800106610|2|20000536|20170829|1|1|1|1|00353|2|1|20170919|19124|48|121|0217.18|3|3|6| | | | |6| | | | |3|3|0180|0| | | |NA   |2|1
2|8800106610|2|20000537|20170125|1|1|1|1|00147|2|1|20170312|19124|48|121|0217.18|3|3|6| | | | |6| | | | |3|3|0188|0| | | |NA   |2|1
2|8800106610|2|20000538|20171025|1|1|1|1|00404|2|1|20171224|19124|48|121|0216.29|2|2|5| | | | |5| | | | |1|2|0303|0| | | |NA   |2|1
2|8800106610|2|20000539|20170912|1|1|1|1|00290|2|1|20171113|19124|48|085|0303.05|2|5|3| | | | |8| | | | |1|5|0074|6| | | |NA   |2|1
2|8800106610|2|20000540|20170927|1|1|1|1|00167|2|1|20170928|19124|48|121|0217.18|3|3|6| | | | |6| | | | |3|3|0116|0| | | |NA   |2|1
2|8800106610|2|20000541|20170417|1|1|1|1|00301|2|1|20170510|19124|48|121|0216.25|3|3|6| | | | |6| | | | |3|3|0169|6| | | |NA   |2|1
2|8800106610|2|20000542|20170119|1|1|1|1|00224|2|1|20170319|19124|48|121|0203.09|2|5|5| | | | |8| | | | |1|5|0087|0| | | |NA   |2|1
2|8800106610|2|20000543|20171212|1|1|1|1|00279|2|2|20171224|19124|48|257|0502.05|2|5|5| | | | |8| | | | |2|5|0115|0| | | |NA   |2|1
2|8800106610|2|20000544|20170515|1|1|1|1|00327|2|1|20170516|19124|48|085|0303.01|2|2|5| | | | |5| | | | |1|2|0146|0| | | |NA   |2|1
2|8800106610|2|20000545|20170321|1|1|1|1|00338|2|1|20170524|19124|48|121|0216.25|2|2|2| | | | |2| | | | |1|2|0181|6| | | |NA   |2|1
2|8800106610|2|20000546|20170613|1|1|1|1|00320|2|1|20170614|19124|48|121|0201.04|2|2|5| | | | |5| | | | |1|2|0105|6| | | |NA   |2|1
2|8800106610|2|20000547|20170807|1|1|1|1|00234|2|1|20170831|19124|48|121|0203.09|2|2|5| | | | |5| | | | |1|2|0074|0| | | |NA   |2|1
